# x  u_exact  u_pred  abs_error
8.518519e-01 -7.063242e-01 -7.077720e-01 1.447715e-03
8.528529e-01 -7.082254e-01 -7.097874e-01 1.561994e-03
8.538539e-01 -7.123187e-01 -7.137444e-01 1.425716e-03
8.548549e-01 -7.184093e-01 -7.197448e-01 1.335481e-03
8.558559e-01 -7.262526e-01 -7.276589e-01 1.406260e-03
8.568569e-01 -7.355598e-01 -7.370664e-01 1.506644e-03
8.578579e-01 -7.460053e-01 -7.473399e-01 1.334624e-03
8.588589e-01 -7.572346e-01 -7.585564e-01 1.321804e-03
8.598599e-01 -7.688731e-01 -7.703117e-01 1.438639e-03
8.608609e-01 -7.805354e-01 -7.821037e-01 1.568265e-03
8.618619e-01 -7.918348e-01 -7.933081e-01 1.473385e-03
8.628629e-01 -8.023926e-01 -8.038547e-01 1.462104e-03
8.638639e-01 -8.118479e-01 -8.132464e-01 1.398502e-03
8.648649e-01 -8.198662e-01 -8.213280e-01 1.461852e-03
8.658659e-01 -8.261476e-01 -8.276432e-01 1.495582e-03
8.668669e-01 -8.304344e-01 -8.318468e-01 1.412460e-03
8.678679e-01 -8.325174e-01 -8.338464e-01 1.329018e-03
8.688689e-01 -8.322410e-01 -8.337039e-01 1.462870e-03
8.698699e-01 -8.295072e-01 -8.308651e-01 1.357944e-03
8.708709e-01 -8.242778e-01 -8.257967e-01 1.518865e-03
8.718719e-01 -8.165755e-01 -8.181412e-01 1.565717e-03
8.728729e-01 -8.064833e-01 -8.078094e-01 1.326024e-03
8.738739e-01 -7.941425e-01 -7.958166e-01 1.674057e-03
8.748749e-01 -7.797492e-01 -7.812285e-01 1.479282e-03
8.758759e-01 -7.635493e-01 -7.649912e-01 1.441921e-03
8.768769e-01 -7.458327e-01 -7.475601e-01 1.727410e-03
8.778779e-01 -7.269261e-01 -7.285078e-01 1.581647e-03
8.788789e-01 -7.071847e-01 -7.086035e-01 1.418768e-03
8.798799e-01 -6.869838e-01 -6.885049e-01 1.521113e-03
8.808809e-01 -6.667093e-01 -6.682969e-01 1.587676e-03
8.818819e-01 -6.467481e-01 -6.482928e-01 1.544762e-03
8.828829e-01 -6.274789e-01 -6.289565e-01 1.477578e-03
8.838839e-01 -6.092627e-01 -6.107440e-01 1.481312e-03
8.848849e-01 -5.924337e-01 -5.938185e-01 1.384886e-03
8.858859e-01 -5.772912e-01 -5.788597e-01 1.568455e-03
8.868869e-01 -5.640925e-01 -5.656555e-01 1.562925e-03
8.878879e-01 -5.530461e-01 -5.545641e-01 1.517974e-03
8.888889e-01 -5.443068e-01 -5.457089e-01 1.402060e-03
8.898899e-01 -5.379719e-01 -5.394992e-01 1.527296e-03
8.908909e-01 -5.340786e-01 -5.353831e-01 1.304555e-03
8.918919e-01 -5.326033e-01 -5.340444e-01 1.441061e-03
8.928929e-01 -5.334624e-01 -5.348169e-01 1.354509e-03
8.938939e-01 -5.365136e-01 -5.377861e-01 1.272530e-03
8.948949e-01 -5.415603e-01 -5.428525e-01 1.292199e-03
8.958959e-01 -5.483560e-01 -5.497392e-01 1.383284e-03
8.968969e-01 -5.566102e-01 -5.579066e-01 1.296442e-03
8.978979e-01 -5.659961e-01 -5.671003e-01 1.104180e-03
8.988989e-01 -5.761583e-01 -5.775534e-01 1.395078e-03
8.998999e-01 -5.867217e-01 -5.879450e-01 1.223323e-03
9.009009e-01 -5.973005e-01 -5.986309e-01 1.330375e-03
9.019019e-01 -6.075083e-01 -6.086465e-01 1.138107e-03
9.029029e-01 -6.169671e-01 -6.182421e-01 1.275029e-03
9.039039e-01 -6.253168e-01 -6.264961e-01 1.179305e-03
9.049049e-01 -6.322240e-01 -6.333249e-01 1.100816e-03
9.059059e-01 -6.373907e-01 -6.384339e-01 1.043165e-03
9.069069e-01 -6.405609e-01 -6.417478e-01 1.186908e-03
9.079079e-01 -6.415276e-01 -6.425558e-01 1.028258e-03
9.089089e-01 -6.401374e-01 -6.413443e-01 1.206941e-03
9.099099e-01 -6.362946e-01 -6.372545e-01 9.598461e-04
9.109109e-01 -6.299637e-01 -6.311049e-01 1.141274e-03
9.119119e-01 -6.211697e-01 -6.222841e-01 1.114446e-03
9.129129e-01 -6.099980e-01 -6.109563e-01 9.582020e-04
9.139139e-01 -5.965924e-01 -5.976074e-01 1.014980e-03
9.149149e-01 -5.811509e-01 -5.823075e-01 1.156565e-03
9.159159e-01 -5.639215e-01 -5.649881e-01 1.066672e-03
9.169169e-01 -5.451956e-01 -5.460215e-01 8.258171e-04
9.179179e-01 -5.253014e-01 -5.261629e-01 8.614665e-04
9.189189e-01 -5.045950e-01 -5.056231e-01 1.028076e-03
9.199199e-01 -4.834524e-01 -4.843980e-01 9.456118e-04
9.209209e-01 -4.622597e-01 -4.631186e-01 8.588968e-04
9.219219e-01 -4.414037e-01 -4.422021e-01 7.983658e-04
9.229229e-01 -4.212627e-01 -4.222102e-01 9.474708e-04
9.239239e-01 -4.021968e-01 -4.028769e-01 6.800925e-04
9.249249e-01 -3.845388e-01 -3.852644e-01 7.255565e-04
9.259259e-01 -3.685869e-01 -3.692214e-01 6.345880e-04
9.269269e-01 -3.545962e-01 -3.554972e-01 9.010712e-04
9.279279e-01 -3.427733e-01 -3.435167e-01 7.434216e-04
9.289289e-01 -3.332708e-01 -3.341174e-01 8.466019e-04
9.299299e-01 -3.261837e-01 -3.270651e-01 8.814407e-04
9.309309e-01 -3.215468e-01 -3.224317e-01 8.849092e-04
9.319319e-01 -3.193342e-01 -3.200610e-01 7.268007e-04
9.329329e-01 -3.194597e-01 -3.202524e-01 7.927489e-04
9.339339e-01 -3.217790e-01 -3.224357e-01 6.567283e-04
9.349349e-01 -3.260934e-01 -3.269103e-01 8.168709e-04
9.359359e-01 -3.321544e-01 -3.329221e-01 7.677104e-04
9.369369e-01 -3.396701e-01 -3.403726e-01 7.024357e-04
9.379379e-01 -3.483124e-01 -3.489928e-01 6.803979e-04
9.389389e-01 -3.577250e-01 -3.584722e-01 7.472768e-04
9.399399e-01 -3.675320e-01 -3.681492e-01 6.171738e-04
9.409409e-01 -3.773477e-01 -3.781550e-01 8.072688e-04
9.419419e-01 -3.867858e-01 -3.872570e-01 4.712038e-04
9.429429e-01 -3.954687e-01 -3.961096e-01 6.408576e-04
9.439439e-01 -4.030374e-01 -4.038079e-01 7.704498e-04
9.449449e-01 -4.091599e-01 -4.097285e-01 5.686229e-04
9.459459e-01 -4.135395e-01 -4.142027e-01 6.631823e-04
9.469469e-01 -4.159223e-01 -4.166849e-01 7.625977e-04
9.479479e-01 -4.161032e-01 -4.166348e-01 5.316410e-04
9.489489e-01 -4.139312e-01 -4.145985e-01 6.673127e-04
9.499499e-01 -4.093130e-01 -4.098752e-01 5.621835e-04
9.509510e-01 -4.022154e-01 -4.028788e-01 6.633848e-04
9.519520e-01 -3.926660e-01 -3.935171e-01 8.511327e-04
9.529530e-01 -3.807527e-01 -3.813456e-01 5.929451e-04
9.539540e-01 -3.666213e-01 -3.674142e-01 7.929515e-04
9.549550e-01 -3.504721e-01 -3.509202e-01 4.480885e-04
9.559560e-01 -3.325550e-01 -3.331954e-01 6.404681e-04
9.569570e-01 -3.131630e-01 -3.137536e-01 5.905550e-04
9.579580e-01 -2.926256e-01 -2.931994e-01 5.738157e-04
9.589590e-01 -2.712999e-01 -2.719787e-01 6.788083e-04
9.599600e-01 -2.495625e-01 -2.502096e-01 6.470721e-04
9.609610e-01 -2.277997e-01 -2.286350e-01 8.352503e-04
9.619620e-01 -2.063983e-01 -2.071530e-01 7.546472e-04
9.629630e-01 -1.857360e-01 -1.865163e-01 7.803322e-04
9.639640e-01 -1.661718e-01 -1.670403e-01 8.685791e-04
9.649650e-01 -1.480376e-01 -1.486994e-01 6.618045e-04
9.659660e-01 -1.316298e-01 -1.323776e-01 7.478500e-04
9.669670e-01 -1.172018e-01 -1.179366e-01 7.347864e-04
9.679680e-01 -1.049582e-01 -1.055683e-01 6.100686e-04
9.689690e-01 -9.504934e-02 -9.555793e-02 5.085864e-04
9.699700e-01 -8.756777e-02 -8.840275e-02 8.349822e-04
9.709710e-01 -8.254600e-02 -8.314025e-02 5.942572e-04
9.719720e-01 -7.995566e-02 -8.059227e-02 6.366097e-04
9.729730e-01 -7.970823e-02 -8.032918e-02 6.209453e-04
9.739740e-01 -8.165719e-02 -8.235085e-02 6.936566e-04
9.749750e-01 -8.560167e-02 -8.635736e-02 7.556802e-04
9.759760e-01 -9.129142e-02 -9.199643e-02 7.050130e-04
9.769770e-01 -9.843295e-02 -9.888291e-02 4.499628e-04
9.779780e-01 -1.066968e-01 -1.074648e-01 7.679568e-04
9.789790e-01 -1.157258e-01 -1.163893e-01 6.634785e-04
9.799800e-01 -1.251436e-01 -1.256937e-01 5.501219e-04
9.809810e-01 -1.345641e-01 -1.350018e-01 4.376647e-04
9.819820e-01 -1.436013e-01 -1.441083e-01 5.070221e-04
9.829830e-01 -1.518782e-01 -1.526022e-01 7.240107e-04
9.839840e-01 -1.590366e-01 -1.595695e-01 5.328563e-04
9.849850e-01 -1.647459e-01 -1.653559e-01 6.099777e-04
9.859860e-01 -1.687110e-01 -1.693089e-01 5.978790e-04
9.869870e-01 -1.706798e-01 -1.714078e-01 7.280498e-04
9.879880e-01 -1.704492e-01 -1.710229e-01 5.736517e-04
9.889890e-01 -1.678707e-01 -1.686203e-01 7.496740e-04
9.899900e-01 -1.628532e-01 -1.637177e-01 8.645803e-04
9.909910e-01 -1.553659e-01 -1.560826e-01 7.167083e-04
9.919920e-01 -1.454390e-01 -1.458490e-01 4.099717e-04
9.929930e-01 -1.331627e-01 -1.339056e-01 7.429799e-04
9.939940e-01 -1.186850e-01 -1.195014e-01 8.163433e-04
9.949950e-01 -1.022084e-01 -1.028914e-01 6.830064e-04
9.959960e-01 -8.398464e-02 -8.483481e-02 8.501722e-04
9.969970e-01 -6.430838e-02 -6.515694e-02 8.485572e-04
9.979980e-01 -4.351022e-02 -4.408526e-02 5.750402e-04
9.989990e-01 -2.194841e-02 -2.259827e-02 6.498569e-04
1.000000e+00 -1.467100e-16 -6.756783e-04 6.756783e-04
