# x  u_exact  u_pred  abs_error
8.498498e-01 -7.095990e-01 -4.203562e-01 2.892428e-01
8.508509e-01 -7.067549e-01 -4.164718e-01 2.902831e-01
8.518519e-01 -7.063242e-01 -4.152321e-01 2.910922e-01
8.528529e-01 -7.082254e-01 -4.164308e-01 2.917947e-01
8.538539e-01 -7.123187e-01 -4.196481e-01 2.926706e-01
8.548549e-01 -7.184093e-01 -4.248581e-01 2.935512e-01
8.558559e-01 -7.262526e-01 -4.317713e-01 2.944813e-01
8.568569e-01 -7.355598e-01 -4.403677e-01 2.951921e-01
8.578579e-01 -7.460053e-01 -4.500340e-01 2.959713e-01
8.588589e-01 -7.572346e-01 -4.603541e-01 2.968805e-01
8.598599e-01 -7.688731e-01 -4.712456e-01 2.976274e-01
8.608609e-01 -7.805354e-01 -4.820119e-01 2.985235e-01
8.618619e-01 -7.918348e-01 -4.924927e-01 2.993421e-01
8.628629e-01 -8.023926e-01 -5.021529e-01 3.002397e-01
8.638639e-01 -8.118479e-01 -5.108401e-01 3.010079e-01
8.648649e-01 -8.198662e-01 -5.178238e-01 3.020424e-01
8.658659e-01 -8.261476e-01 -5.235392e-01 3.026084e-01
8.668669e-01 -8.304344e-01 -5.270493e-01 3.033851e-01
8.678679e-01 -8.325174e-01 -5.281366e-01 3.043808e-01
8.688689e-01 -8.322410e-01 -5.270702e-01 3.051708e-01
8.698699e-01 -8.295072e-01 -5.236282e-01 3.058790e-01
8.708709e-01 -8.242778e-01 -5.174536e-01 3.068242e-01
8.718719e-01 -8.165755e-01 -5.089641e-01 3.076114e-01
8.728729e-01 -8.064833e-01 -4.980376e-01 3.084457e-01
8.738739e-01 -7.941425e-01 -4.849302e-01 3.092124e-01
8.748749e-01 -7.797492e-01 -4.697461e-01 3.100031e-01
8.758759e-01 -7.635493e-01 -4.526703e-01 3.108790e-01
8.768769e-01 -7.458327e-01 -4.341431e-01 3.116897e-01
8.778779e-01 -7.269261e-01 -4.144782e-01 3.124479e-01
8.788789e-01 -7.071847e-01 -3.939152e-01 3.132696e-01
8.798799e-01 -6.869838e-01 -3.729884e-01 3.139954e-01
8.808809e-01 -6.667093e-01 -3.516764e-01 3.150329e-01
8.818819e-01 -6.467481e-01 -3.311071e-01 3.156409e-01
8.828829e-01 -6.274789e-01 -3.109021e-01 3.165768e-01
8.838839e-01 -6.092627e-01 -2.919054e-01 3.173573e-01
8.848849e-01 -5.924337e-01 -2.744623e-01 3.179714e-01
8.858859e-01 -5.772912e-01 -2.583508e-01 3.189404e-01
8.868869e-01 -5.640925e-01 -2.442579e-01 3.198347e-01
8.878879e-01 -5.530461e-01 -2.326326e-01 3.204136e-01
8.888889e-01 -5.443068e-01 -2.231182e-01 3.211886e-01
8.898899e-01 -5.379719e-01 -2.158473e-01 3.221246e-01
8.908909e-01 -5.340786e-01 -2.111900e-01 3.228886e-01
8.918919e-01 -5.326033e-01 -2.086595e-01 3.239438e-01
8.928929e-01 -5.334624e-01 -2.088760e-01 3.245863e-01
8.938939e-01 -5.365136e-01 -2.110691e-01 3.254445e-01
8.948949e-01 -5.415603e-01 -2.152204e-01 3.263399e-01
8.958959e-01 -5.483560e-01 -2.213767e-01 3.269792e-01
8.968969e-01 -5.566102e-01 -2.287863e-01 3.278238e-01
8.978979e-01 -5.659961e-01 -2.373364e-01 3.286597e-01
8.988989e-01 -5.761583e-01 -2.468084e-01 3.293499e-01
8.998999e-01 -5.867217e-01 -2.564887e-01 3.302329e-01
9.009009e-01 -5.973005e-01 -2.662058e-01 3.310947e-01
9.019019e-01 -6.075083e-01 -2.755607e-01 3.319477e-01
9.029029e-01 -6.169671e-01 -2.840880e-01 3.328791e-01
9.039039e-01 -6.253168e-01 -2.916874e-01 3.336294e-01
9.049049e-01 -6.322240e-01 -2.978454e-01 3.343787e-01
9.059059e-01 -6.373907e-01 -3.021792e-01 3.352115e-01
9.069069e-01 -6.405609e-01 -3.045681e-01 3.359928e-01
9.079079e-01 -6.415276e-01 -3.046734e-01 3.368542e-01
9.089089e-01 -6.401374e-01 -3.024177e-01 3.377197e-01
9.099099e-01 -6.362946e-01 -2.977121e-01 3.385825e-01
9.109109e-01 -6.299637e-01 -2.906623e-01 3.393014e-01
9.119119e-01 -6.211697e-01 -2.809105e-01 3.402592e-01
9.129129e-01 -6.099980e-01 -2.691046e-01 3.408934e-01
9.139139e-01 -5.965924e-01 -2.549271e-01 3.416653e-01
9.149149e-01 -5.811509e-01 -2.385345e-01 3.426164e-01
9.159159e-01 -5.639215e-01 -2.204397e-01 3.434817e-01
9.169169e-01 -5.451956e-01 -2.010123e-01 3.441834e-01
9.179179e-01 -5.253014e-01 -1.802865e-01 3.450149e-01
9.189189e-01 -5.045950e-01 -1.587781e-01 3.458169e-01
9.199199e-01 -4.834524e-01 -1.369720e-01 3.464804e-01
9.209209e-01 -4.622597e-01 -1.148115e-01 3.474481e-01
9.219219e-01 -4.414037e-01 -9.317034e-02 3.482334e-01
9.229229e-01 -4.212627e-01 -7.226264e-02 3.490001e-01
9.239239e-01 -4.021968e-01 -5.244854e-02 3.497482e-01
9.249249e-01 -3.845388e-01 -3.385055e-02 3.506883e-01
9.259259e-01 -3.685869e-01 -1.702496e-02 3.515619e-01
9.269269e-01 -3.545962e-01 -2.293944e-03 3.523022e-01
9.279279e-01 -3.427733e-01 1.030445e-02 3.530777e-01
9.289289e-01 -3.332708e-01 2.055696e-02 3.538278e-01
9.299299e-01 -3.261837e-01 2.865657e-02 3.548402e-01
9.309309e-01 -3.215468e-01 3.404927e-02 3.555960e-01
9.319319e-01 -3.193342e-01 3.719747e-02 3.565316e-01
9.329329e-01 -3.194597e-01 3.777751e-02 3.572372e-01
9.339339e-01 -3.217790e-01 3.631550e-02 3.580945e-01
9.349349e-01 -3.260934e-01 3.276134e-02 3.588547e-01
9.359359e-01 -3.321544e-01 2.758127e-02 3.597357e-01
9.369369e-01 -3.396701e-01 2.088833e-02 3.605585e-01
9.379379e-01 -3.483124e-01 1.299566e-02 3.613081e-01
9.389389e-01 -3.577250e-01 4.642308e-03 3.623673e-01
9.399399e-01 -3.675320e-01 -4.449487e-03 3.630825e-01
9.409409e-01 -3.773477e-01 -1.350749e-02 3.638402e-01
9.419419e-01 -3.867858e-01 -2.221212e-02 3.645737e-01
9.429429e-01 -3.954687e-01 -3.003427e-02 3.654344e-01
9.439439e-01 -4.030374e-01 -3.669629e-02 3.663411e-01
9.449449e-01 -4.091599e-01 -4.202631e-02 3.671336e-01
9.459459e-01 -4.135395e-01 -4.553223e-02 3.680073e-01
9.469469e-01 -4.159223e-01 -4.701322e-02 3.689090e-01
9.479479e-01 -4.161032e-01 -4.647845e-02 3.696247e-01
9.489489e-01 -4.139312e-01 -4.345471e-02 3.704764e-01
9.499499e-01 -4.093130e-01 -3.790179e-02 3.714112e-01
9.509510e-01 -4.022154e-01 -3.018081e-02 3.720346e-01
9.519520e-01 -3.926660e-01 -1.990801e-02 3.727580e-01
9.529530e-01 -3.807527e-01 -6.977439e-03 3.737752e-01
9.539540e-01 -3.666213e-01 8.056998e-03 3.746783e-01
9.549550e-01 -3.504721e-01 2.482358e-02 3.752957e-01
9.559560e-01 -3.325550e-01 4.353619e-02 3.760912e-01
9.569570e-01 -3.131630e-01 6.393272e-02 3.770958e-01
9.579580e-01 -2.926256e-01 8.507758e-02 3.777032e-01
9.589590e-01 -2.712999e-01 1.073704e-01 3.786703e-01
9.599600e-01 -2.495625e-01 1.300218e-01 3.795843e-01
9.609610e-01 -2.277997e-01 1.525029e-01 3.803026e-01
9.619620e-01 -2.063983e-01 1.746781e-01 3.810764e-01
9.629630e-01 -1.857360e-01 1.960428e-01 3.817788e-01
9.639640e-01 -1.661718e-01 2.166142e-01 3.827860e-01
9.649650e-01 -1.480376e-01 2.355110e-01 3.835486e-01
9.659660e-01 -1.316298e-01 2.526282e-01 3.842580e-01
9.669670e-01 -1.172018e-01 2.679722e-01 3.851741e-01
9.679680e-01 -1.049582e-01 2.809424e-01 3.859006e-01
9.689690e-01 -9.504934e-02 2.916867e-01 3.867361e-01
9.699700e-01 -8.756777e-02 3.000992e-01 3.876670e-01
9.709710e-01 -8.254600e-02 3.059145e-01 3.884605e-01
9.719720e-01 -7.995566e-02 3.093436e-01 3.892993e-01
9.729730e-01 -7.970823e-02 3.103289e-01 3.900371e-01
9.739740e-01 -8.165719e-02 3.093657e-01 3.910229e-01
9.749750e-01 -8.560167e-02 3.062938e-01 3.918955e-01
9.759760e-01 -9.129142e-02 3.012972e-01 3.925887e-01
9.769770e-01 -9.843295e-02 2.949626e-01 3.933955e-01
9.779780e-01 -1.066968e-01 2.875894e-01 3.942862e-01
9.789790e-01 -1.157258e-01 2.793783e-01 3.951041e-01
9.799800e-01 -1.251436e-01 2.709269e-01 3.960705e-01
9.809810e-01 -1.345641e-01 2.622330e-01 3.967971e-01
9.819820e-01 -1.436013e-01 2.538927e-01 3.974939e-01
9.829830e-01 -1.518782e-01 2.466604e-01 3.985386e-01
9.839840e-01 -1.590366e-01 2.402863e-01 3.993230e-01
9.849850e-01 -1.647459e-01 2.353991e-01 4.001450e-01
9.859860e-01 -1.687110e-01 2.324501e-01 4.011611e-01
9.869870e-01 -1.706798e-01 2.312909e-01 4.019707e-01
9.879880e-01 -1.704492e-01 2.323062e-01 4.027554e-01
9.889890e-01 -1.678707e-01 2.359396e-01 4.038103e-01
9.899900e-01 -1.628532e-01 2.415910e-01 4.044441e-01
9.909910e-01 -1.553659e-01 2.498553e-01 4.052212e-01
9.919920e-01 -1.454390e-01 2.606542e-01 4.060933e-01
9.929930e-01 -1.331627e-01 2.738617e-01 4.070244e-01
9.939940e-01 -1.186850e-01 2.890769e-01 4.077619e-01
9.949950e-01 -1.022084e-01 3.065588e-01 4.087673e-01
9.959960e-01 -8.398464e-02 3.256201e-01 4.096047e-01
9.969970e-01 -6.430838e-02 3.456873e-01 4.099957e-01
9.979980e-01 -4.351022e-02 3.678496e-01 4.113599e-01
9.989990e-01 -2.194841e-02 3.902121e-01 4.121605e-01
1.000000e+00 -1.467100e-16 4.128840e-01 4.128840e-01
