# x  u_exact  u_pred  abs_error
8.528529e-01 -7.082254e-01 -1.962547e+00 1.254322e+00
8.538539e-01 -7.123187e-01 -1.966804e+00 1.254485e+00
8.548549e-01 -7.184093e-01 -1.970911e+00 1.252501e+00
8.558559e-01 -7.262526e-01 -1.975278e+00 1.249025e+00
8.568569e-01 -7.355598e-01 -1.979418e+00 1.243858e+00
8.578579e-01 -7.460053e-01 -1.983698e+00 1.237693e+00
8.588589e-01 -7.572346e-01 -1.988157e+00 1.230923e+00
8.598599e-01 -7.688731e-01 -1.992640e+00 1.223767e+00
8.608609e-01 -7.805354e-01 -1.997430e+00 1.216894e+00
8.618619e-01 -7.918348e-01 -2.001994e+00 1.210159e+00
8.628629e-01 -8.023926e-01 -2.006937e+00 1.204544e+00
8.638639e-01 -8.118479e-01 -2.011907e+00 1.200059e+00
8.648649e-01 -8.198662e-01 -2.017149e+00 1.197283e+00
8.658659e-01 -8.261476e-01 -2.022533e+00 1.196385e+00
8.668669e-01 -8.304344e-01 -2.028067e+00 1.197633e+00
8.678679e-01 -8.325174e-01 -2.033844e+00 1.201326e+00
8.688689e-01 -8.322410e-01 -2.039876e+00 1.207635e+00
8.698699e-01 -8.295072e-01 -2.046102e+00 1.216595e+00
8.708709e-01 -8.242778e-01 -2.052661e+00 1.228383e+00
8.718719e-01 -8.165755e-01 -2.059588e+00 1.243013e+00
8.728729e-01 -8.064833e-01 -2.066749e+00 1.260266e+00
8.738739e-01 -7.941425e-01 -2.074252e+00 1.280110e+00
8.748749e-01 -7.797492e-01 -2.082267e+00 1.302518e+00
8.758759e-01 -7.635493e-01 -2.090646e+00 1.327097e+00
8.768769e-01 -7.458327e-01 -2.099603e+00 1.353771e+00
8.778779e-01 -7.269261e-01 -2.108965e+00 1.382039e+00
8.788789e-01 -7.071847e-01 -2.118836e+00 1.411651e+00
8.798799e-01 -6.869838e-01 -2.129214e+00 1.442230e+00
8.808809e-01 -6.667093e-01 -2.140310e+00 1.473601e+00
8.818819e-01 -6.467481e-01 -2.151836e+00 1.505088e+00
8.828829e-01 -6.274789e-01 -2.164303e+00 1.536824e+00
8.838839e-01 -6.092627e-01 -2.177170e+00 1.567907e+00
8.848849e-01 -5.924337e-01 -2.190936e+00 1.598502e+00
8.858859e-01 -5.772912e-01 -2.205335e+00 1.628044e+00
8.868869e-01 -5.640925e-01 -2.220656e+00 1.656563e+00
8.878879e-01 -5.530461e-01 -2.236701e+00 1.683654e+00
8.888889e-01 -5.443068e-01 -2.253412e+00 1.709105e+00
8.898899e-01 -5.379719e-01 -2.270959e+00 1.732987e+00
8.908909e-01 -5.340786e-01 -2.289304e+00 1.755226e+00
8.918919e-01 -5.326033e-01 -2.308476e+00 1.775873e+00
8.928929e-01 -5.334624e-01 -2.328163e+00 1.794701e+00
8.938939e-01 -5.365136e-01 -2.348503e+00 1.811989e+00
8.948949e-01 -5.415603e-01 -2.369930e+00 1.828369e+00
8.958959e-01 -5.483560e-01 -2.391563e+00 1.843207e+00
8.968969e-01 -5.566102e-01 -2.413986e+00 1.857376e+00
8.978979e-01 -5.659961e-01 -2.436327e+00 1.870330e+00
8.988989e-01 -5.761583e-01 -2.459190e+00 1.883032e+00
8.998999e-01 -5.867217e-01 -2.482336e+00 1.895614e+00
9.009009e-01 -5.973005e-01 -2.505077e+00 1.907776e+00
9.019019e-01 -6.075083e-01 -2.527650e+00 1.920142e+00
9.029029e-01 -6.169671e-01 -2.549929e+00 1.932962e+00
9.039039e-01 -6.253168e-01 -2.572259e+00 1.946942e+00
9.049049e-01 -6.322240e-01 -2.592570e+00 1.960346e+00
9.059059e-01 -6.373907e-01 -2.612452e+00 1.975061e+00
9.069069e-01 -6.405609e-01 -2.631322e+00 1.990761e+00
9.079079e-01 -6.415276e-01 -2.648397e+00 2.006870e+00
9.089089e-01 -6.401374e-01 -2.664058e+00 2.023920e+00
9.099099e-01 -6.362946e-01 -2.677356e+00 2.041061e+00
9.109109e-01 -6.299637e-01 -2.689603e+00 2.059640e+00
9.119119e-01 -6.211697e-01 -2.698958e+00 2.077788e+00
9.129129e-01 -6.099980e-01 -2.706641e+00 2.096643e+00
9.139139e-01 -5.965924e-01 -2.712420e+00 2.115827e+00
9.149149e-01 -5.811509e-01 -2.715855e+00 2.134704e+00
9.159159e-01 -5.639215e-01 -2.717388e+00 2.153467e+00
9.169169e-01 -5.451956e-01 -2.717378e+00 2.172182e+00
9.179179e-01 -5.253014e-01 -2.716066e+00 2.190765e+00
9.189189e-01 -5.045950e-01 -2.713211e+00 2.208616e+00
9.199199e-01 -4.834524e-01 -2.709562e+00 2.226109e+00
9.209209e-01 -4.622597e-01 -2.706522e+00 2.244263e+00
9.219219e-01 -4.414037e-01 -2.702520e+00 2.261117e+00
9.229229e-01 -4.212627e-01 -2.699744e+00 2.278481e+00
9.239239e-01 -4.021968e-01 -2.697276e+00 2.295079e+00
9.249249e-01 -3.845388e-01 -2.697421e+00 2.312882e+00
9.259259e-01 -3.685869e-01 -2.698283e+00 2.329696e+00
9.269269e-01 -3.545962e-01 -2.702182e+00 2.347586e+00
9.279279e-01 -3.427733e-01 -2.708736e+00 2.365963e+00
9.289289e-01 -3.332708e-01 -2.717199e+00 2.383929e+00
9.299299e-01 -3.261837e-01 -2.727963e+00 2.401780e+00
9.309309e-01 -3.215468e-01 -2.741367e+00 2.419820e+00
9.319319e-01 -3.193342e-01 -2.758007e+00 2.438673e+00
9.329329e-01 -3.194597e-01 -2.775624e+00 2.456164e+00
9.339339e-01 -3.217790e-01 -2.795777e+00 2.473998e+00
9.349349e-01 -3.260934e-01 -2.817755e+00 2.491661e+00
9.359359e-01 -3.321544e-01 -2.841378e+00 2.509224e+00
9.369369e-01 -3.396701e-01 -2.865928e+00 2.526258e+00
9.379379e-01 -3.483124e-01 -2.892100e+00 2.543787e+00
9.389389e-01 -3.577250e-01 -2.918367e+00 2.560642e+00
9.399399e-01 -3.675320e-01 -2.945446e+00 2.577914e+00
9.409409e-01 -3.773477e-01 -2.972860e+00 2.595512e+00
9.419419e-01 -3.867858e-01 -2.999328e+00 2.612542e+00
9.429429e-01 -3.954687e-01 -3.026102e+00 2.630634e+00
9.439439e-01 -4.030374e-01 -3.050630e+00 2.647593e+00
9.449449e-01 -4.091599e-01 -3.074984e+00 2.665824e+00
9.459459e-01 -4.135395e-01 -3.095802e+00 2.682262e+00
9.469469e-01 -4.159223e-01 -3.115891e+00 2.699969e+00
9.479479e-01 -4.161032e-01 -3.134059e+00 2.717956e+00
9.489489e-01 -4.139312e-01 -3.148805e+00 2.734874e+00
9.499499e-01 -4.093130e-01 -3.161225e+00 2.751912e+00
9.509510e-01 -4.022154e-01 -3.171802e+00 2.769587e+00
9.519520e-01 -3.926660e-01 -3.179497e+00 2.786831e+00
9.529530e-01 -3.807527e-01 -3.184270e+00 2.803518e+00
9.539540e-01 -3.666213e-01 -3.187900e+00 2.821279e+00
9.549550e-01 -3.504721e-01 -3.189177e+00 2.838705e+00
9.559560e-01 -3.325550e-01 -3.189108e+00 2.856553e+00
9.569570e-01 -3.131630e-01 -3.187289e+00 2.874126e+00
9.579580e-01 -2.926256e-01 -3.184097e+00 2.891472e+00
9.589590e-01 -2.712999e-01 -3.180712e+00 2.909412e+00
9.599600e-01 -2.495625e-01 -3.175768e+00 2.926205e+00
9.609610e-01 -2.277997e-01 -3.172297e+00 2.944498e+00
9.619620e-01 -2.063983e-01 -3.168032e+00 2.961634e+00
9.629630e-01 -1.857360e-01 -3.164716e+00 2.978980e+00
9.639640e-01 -1.661718e-01 -3.162908e+00 2.996736e+00
9.649650e-01 -1.480376e-01 -3.162088e+00 3.014051e+00
9.659660e-01 -1.316298e-01 -3.163479e+00 3.031849e+00
9.669670e-01 -1.172018e-01 -3.166436e+00 3.049234e+00
9.679680e-01 -1.049582e-01 -3.172357e+00 3.067399e+00
9.689690e-01 -9.504934e-02 -3.179682e+00 3.084633e+00
9.699700e-01 -8.756777e-02 -3.190347e+00 3.102780e+00
9.709710e-01 -8.254600e-02 -3.203306e+00 3.120760e+00
9.719720e-01 -7.995566e-02 -3.217944e+00 3.137988e+00
9.729730e-01 -7.970823e-02 -3.235466e+00 3.155758e+00
9.739740e-01 -8.165719e-02 -3.255392e+00 3.173734e+00
9.749750e-01 -8.560167e-02 -3.277131e+00 3.191529e+00
9.759760e-01 -9.129142e-02 -3.300379e+00 3.209088e+00
9.769770e-01 -9.843295e-02 -3.324399e+00 3.225967e+00
9.779780e-01 -1.066968e-01 -3.350560e+00 3.243863e+00
9.789790e-01 -1.157258e-01 -3.376896e+00 3.261171e+00
9.799800e-01 -1.251436e-01 -3.403646e+00 3.278502e+00
9.809810e-01 -1.345641e-01 -3.430426e+00 3.295862e+00
9.819820e-01 -1.436013e-01 -3.456959e+00 3.313358e+00
9.829830e-01 -1.518782e-01 -3.483375e+00 3.331496e+00
9.839840e-01 -1.590366e-01 -3.507275e+00 3.348238e+00
9.849850e-01 -1.647459e-01 -3.530955e+00 3.366209e+00
9.859860e-01 -1.687110e-01 -3.551730e+00 3.383019e+00
9.869870e-01 -1.706798e-01 -3.571332e+00 3.400652e+00
9.879880e-01 -1.704492e-01 -3.588445e+00 3.417996e+00
9.889890e-01 -1.678707e-01 -3.603345e+00 3.435475e+00
9.899900e-01 -1.628532e-01 -3.615590e+00 3.452737e+00
9.909910e-01 -1.553659e-01 -3.625959e+00 3.470593e+00
9.919920e-01 -1.454390e-01 -3.633245e+00 3.487806e+00
9.929930e-01 -1.331627e-01 -3.638001e+00 3.504838e+00
9.939940e-01 -1.186850e-01 -3.640796e+00 3.522111e+00
9.949950e-01 -1.022084e-01 -3.641522e+00 3.539313e+00
9.959960e-01 -8.398464e-02 -3.640550e+00 3.556565e+00
9.969970e-01 -6.430838e-02 -3.638288e+00 3.573979e+00
9.979980e-01 -4.351022e-02 -3.634650e+00 3.591139e+00
9.989990e-01 -2.194841e-02 -3.630765e+00 3.608817e+00
1.000000e+00 -1.467100e-16 -3.626560e+00 3.626560e+00
