# t  x  u_exact  u_pred  abs_error
6.180905e-01 3.668342e-01 1.082411e+00 1.505339e-01 9.318769e-01
6.231156e-01 3.668342e-01 7.709233e-01 1.506310e-01 6.202924e-01
6.281407e-01 3.668342e-01 4.337730e-01 1.511863e-01 2.825866e-01
6.331658e-01 3.668342e-01 9.660497e-02 1.517442e-01 5.513928e-02
6.381910e-01 3.668342e-01 -2.159998e-01 1.519474e-01 3.679472e-01
6.432161e-01 3.668342e-01 -4.827374e-01 1.523025e-01 6.350399e-01
6.482412e-01 3.668342e-01 -6.874481e-01 1.528094e-01 8.402575e-01
6.532663e-01 3.668342e-01 -8.204603e-01 1.534122e-01 9.738725e-01
6.582915e-01 3.668342e-01 -8.792835e-01 1.539545e-01 1.033238e+00
6.633166e-01 3.668342e-01 -8.685899e-01 1.543463e-01 1.022936e+00
6.683417e-01 3.668342e-01 -7.994913e-01 1.553038e-01 9.547951e-01
6.733668e-01 3.668342e-01 -6.881904e-01 1.560878e-01 8.442782e-01
6.783920e-01 3.668342e-01 -5.541463e-01 1.565870e-01 7.107333e-01
6.834171e-01 3.668342e-01 -4.179398e-01 1.575618e-01 5.755015e-01
6.884422e-01 3.668342e-01 -2.990568e-01 1.582230e-01 4.572798e-01
6.934673e-01 3.668342e-01 -2.138121e-01 1.589620e-01 3.727741e-01
6.984925e-01 3.668342e-01 -1.736227e-01 1.600490e-01 3.336717e-01
7.035176e-01 3.668342e-01 -1.838052e-01 1.607258e-01 3.445310e-01
7.085427e-01 3.668342e-01 -2.430162e-01 1.618565e-01 4.048727e-01
7.135678e-01 3.668342e-01 -3.433938e-01 1.625917e-01 5.059855e-01
7.185930e-01 3.668342e-01 -4.713849e-01 1.637138e-01 6.350987e-01
7.236181e-01 3.668342e-01 -6.091751e-01 1.644981e-01 7.736732e-01
7.286432e-01 3.668342e-01 -7.365787e-01 1.654584e-01 9.020371e-01
7.336683e-01 3.668342e-01 -8.331969e-01 1.663985e-01 9.995954e-01
7.386935e-01 3.668342e-01 -8.806294e-01 1.673604e-01 1.047990e+00
7.437186e-01 3.668342e-01 -8.645131e-01 1.684281e-01 1.032941e+00
7.487437e-01 3.668342e-01 -7.761826e-01 1.692693e-01 9.454520e-01
7.537688e-01 3.668342e-01 -6.137827e-01 1.702774e-01 7.840601e-01
7.587940e-01 3.668342e-01 -3.827143e-01 1.710082e-01 5.537226e-01
7.638191e-01 3.668342e-01 -9.536618e-02 1.721057e-01 2.674718e-01
7.688442e-01 3.668342e-01 2.298503e-01 1.734589e-01 5.639141e-02
7.738693e-01 3.668342e-01 5.700726e-01 1.744702e-01 3.956024e-01
7.788945e-01 3.668342e-01 9.000161e-01 1.753141e-01 7.247021e-01
7.839196e-01 3.668342e-01 1.194266e+00 1.763654e-01 1.017901e+00
7.889447e-01 3.668342e-01 1.429613e+00 1.775340e-01 1.252079e+00
7.939698e-01 3.668342e-01 1.587196e+00 1.784829e-01 1.408713e+00
7.989950e-01 3.668342e-01 1.654264e+00 1.795930e-01 1.474671e+00
8.040201e-01 3.668342e-01 1.625363e+00 1.803875e-01 1.444975e+00
8.090452e-01 3.668342e-01 1.502844e+00 1.811470e-01 1.321697e+00
8.140704e-01 3.668342e-01 1.296648e+00 1.821392e-01 1.114509e+00
8.190955e-01 3.668342e-01 1.023373e+00 1.829159e-01 8.404571e-01
8.241206e-01 3.668342e-01 7.047292e-01 1.836728e-01 5.210564e-01
8.291457e-01 3.668342e-01 3.655242e-01 1.847463e-01 1.807779e-01
8.341709e-01 3.668342e-01 3.137692e-02 1.855584e-01 1.541815e-01
8.391960e-01 3.668342e-01 -2.736182e-01 1.862005e-01 4.598187e-01
8.442211e-01 3.668342e-01 -5.290511e-01 1.869102e-01 7.159612e-01
8.492462e-01 3.668342e-01 -7.199716e-01 1.876310e-01 9.076026e-01
8.542714e-01 3.668342e-01 -8.381111e-01 1.882226e-01 1.026334e+00
8.592965e-01 3.668342e-01 -8.824365e-01 1.889206e-01 1.071357e+00
8.643216e-01 3.668342e-01 -8.589870e-01 1.895447e-01 1.048532e+00
8.693467e-01 3.668342e-01 -7.800186e-01 1.901863e-01 9.702049e-01
8.743719e-01 3.668342e-01 -6.625445e-01 1.905292e-01 8.530738e-01
8.793970e-01 3.668342e-01 -5.264248e-01 1.911366e-01 7.175614e-01
8.844221e-01 3.668342e-01 -3.921973e-01 1.917334e-01 5.839307e-01
8.894472e-01 3.668342e-01 -2.788715e-01 1.919122e-01 4.707837e-01
8.944724e-01 3.668342e-01 -2.019062e-01 1.921667e-01 3.940729e-01
8.994975e-01 3.668342e-01 -1.715754e-01 1.927432e-01 3.643185e-01
9.045226e-01 3.668342e-01 -1.918861e-01 1.930856e-01 3.849717e-01
9.095477e-01 3.668342e-01 -2.601575e-01 1.932814e-01 4.534389e-01
9.145729e-01 3.668342e-01 -3.673025e-01 1.934268e-01 5.607293e-01
9.195980e-01 3.668342e-01 -4.987839e-01 1.936420e-01 6.924260e-01
9.246231e-01 3.668342e-01 -6.361506e-01 1.936893e-01 8.298400e-01
9.296482e-01 3.668342e-01 -7.589964e-01 1.936784e-01 9.526748e-01
9.346734e-01 3.668342e-01 -8.471479e-01 1.935396e-01 1.040688e+00
9.396985e-01 3.668342e-01 -8.828583e-01 1.935282e-01 1.076386e+00
9.447236e-01 3.668342e-01 -8.527865e-01 1.934342e-01 1.046221e+00
9.497487e-01 3.668342e-01 -7.495603e-01 1.930368e-01 9.425971e-01
9.547739e-01 3.668342e-01 -5.727625e-01 1.927837e-01 7.655463e-01
9.597990e-01 3.668342e-01 -3.292363e-01 1.925472e-01 5.217835e-01
9.648241e-01 3.668342e-01 -3.267309e-02 1.920012e-01 2.246743e-01
9.698492e-01 3.668342e-01 2.974826e-01 1.917467e-01 1.057359e-01
9.748744e-01 3.668342e-01 6.377100e-01 1.913464e-01 4.463636e-01
9.798995e-01 3.668342e-01 9.625106e-01 1.906670e-01 7.718436e-01
9.849246e-01 3.668342e-01 1.246727e+00 1.900139e-01 1.056713e+00
9.899497e-01 3.668342e-01 1.467856e+00 1.890604e-01 1.278795e+00
9.949749e-01 3.668342e-01 1.608136e+00 1.882900e-01 1.419846e+00
1.000000e+00 3.668342e-01 1.656200e+00 1.874846e-01 1.468715e+00
0.000000e+00 3.718593e-01 1.640981e+00 2.356504e-01 1.405330e+00
5.025126e-03 3.718593e-01 1.593902e+00 2.355467e-01 1.358356e+00
1.005025e-02 3.718593e-01 1.456475e+00 2.349484e-01 1.221527e+00
1.507538e-02 3.718593e-01 1.239767e+00 2.344835e-01 1.005284e+00
2.010050e-02 3.718593e-01 9.610751e-01 2.338940e-01 7.271811e-01
2.512563e-02 3.718593e-01 6.423166e-01 2.333124e-01 4.090042e-01
3.015075e-02 3.718593e-01 3.080042e-01 2.327614e-01 7.524277e-02
3.517588e-02 3.718593e-01 -1.700460e-02 2.321327e-01 2.491373e-01
4.020101e-02 3.718593e-01 -3.097606e-01 2.315619e-01 5.413225e-01
4.522613e-02 3.718593e-01 -5.512639e-01 2.309519e-01 7.822158e-01
5.025126e-02 3.718593e-01 -7.280945e-01 2.303443e-01 9.584388e-01
5.527638e-02 3.718593e-01 -8.334794e-01 2.302555e-01 1.063735e+00
6.030151e-02 3.718593e-01 -8.676957e-01 2.295201e-01 1.097216e+00
6.532663e-02 3.718593e-01 -8.377771e-01 2.289165e-01 1.066694e+00
7.035176e-02 3.718593e-01 -7.565596e-01 2.283036e-01 9.848632e-01
7.537688e-02 3.718593e-01 -6.411669e-01 2.275443e-01 8.687112e-01
8.040201e-02 3.718593e-01 -5.110909e-01 2.269783e-01 7.380692e-01
8.542714e-02 3.718593e-01 -3.860638e-01 2.259321e-01 6.119959e-01
9.045226e-02 3.718593e-01 -2.839366e-01 2.252077e-01 5.091443e-01
9.547739e-02 3.718593e-01 -2.187773e-01 2.244049e-01 4.431822e-01
1.005025e-01 3.718593e-01 -1.993814e-01 2.237377e-01 4.231192e-01
1.055276e-01 3.718593e-01 -2.283442e-01 2.233323e-01 4.516765e-01
1.105528e-01 3.718593e-01 -3.017868e-01 2.225404e-01 5.243272e-01
1.155779e-01 3.718593e-01 -4.097650e-01 2.216927e-01 6.314577e-01
1.206030e-01 3.718593e-01 -5.373196e-01 2.210180e-01 7.583375e-01
1.256281e-01 3.718593e-01 -6.660611e-01 2.205600e-01 8.866210e-01
1.306533e-01 3.718593e-01 -7.761323e-01 2.196124e-01 9.957446e-01
1.356784e-01 3.718593e-01 -8.483482e-01 2.187814e-01 1.067130e+00
1.407035e-01 3.718593e-01 -8.662997e-01 2.180067e-01 1.084306e+00
1.457286e-01 3.718593e-01 -8.182060e-01 2.168117e-01 1.035018e+00
1.507538e-01 3.718593e-01 -6.983283e-01 2.160256e-01 9.143539e-01
1.557789e-01 3.718593e-01 -5.077984e-01 2.149144e-01 7.227129e-01
1.608040e-01 3.718593e-01 -2.547732e-01 2.140870e-01 4.688602e-01
1.658291e-01 3.718593e-01 4.610640e-02 2.130923e-01 1.669859e-01
1.708543e-01 3.718593e-01 3.749042e-01 2.121388e-01 1.627655e-01
1.758794e-01 3.718593e-01 7.081165e-01 2.111436e-01 4.969729e-01
1.809045e-01 3.718593e-01 1.020771e+00 2.102411e-01 8.105302e-01
1.859296e-01 3.718593e-01 1.288699e+00 2.093389e-01 1.079360e+00
1.909548e-01 3.718593e-01 1.490755e+00 2.081059e-01 1.282650e+00
1.959799e-01 3.718593e-01 1.610777e+00 2.072973e-01 1.403479e+00
2.010050e-01 3.718593e-01 1.639085e+00 2.061452e-01 1.432940e+00
2.060302e-01 3.718593e-01 1.573391e+00 2.051846e-01 1.368206e+00
2.110553e-01 3.718593e-01 1.419004e+00 2.046794e-01 1.214324e+00
2.160804e-01 3.718593e-01 1.188341e+00 2.035143e-01 9.848265e-01
2.211055e-01 3.718593e-01 8.997677e-01 2.026619e-01 6.971059e-01
2.261307e-01 3.718593e-01 5.758934e-01 2.021732e-01 3.737201e-01
2.311558e-01 3.718593e-01 2.414824e-01 2.011105e-01 4.037193e-02
2.361809e-01 3.718593e-01 -7.881268e-02 2.002910e-01 2.791037e-01
2.412060e-01 3.718593e-01 -3.626799e-01 1.995857e-01 5.622656e-01
2.462312e-01 3.718593e-01 -5.921209e-01 1.986037e-01 7.907246e-01
2.512563e-01 3.718593e-01 -7.549800e-01 1.976699e-01 9.526499e-01
2.562814e-01 3.718593e-01 -8.458842e-01 1.968372e-01 1.042721e+00
2.613065e-01 3.718593e-01 -8.665074e-01 1.962942e-01 1.062802e+00
2.663317e-01 3.718593e-01 -8.251401e-01 1.956968e-01 1.020837e+00
2.713568e-01 3.718593e-01 -7.356123e-01 1.947509e-01 9.303632e-01
2.763819e-01 3.718593e-01 -6.156846e-01 1.939864e-01 8.096710e-01
2.814070e-01 3.718593e-01 -4.850702e-01 1.930444e-01 6.781146e-01
2.864322e-01 3.718593e-01 -3.632908e-01 1.921999e-01 5.554908e-01
2.914573e-01 3.718593e-01 -2.675822e-01 1.910453e-01 4.586275e-01
2.964824e-01 3.718593e-01 -2.110609e-01 1.902270e-01 4.012880e-01
3.015075e-01 3.718593e-01 -2.013368e-01 1.892656e-01 3.906024e-01
3.065327e-01 3.718593e-01 -2.397101e-01 1.883807e-01 4.280908e-01
3.115578e-01 3.718593e-01 -3.210347e-01 1.875492e-01 5.085840e-01
3.165829e-01 3.718593e-01 -4.342605e-01 1.869264e-01 6.211868e-01
3.216080e-01 3.718593e-01 -5.636005e-01 1.857035e-01 7.493040e-01
3.266332e-01 3.718593e-01 -6.902063e-01 1.850961e-01 8.753024e-01
3.316583e-01 3.718593e-01 -7.941817e-01 1.841418e-01 9.783235e-01
3.366834e-01 3.718593e-01 -8.567338e-01 1.835573e-01 1.040291e+00
3.417085e-01 3.718593e-01 -8.622424e-01 1.825784e-01 1.044821e+00
3.467337e-01 3.718593e-01 -8.000389e-01 1.819918e-01 9.820307e-01
3.517588e-01 3.718593e-01 -6.657133e-01 1.813328e-01 8.470461e-01
3.567839e-01 3.718593e-01 -4.618121e-01 1.807477e-01 6.425599e-01
3.618090e-01 3.718593e-01 -1.978543e-01 1.797103e-01 3.775646e-01
3.668342e-01 3.718593e-01 1.103457e-01 1.789503e-01 6.860460e-02
3.718593e-01 3.718593e-01 4.419857e-01 1.783683e-01 2.636173e-01
3.768844e-01 3.718593e-01 7.730916e-01 1.774906e-01 5.956010e-01
3.819095e-01 3.718593e-01 1.078669e+00 1.768253e-01 9.018434e-01
3.869347e-01 3.718593e-01 1.334980e+00 1.760781e-01 1.158902e+00
3.919598e-01 3.718593e-01 1.521733e+00 1.754184e-01 1.346315e+00
3.969849e-01 3.718593e-01 1.623959e+00 1.745156e-01 1.449443e+00
4.020101e-01 3.718593e-01 1.633405e+00 1.738384e-01 1.459567e+00
4.070352e-01 3.718593e-01 1.549308e+00 1.728938e-01 1.376414e+00
4.120603e-01 3.718593e-01 1.378462e+00 1.719116e-01 1.206550e+00
4.170854e-01 3.718593e-01 1.134584e+00 1.711154e-01 9.634689e-01
4.221106e-01 3.718593e-01 8.370414e-01 1.704764e-01 6.665650e-01
4.271357e-01 3.718593e-01 5.090491e-01 1.697413e-01 3.393078e-01
4.321608e-01 3.718593e-01 1.755329e-01 1.691122e-01 6.420698e-03
4.371859e-01 3.718593e-01 -1.391496e-01 1.683682e-01 3.075179e-01
4.422111e-01 3.718593e-01 -4.134032e-01 1.680360e-01 5.814391e-01
4.472362e-01 3.718593e-01 -6.302926e-01 1.671085e-01 7.974011e-01
4.522613e-01 3.718593e-01 -7.789644e-01 1.664026e-01 9.453670e-01
4.572864e-01 3.718593e-01 -8.554563e-01 1.655291e-01 1.020985e+00
4.623116e-01 3.718593e-01 -8.628216e-01 1.645185e-01 1.027340e+00
4.673367e-01 3.718593e-01 -8.105639e-01 1.636671e-01 9.742310e-01
4.723618e-01 3.718593e-01 -7.134427e-01 1.631382e-01 8.765808e-01
4.773869e-01 3.718593e-01 -5.897755e-01 1.621352e-01 7.519108e-01
4.824121e-01 3.718593e-01 -4.594104e-01 1.616063e-01 6.210167e-01
4.874372e-01 3.718593e-01 -3.415741e-01 1.607651e-01 5.023391e-01
4.924623e-01 3.718593e-01 -2.528132e-01 1.599277e-01 4.127409e-01
4.974874e-01 3.718593e-01 -2.052370e-01 1.590821e-01 3.643190e-01
5.025126e-01 3.718593e-01 -2.052370e-01 1.586770e-01 3.639140e-01
5.075377e-01 3.718593e-01 -2.528132e-01 1.579958e-01 4.108090e-01
5.125628e-01 3.718593e-01 -3.415741e-01 1.572559e-01 4.988299e-01
5.175879e-01 3.718593e-01 -4.594104e-01 1.567038e-01 6.161143e-01
5.226131e-01 3.718593e-01 -5.897755e-01 1.561744e-01 7.459499e-01
5.276382e-01 3.718593e-01 -7.134427e-01 1.559083e-01 8.693510e-01
5.326633e-01 3.718593e-01 -8.105639e-01 1.552957e-01 9.658596e-01
5.376884e-01 3.718593e-01 -8.628216e-01 1.548418e-01 1.017663e+00
5.427136e-01 3.718593e-01 -8.554563e-01 1.543865e-01 1.009843e+00
5.477387e-01 3.718593e-01 -7.789644e-01 1.540002e-01 9.329646e-01
5.527638e-01 3.718593e-01 -6.302926e-01 1.533020e-01 7.835946e-01
5.577889e-01 3.718593e-01 -4.134032e-01 1.527491e-01 5.661522e-01
5.628141e-01 3.718593e-01 -1.391496e-01 1.523072e-01 2.914568e-01
5.678392e-01 3.718593e-01 1.755329e-01 1.520771e-01 2.345582e-02
5.728643e-01 3.718593e-01 5.090491e-01 1.517819e-01 3.572671e-01
5.778894e-01 3.718593e-01 8.370414e-01 1.516285e-01 6.854129e-01
5.829146e-01 3.718593e-01 1.134584e+00 1.514276e-01 9.831567e-01
5.879397e-01 3.718593e-01 1.378462e+00 1.513051e-01 1.227157e+00
5.929648e-01 3.718593e-01 1.549308e+00 1.512997e-01 1.398008e+00
5.979899e-01 3.718593e-01 1.633405e+00 1.512640e-01 1.482141e+00
6.030151e-01 3.718593e-01 1.623959e+00 1.513460e-01 1.472613e+00
6.080402e-01 3.718593e-01 1.521733e+00 1.511678e-01 1.370565e+00
6.130653e-01 3.718593e-01 1.334980e+00 1.512312e-01 1.183749e+00
6.180905e-01 3.718593e-01 1.078669e+00 1.513839e-01 9.272848e-01
6.231156e-01 3.718593e-01 7.730916e-01 1.514981e-01 6.215935e-01
6.281407e-01 3.718593e-01 4.419857e-01 1.515361e-01 2.904496e-01
6.331658e-01 3.718593e-01 1.103457e-01 1.519848e-01 4.163910e-02
6.381910e-01 3.718593e-01 -1.978543e-01 1.524230e-01 3.502774e-01
6.432161e-01 3.718593e-01 -4.618121e-01 1.527553e-01 6.145674e-01
6.482412e-01 3.718593e-01 -6.657133e-01 1.532890e-01 8.190022e-01
6.532663e-01 3.718593e-01 -8.000389e-01 1.537061e-01 9.537450e-01
6.582915e-01 3.718593e-01 -8.622424e-01 1.541264e-01 1.016369e+00
6.633166e-01 3.718593e-01 -8.567338e-01 1.548421e-01 1.011576e+00
6.683417e-01 3.718593e-01 -7.941817e-01 1.557122e-01 9.498939e-01
6.733668e-01 3.718593e-01 -6.902063e-01 1.565390e-01 8.467452e-01
6.783920e-01 3.718593e-01 -5.636005e-01 1.568860e-01 7.204865e-01
6.834171e-01 3.718593e-01 -4.342605e-01 1.577797e-01 5.920402e-01
6.884422e-01 3.718593e-01 -3.210347e-01 1.588418e-01 4.798766e-01
6.934673e-01 3.718593e-01 -2.397101e-01 1.594546e-01 3.991647e-01
6.984925e-01 3.718593e-01 -2.013368e-01 1.604738e-01 3.618106e-01
7.035176e-01 3.718593e-01 -2.110609e-01 1.612794e-01 3.723404e-01
7.085427e-01 3.718593e-01 -2.675822e-01 1.621979e-01 4.297801e-01
7.135678e-01 3.718593e-01 -3.632908e-01 1.631349e-01 5.264258e-01
7.185930e-01 3.718593e-01 -4.850702e-01 1.641922e-01 6.492624e-01
7.236181e-01 3.718593e-01 -6.156846e-01 1.649735e-01 7.806581e-01
7.286432e-01 3.718593e-01 -7.356123e-01 1.658971e-01 9.015094e-01
7.336683e-01 3.718593e-01 -8.251401e-01 1.666461e-01 9.917862e-01
7.386935e-01 3.718593e-01 -8.665074e-01 1.675057e-01 1.034013e+00
7.437186e-01 3.718593e-01 -8.458842e-01 1.686716e-01 1.014556e+00
7.487437e-01 3.718593e-01 -7.549800e-01 1.696430e-01 9.246230e-01
7.537688e-01 3.718593e-01 -5.921209e-01 1.706371e-01 7.627580e-01
7.587940e-01 3.718593e-01 -3.626799e-01 1.713771e-01 5.340570e-01
7.638191e-01 3.718593e-01 -7.881268e-02 1.725471e-01 2.513598e-01
7.688442e-01 3.718593e-01 2.414824e-01 1.737695e-01 6.771294e-02
7.738693e-01 3.718593e-01 5.758934e-01 1.748208e-01 4.010726e-01
7.788945e-01 3.718593e-01 8.997677e-01 1.757840e-01 7.239838e-01
7.839196e-01 3.718593e-01 1.188341e+00 1.769452e-01 1.011396e+00
7.889447e-01 3.718593e-01 1.419004e+00 1.778522e-01 1.241151e+00
7.939698e-01 3.718593e-01 1.573391e+00 1.787663e-01 1.394624e+00
7.989950e-01 3.718593e-01 1.639085e+00 1.795909e-01 1.459494e+00
8.040201e-01 3.718593e-01 1.610777e+00 1.804727e-01 1.430304e+00
8.090452e-01 3.718593e-01 1.490755e+00 1.814390e-01 1.309316e+00
8.140704e-01 3.718593e-01 1.288699e+00 1.825125e-01 1.106187e+00
8.190955e-01 3.718593e-01 1.020771e+00 1.834077e-01 8.373637e-01
8.241206e-01 3.718593e-01 7.081165e-01 1.840481e-01 5.240685e-01
8.291457e-01 3.718593e-01 3.749042e-01 1.850606e-01 1.898436e-01
8.341709e-01 3.718593e-01 4.610640e-02 1.858107e-01 1.397043e-01
8.391960e-01 3.718593e-01 -2.547732e-01 1.866586e-01 4.414318e-01
8.442211e-01 3.718593e-01 -5.077984e-01 1.873076e-01 6.951060e-01
8.492462e-01 3.718593e-01 -6.983283e-01 1.879852e-01 8.863135e-01
8.542714e-01 3.718593e-01 -8.182060e-01 1.888492e-01 1.007055e+00
8.592965e-01 3.718593e-01 -8.662997e-01 1.891903e-01 1.055490e+00
8.643216e-01 3.718593e-01 -8.483482e-01 1.900866e-01 1.038435e+00
8.693467e-01 3.718593e-01 -7.761323e-01 1.905084e-01 9.666406e-01
8.743719e-01 3.718593e-01 -6.660611e-01 1.908841e-01 8.569452e-01
8.793970e-01 3.718593e-01 -5.373196e-01 1.918863e-01 7.292059e-01
8.844221e-01 3.718593e-01 -4.097650e-01 1.921695e-01 6.019346e-01
8.894472e-01 3.718593e-01 -3.017868e-01 1.925343e-01 4.943211e-01
8.944724e-01 3.718593e-01 -2.283442e-01 1.925941e-01 4.209383e-01
8.994975e-01 3.718593e-01 -1.993814e-01 1.927834e-01 3.921648e-01
9.045226e-01 3.718593e-01 -2.187773e-01 1.934550e-01 4.122322e-01
9.095477e-01 3.718593e-01 -2.839366e-01 1.935718e-01 4.775084e-01
9.145729e-01 3.718593e-01 -3.860638e-01 1.938684e-01 5.799322e-01
9.195980e-01 3.718593e-01 -5.110909e-01 1.940848e-01 7.051756e-01
9.246231e-01 3.718593e-01 -6.411669e-01 1.940486e-01 8.352155e-01
9.296482e-01 3.718593e-01 -7.565596e-01 1.941184e-01 9.506780e-01
9.346734e-01 3.718593e-01 -8.377771e-01 1.941581e-01 1.031935e+00
9.396985e-01 3.718593e-01 -8.676957e-01 1.940136e-01 1.061709e+00
9.447236e-01 3.718593e-01 -8.334794e-01 1.938514e-01 1.027331e+00
9.497487e-01 3.718593e-01 -7.280945e-01 1.935803e-01 9.216748e-01
9.547739e-01 3.718593e-01 -5.512639e-01 1.931835e-01 7.444474e-01
9.597990e-01 3.718593e-01 -3.097606e-01 1.930078e-01 5.027685e-01
9.648241e-01 3.718593e-01 -1.700460e-02 1.929306e-01 2.099352e-01
9.698492e-01 3.718593e-01 3.080042e-01 1.924090e-01 1.155951e-01
9.748744e-01 3.718593e-01 6.423166e-01 1.917657e-01 4.505509e-01
9.798995e-01 3.718593e-01 9.610751e-01 1.913209e-01 7.697542e-01
9.849246e-01 3.718593e-01 1.239767e+00 1.905707e-01 1.049197e+00
9.899497e-01 3.718593e-01 1.456475e+00 1.898875e-01 1.266588e+00
9.949749e-01 3.718593e-01 1.593902e+00 1.891201e-01 1.404782e+00
1.000000e+00 3.718593e-01 1.640981e+00 1.880245e-01 1.452956e+00
0.000000e+00 3.768844e-01 1.624814e+00 2.361246e-01 1.388689e+00
5.025126e-03 3.768844e-01 1.578759e+00 2.357830e-01 1.342976e+00
1.005025e-02 3.768844e-01 1.444297e+00 2.353524e-01 1.208944e+00
1.507538e-02 3.768844e-01 1.232184e+00 2.346206e-01 9.975635e-01
2.010050e-02 3.768844e-01 9.592367e-01 2.341032e-01 7.251335e-01
2.512563e-02 3.768844e-01 6.467673e-01 2.334610e-01 4.133063e-01
3.015075e-02 3.768844e-01 3.186203e-01 2.330432e-01 8.557714e-02
3.517588e-02 3.768844e-01 -1.010278e-03 2.324851e-01 2.334953e-01
4.020101e-02 3.768844e-01 -2.897678e-01 2.318535e-01 5.216212e-01
4.522613e-02 3.768844e-01 -5.291130e-01 2.312299e-01 7.603429e-01
5.025126e-02 3.768844e-01 -7.059084e-01 2.310065e-01 9.369149e-01
5.527638e-02 3.768844e-01 -8.134550e-01 2.305118e-01 1.043967e+00
6.030151e-02 3.768844e-01 -8.518869e-01 2.302374e-01 1.082124e+00
6.532663e-02 3.768844e-01 -8.278896e-01 2.296016e-01 1.057491e+00
7.035176e-02 3.768844e-01 -7.537791e-01 2.287117e-01 9.824908e-01
7.537688e-02 3.768844e-01 -6.460361e-01 2.279792e-01 8.740153e-01
8.040201e-02 3.768844e-01 -5.234498e-01 2.273277e-01 7.507775e-01
8.542714e-02 3.768844e-01 -4.050573e-01 2.265806e-01 6.316379e-01
9.045226e-02 3.768844e-01 -3.080897e-01 2.256945e-01 5.337843e-01
9.547739e-02 3.768844e-01 -2.461312e-01 2.251201e-01 4.712513e-01
1.005025e-01 3.768844e-01 -2.276765e-01 2.243648e-01 4.520413e-01
1.055276e-01 3.768844e-01 -2.552321e-01 2.236918e-01 4.789240e-01
1.105528e-01 3.768844e-01 -3.250516e-01 2.231473e-01 5.481989e-01
1.155779e-01 3.768844e-01 -4.275314e-01 2.226118e-01 6.501432e-01
1.206030e-01 3.768844e-01 -5.482274e-01 2.219262e-01 7.701536e-01
1.256281e-01 3.768844e-01 -6.693903e-01 2.210165e-01 8.904069e-01
1.306533e-01 3.768844e-01 -7.718651e-01 2.201442e-01 9.920092e-01
1.356784e-01 3.768844e-01 -8.371629e-01 2.193981e-01 1.056561e+00
1.407035e-01 3.768844e-01 -8.494975e-01 2.183158e-01 1.067813e+00
1.457286e-01 3.768844e-01 -7.975773e-01 2.176161e-01 1.015193e+00
1.507538e-01 3.768844e-01 -6.759727e-01 2.165923e-01 8.925650e-01
1.557789e-01 3.768844e-01 -4.859155e-01 2.158589e-01 7.017744e-01
1.608040e-01 3.768844e-01 -2.354452e-01 2.146591e-01 4.501043e-01
1.658291e-01 3.768844e-01 6.111805e-02 2.137299e-01 1.526118e-01
1.708543e-01 3.768844e-01 3.843297e-01 2.129728e-01 1.713569e-01
1.758794e-01 3.768844e-01 7.112976e-01 2.117256e-01 4.995720e-01
1.809045e-01 3.768844e-01 1.017720e+00 2.109681e-01 8.067516e-01
1.859296e-01 3.768844e-01 1.280088e+00 2.097819e-01 1.070306e+00
1.909548e-01 3.768844e-01 1.477841e+00 2.088426e-01 1.268998e+00
1.959799e-01 3.768844e-01 1.595267e+00 2.079200e-01 1.387347e+00
2.010050e-01 3.768844e-01 1.622960e+00 2.068684e-01 1.416091e+00
2.060302e-01 3.768844e-01 1.558692e+00 2.060543e-01 1.352638e+00
2.110553e-01 3.768844e-01 1.407627e+00 2.052540e-01 1.202373e+00
2.160804e-01 3.768844e-01 1.181833e+00 2.042707e-01 9.775619e-01
2.211055e-01 3.768844e-01 8.991646e-01 2.035396e-01 6.956249e-01
2.261307e-01 3.768844e-01 5.816088e-01 2.026889e-01 3.789199e-01
2.311558e-01 3.768844e-01 2.532576e-01 2.019018e-01 5.135580e-02
2.361809e-01 3.768844e-01 -6.189129e-02 2.011551e-01 2.630464e-01
2.412060e-01 3.768844e-01 -3.420963e-01 2.001699e-01 5.422662e-01
2.462312e-01 3.768844e-01 -5.697876e-01 1.992964e-01 7.690839e-01
2.512563e-01 3.768844e-01 -7.330519e-01 1.985745e-01 9.316265e-01
2.562814e-01 3.768844e-01 -8.265469e-01 1.977376e-01 1.024285e+00
2.613065e-01 3.768844e-01 -8.517609e-01 1.969877e-01 1.048749e+00
2.663317e-01 3.768844e-01 -8.165983e-01 1.963149e-01 1.012913e+00
2.713568e-01 3.768844e-01 -7.343404e-01 1.956371e-01 9.299775e-01
2.763819e-01 3.768844e-01 -6.220874e-01 1.945935e-01 8.166810e-01
2.814070e-01 3.768844e-01 -4.988458e-01 1.936767e-01 6.925226e-01
2.864322e-01 3.768844e-01 -3.834520e-01 1.928165e-01 5.762685e-01
2.914573e-01 3.768844e-01 -2.925447e-01 1.917413e-01 4.842861e-01
2.964824e-01 3.768844e-01 -2.387899e-01 1.908330e-01 4.296229e-01
3.015075e-01 3.768844e-01 -2.295372e-01 1.901927e-01 4.197299e-01
3.065327e-01 3.768844e-01 -2.660426e-01 1.892191e-01 4.552617e-01
3.115578e-01 3.768844e-01 -3.433356e-01 1.884334e-01 5.317690e-01
3.165829e-01 3.768844e-01 -4.507449e-01 1.874827e-01 6.382276e-01
3.216080e-01 3.768844e-01 -5.730283e-01 1.866118e-01 7.596400e-01
3.266332e-01 3.768844e-01 -6.919949e-01 1.859201e-01 8.779150e-01
