# t  x  u_exact  u_pred  abs_error
5.527638e-02 5.527638e-01 1.450190e-01 4.581268e-01 3.131078e-01
6.030151e-02 5.527638e-01 -5.400079e-02 4.429613e-01 4.969621e-01
6.532663e-02 5.527638e-01 -2.708902e-01 4.270855e-01 6.979758e-01
7.035176e-02 5.527638e-01 -4.947958e-01 4.107325e-01 9.055283e-01
7.537688e-02 5.527638e-01 -7.133297e-01 3.938434e-01 1.107173e+00
8.040201e-02 5.527638e-01 -9.135521e-01 3.766323e-01 1.290184e+00
8.542714e-02 5.527638e-01 -1.083035e+00 3.590387e-01 1.442074e+00
9.045226e-02 5.527638e-01 -1.210908e+00 3.415051e-01 1.552413e+00
9.547739e-02 5.527638e-01 -1.288786e+00 3.237551e-01 1.612541e+00
1.005025e-01 5.527638e-01 -1.311493e+00 3.061138e-01 1.617607e+00
1.055276e-01 5.527638e-01 -1.277510e+00 2.885615e-01 1.566071e+00
1.105528e-01 5.527638e-01 -1.189107e+00 2.711395e-01 1.460247e+00
1.155779e-01 5.527638e-01 -1.052150e+00 2.538279e-01 1.305978e+00
1.206030e-01 5.527638e-01 -8.755851e-01 2.369328e-01 1.112518e+00
1.256281e-01 5.527638e-01 -6.706743e-01 2.204238e-01 8.910981e-01
1.306533e-01 5.527638e-01 -4.500335e-01 2.042006e-01 6.542341e-01
1.356784e-01 5.527638e-01 -2.265759e-01 1.885865e-01 4.151624e-01
1.407035e-01 5.527638e-01 -1.245681e-02 1.733259e-01 1.857827e-01
1.457286e-01 5.527638e-01 1.818812e-01 1.585776e-01 2.330365e-02
1.507538e-01 5.527638e-01 3.484738e-01 1.445723e-01 2.039016e-01
1.557789e-01 5.527638e-01 4.823426e-01 1.308974e-01 3.514452e-01
1.608040e-01 5.527638e-01 5.817014e-01 1.179193e-01 4.637820e-01
1.658291e-01 5.527638e-01 6.478480e-01 1.056381e-01 5.422099e-01
1.708543e-01 5.527638e-01 6.847597e-01 9.400129e-02 5.907584e-01
1.758794e-01 5.527638e-01 6.984380e-01 8.291018e-02 6.155278e-01
1.809045e-01 5.527638e-01 6.960756e-01 7.261431e-02 6.234613e-01
1.859296e-01 5.527638e-01 6.851326e-01 6.292260e-02 6.222100e-01
1.909548e-01 5.527638e-01 6.724193e-01 5.383003e-02 6.185893e-01
1.959799e-01 5.527638e-01 6.632803e-01 4.524541e-02 6.180349e-01
2.010050e-01 5.527638e-01 6.609648e-01 3.742278e-02 6.235420e-01
2.060302e-01 5.527638e-01 6.662464e-01 3.013361e-02 6.361128e-01
2.110553e-01 5.527638e-01 6.773338e-01 2.340281e-02 6.539310e-01
2.160804e-01 5.527638e-01 6.900789e-01 1.720130e-02 6.728776e-01
2.211055e-01 5.527638e-01 6.984631e-01 1.153970e-02 6.869234e-01
2.261307e-01 5.527638e-01 6.953105e-01 6.327987e-03 6.889825e-01
2.311558e-01 5.527638e-01 6.731554e-01 1.610875e-03 6.715445e-01
2.361809e-01 5.527638e-01 6.251737e-01 -2.701402e-03 6.278751e-01
2.412060e-01 5.527638e-01 5.460817e-01 -6.595135e-03 5.526768e-01
2.462312e-01 5.527638e-01 4.329080e-01 -1.010931e-02 4.430173e-01
2.512563e-01 5.527638e-01 2.855556e-01 -1.329291e-02 2.988485e-01
2.562814e-01 5.527638e-01 1.070922e-01 -1.611292e-02 1.232051e-01
2.613065e-01 5.527638e-01 -9.626715e-02 -1.864171e-02 7.762544e-02
2.663317e-01 5.527638e-01 -3.154902e-01 -2.088797e-02 2.946022e-01
2.713568e-01 5.527638e-01 -5.393450e-01 -2.288342e-02 5.164616e-01
2.763819e-01 5.527638e-01 -7.552510e-01 -2.468729e-02 7.305637e-01
2.814070e-01 5.527638e-01 -9.502845e-01 -2.631056e-02 9.239740e-01
2.864322e-01 5.527638e-01 -1.112248e+00 -2.780354e-02 1.084445e+00
2.914573e-01 5.527638e-01 -1.230699e+00 -2.917540e-02 1.201524e+00
2.964824e-01 5.527638e-01 -1.297844e+00 -3.044426e-02 1.267400e+00
3.015075e-01 5.527638e-01 -1.309213e+00 -3.159857e-02 1.277615e+00
3.065327e-01 5.527638e-01 -1.264044e+00 -3.264999e-02 1.231394e+00
3.115578e-01 5.527638e-01 -1.165354e+00 -3.361690e-02 1.131737e+00
3.165829e-01 5.527638e-01 -1.019673e+00 -3.447616e-02 9.851968e-01
3.216080e-01 5.527638e-01 -8.364799e-01 -3.526795e-02 8.012119e-01
3.266332e-01 5.527638e-01 -6.273887e-01 -3.595960e-02 5.914291e-01
3.316583e-01 5.527638e-01 -4.051609e-01 -3.653324e-02 3.686277e-01
3.366834e-01 5.527638e-01 -1.826407e-01 -3.699732e-02 1.456433e-01
3.417085e-01 5.527638e-01 2.828788e-02 -3.739703e-02 6.568490e-02
3.467337e-01 5.527638e-01 2.176239e-01 -3.766143e-02 2.552853e-01
3.517588e-01 5.527638e-01 3.779689e-01 -3.784013e-02 4.158090e-01
3.567839e-01 5.527638e-01 5.049763e-01 -3.793156e-02 5.429079e-01
3.618090e-01 5.527638e-01 5.974955e-01 -3.789353e-02 6.353890e-01
3.668342e-01 5.527638e-01 6.574014e-01 -3.777754e-02 6.951789e-01
3.718593e-01 5.527638e-01 6.891353e-01 -3.757942e-02 7.267147e-01
3.768844e-01 5.527638e-01 6.990080e-01 -3.727281e-02 7.362808e-01
3.819095e-01 5.527638e-01 6.943406e-01 -3.691447e-02 7.312551e-01
3.869347e-01 5.527638e-01 6.825348e-01 -3.645051e-02 7.189853e-01
3.919598e-01 5.527638e-01 6.701682e-01 -3.594434e-02 7.061125e-01
3.969849e-01 5.527638e-01 6.622095e-01 -3.537166e-02 6.975812e-01
4.020101e-01 5.527638e-01 6.614342e-01 -3.475893e-02 6.961931e-01
4.070352e-01 5.527638e-01 6.681005e-01 -3.412807e-02 7.022286e-01
4.120603e-01 5.527638e-01 6.799198e-01 -3.345788e-02 7.133777e-01
4.170854e-01 5.527638e-01 6.923227e-01 -3.281391e-02 7.251366e-01
4.221106e-01 5.527638e-01 6.989961e-01 -3.215182e-02 7.311479e-01
4.271357e-01 5.527638e-01 6.926332e-01 -3.151834e-02 7.241515e-01
4.321608e-01 5.527638e-01 6.658218e-01 -3.092635e-02 6.967482e-01
4.371859e-01 5.527638e-01 6.119768e-01 -3.033602e-02 6.423128e-01
4.422111e-01 5.527638e-01 5.262207e-01 -2.979767e-02 5.560183e-01
4.472362e-01 5.527638e-01 4.061200e-01 -2.930248e-02 4.354225e-01
4.522613e-01 5.527638e-01 2.521971e-01 -2.886403e-02 2.810611e-01
4.572864e-01 5.527638e-01 6.816043e-02 -2.846062e-02 9.662105e-02
4.623116e-01 5.527638e-01 -1.391752e-01 -2.813852e-02 1.110367e-01
4.673367e-01 5.527638e-01 -3.602798e-01 -2.789629e-02 3.323835e-01
4.723618e-01 5.527638e-01 -5.835775e-01 -2.773631e-02 5.558412e-01
4.773869e-01 5.527638e-01 -7.963350e-01 -2.763903e-02 7.686960e-01
4.824121e-01 5.527638e-01 -9.856885e-01 -2.766454e-02 9.580239e-01
4.874372e-01 5.527638e-01 -1.139712e+00 -2.776921e-02 1.111943e+00
4.924623e-01 5.527638e-01 -1.248427e+00 -2.795374e-02 1.220473e+00
4.974874e-01 5.527638e-01 -1.304659e+00 -2.823377e-02 1.276426e+00
5.025126e-01 5.527638e-01 -1.304659e+00 -2.859712e-02 1.276062e+00
5.075377e-01 5.527638e-01 -1.248427e+00 -2.899182e-02 1.219435e+00
5.125628e-01 5.527638e-01 -1.139712e+00 -2.945626e-02 1.110256e+00
5.175879e-01 5.527638e-01 -9.856885e-01 -2.994359e-02 9.557449e-01
5.226131e-01 5.527638e-01 -7.963350e-01 -3.046477e-02 7.658702e-01
5.276382e-01 5.527638e-01 -5.835775e-01 -3.099096e-02 5.525865e-01
5.326633e-01 5.527638e-01 -3.602798e-01 -3.149295e-02 3.287869e-01
5.376884e-01 5.527638e-01 -1.391752e-01 -3.197062e-02 1.072046e-01
5.427136e-01 5.527638e-01 6.816043e-02 -3.239357e-02 1.005540e-01
5.477387e-01 5.527638e-01 2.521971e-01 -3.277099e-02 2.849681e-01
5.527638e-01 5.527638e-01 4.061200e-01 -3.306425e-02 4.391843e-01
5.577889e-01 5.527638e-01 5.262207e-01 -3.328586e-02 5.595065e-01
5.628141e-01 5.527638e-01 6.119768e-01 -3.340685e-02 6.453836e-01
5.678392e-01 5.527638e-01 6.658218e-01 -3.346920e-02 6.992910e-01
5.728643e-01 5.527638e-01 6.926332e-01 -3.338706e-02 7.260203e-01
5.778894e-01 5.527638e-01 6.989961e-01 -3.322232e-02 7.322184e-01
5.829146e-01 5.527638e-01 6.923227e-01 -3.293610e-02 7.252588e-01
5.879397e-01 5.527638e-01 6.799198e-01 -3.253901e-02 7.124588e-01
5.929648e-01 5.527638e-01 6.681005e-01 -3.203130e-02 7.001318e-01
5.979899e-01 5.527638e-01 6.614342e-01 -3.144896e-02 6.928831e-01
6.030151e-01 5.527638e-01 6.622095e-01 -3.073895e-02 6.929484e-01
6.080402e-01 5.527638e-01 6.701682e-01 -2.996123e-02 7.001294e-01
6.130653e-01 5.527638e-01 6.825348e-01 -2.913702e-02 7.116718e-01
6.180905e-01 5.527638e-01 6.943406e-01 -2.827108e-02 7.226117e-01
6.231156e-01 5.527638e-01 6.990080e-01 -2.736056e-02 7.263685e-01
6.281407e-01 5.527638e-01 6.891353e-01 -2.644706e-02 7.155824e-01
6.331658e-01 5.527638e-01 6.574014e-01 -2.551937e-02 6.829208e-01
6.381910e-01 5.527638e-01 5.974955e-01 -2.461922e-02 6.221147e-01
6.432161e-01 5.527638e-01 5.049763e-01 -2.371633e-02 5.286926e-01
6.482412e-01 5.527638e-01 3.779689e-01 -2.286375e-02 4.008326e-01
6.532663e-01 5.527638e-01 2.176239e-01 -2.204144e-02 2.396653e-01
6.582915e-01 5.527638e-01 2.828788e-02 -2.127731e-02 4.956519e-02
6.633166e-01 5.527638e-01 -1.826407e-01 -2.057636e-02 1.620643e-01
6.683417e-01 5.527638e-01 -4.051609e-01 -1.999557e-02 3.851654e-01
6.733668e-01 5.527638e-01 -6.273887e-01 -1.945519e-02 6.079335e-01
6.783920e-01 5.527638e-01 -8.364799e-01 -1.900208e-02 8.174778e-01
6.834171e-01 5.527638e-01 -1.019673e+00 -1.862860e-02 1.001044e+00
6.884422e-01 5.527638e-01 -1.165354e+00 -1.833951e-02 1.147015e+00
6.934673e-01 5.527638e-01 -1.264044e+00 -1.810586e-02 1.245938e+00
6.984925e-01 5.527638e-01 -1.309213e+00 -1.796424e-02 1.291249e+00
7.035176e-01 5.527638e-01 -1.297844e+00 -1.784933e-02 1.279995e+00
7.085427e-01 5.527638e-01 -1.230699e+00 -1.781309e-02 1.212886e+00
7.135678e-01 5.527638e-01 -1.112248e+00 -1.782668e-02 1.094421e+00
7.185930e-01 5.527638e-01 -9.502845e-01 -1.787937e-02 9.324052e-01
7.236181e-01 5.527638e-01 -7.552510e-01 -1.798224e-02 7.372687e-01
7.286432e-01 5.527638e-01 -5.393450e-01 -1.812756e-02 5.212175e-01
7.336683e-01 5.527638e-01 -3.154902e-01 -1.832843e-02 2.971618e-01
7.386935e-01 5.527638e-01 -9.626715e-02 -1.859701e-02 7.767015e-02
7.437186e-01 5.527638e-01 1.070922e-01 -1.890659e-02 1.259988e-01
7.487437e-01 5.527638e-01 2.855556e-01 -1.927817e-02 3.048338e-01
7.537688e-01 5.527638e-01 4.329080e-01 -1.971912e-02 4.526271e-01
7.587940e-01 5.527638e-01 5.460817e-01 -2.021372e-02 5.662954e-01
7.638191e-01 5.527638e-01 6.251737e-01 -2.078664e-02 6.459603e-01
7.688442e-01 5.527638e-01 6.731554e-01 -2.142775e-02 6.945831e-01
7.738693e-01 5.527638e-01 6.953105e-01 -2.213728e-02 7.174478e-01
7.788945e-01 5.527638e-01 6.984631e-01 -2.291310e-02 7.213762e-01
7.839196e-01 5.527638e-01 6.900789e-01 -2.375638e-02 7.138353e-01
7.889447e-01 5.527638e-01 6.773338e-01 -2.465832e-02 7.019921e-01
7.939698e-01 5.527638e-01 6.662464e-01 -2.559328e-02 6.918397e-01
7.989950e-01 5.527638e-01 6.609648e-01 -2.658832e-02 6.875531e-01
8.040201e-01 5.527638e-01 6.632803e-01 -2.760804e-02 6.908884e-01
8.090452e-01 5.527638e-01 6.724193e-01 -2.865005e-02 7.010693e-01
8.140704e-01 5.527638e-01 6.851326e-01 -2.969801e-02 7.148306e-01
8.190955e-01 5.527638e-01 6.960756e-01 -3.075063e-02 7.268263e-01
8.241206e-01 5.527638e-01 6.984380e-01 -3.178275e-02 7.302208e-01
8.291457e-01 5.527638e-01 6.847597e-01 -3.277814e-02 7.175378e-01
8.341709e-01 5.527638e-01 6.478480e-01 -3.371370e-02 6.815617e-01
8.391960e-01 5.527638e-01 5.817014e-01 -3.458130e-02 6.162827e-01
8.442211e-01 5.527638e-01 4.823426e-01 -3.539431e-02 5.177369e-01
8.492462e-01 5.527638e-01 3.484738e-01 -3.612626e-02 3.846001e-01
8.542714e-01 5.527638e-01 1.818812e-01 -3.680682e-02 2.186880e-01
8.592965e-01 5.527638e-01 -1.245681e-02 -3.741491e-02 2.495810e-02
8.643216e-01 5.527638e-01 -2.265759e-01 -3.796399e-02 1.886119e-01
8.693467e-01 5.527638e-01 -4.500335e-01 -3.844404e-02 4.115894e-01
8.743719e-01 5.527638e-01 -6.706743e-01 -3.888285e-02 6.317914e-01
8.793970e-01 5.527638e-01 -8.755851e-01 -3.923678e-02 8.363483e-01
8.844221e-01 5.527638e-01 -1.052150e+00 -3.955817e-02 1.012592e+00
8.894472e-01 5.527638e-01 -1.189107e+00 -3.977835e-02 1.149329e+00
8.944724e-01 5.527638e-01 -1.277510e+00 -3.998744e-02 1.237522e+00
8.994975e-01 5.527638e-01 -1.311493e+00 -4.009211e-02 1.271401e+00
9.045226e-01 5.527638e-01 -1.288786e+00 -4.016709e-02 1.248619e+00
9.095477e-01 5.527638e-01 -1.210908e+00 -4.013300e-02 1.170775e+00
9.145729e-01 5.527638e-01 -1.083035e+00 -4.003155e-02 1.043004e+00
9.195980e-01 5.527638e-01 -9.135521e-01 -3.981686e-02 8.737353e-01
9.246231e-01 5.527638e-01 -7.133297e-01 -3.956509e-02 6.737646e-01
9.296482e-01 5.527638e-01 -4.947958e-01 -3.920281e-02 4.555930e-01
9.346734e-01 5.527638e-01 -2.708902e-01 -3.874826e-02 2.321420e-01
9.396985e-01 5.527638e-01 -5.400079e-02 -3.823280e-02 1.576798e-02
9.447236e-01 5.527638e-01 1.450190e-01 -3.762543e-02 1.826444e-01
9.497487e-01 5.527638e-01 3.176595e-01 -3.699815e-02 3.546576e-01
9.547739e-01 5.527638e-01 4.583185e-01 -3.630650e-02 4.946250e-01
9.597990e-01 5.527638e-01 5.645701e-01 -3.560114e-02 6.001712e-01
9.648241e-01 5.527638e-01 6.371187e-01 -3.490031e-02 6.720190e-01
9.698492e-01 5.527638e-01 6.794509e-01 -3.422582e-02 7.136767e-01
9.748744e-01 5.527638e-01 6.972256e-01 -3.356445e-02 7.307901e-01
9.798995e-01 5.527638e-01 6.974696e-01 -3.297698e-02 7.304465e-01
9.849246e-01 5.527638e-01 6.876644e-01 -3.244984e-02 7.201142e-01
9.899497e-01 5.527638e-01 6.748202e-01 -3.200352e-02 7.068237e-01
9.949749e-01 5.527638e-01 6.646322e-01 -3.165019e-02 6.962824e-01
1.000000e+00 5.527638e-01 6.608076e-01 -3.137231e-02 6.921799e-01
0.000000e+00 5.577889e-01 6.283926e-01 5.460346e-01 8.235801e-02
5.025126e-03 5.577889e-01 6.337186e-01 5.452398e-01 8.847878e-02
1.005025e-02 5.577889e-01 6.482650e-01 5.428039e-01 1.054611e-01
1.507538e-02 5.577889e-01 6.679011e-01 5.387225e-01 1.291787e-01
2.010050e-02 5.577889e-01 6.862725e-01 5.331413e-01 1.531311e-01
2.512563e-02 5.577889e-01 6.955388e-01 5.260425e-01 1.694963e-01
3.015075e-02 5.577889e-01 6.872990e-01 5.175487e-01 1.697503e-01
3.517588e-02 5.577889e-01 6.536079e-01 5.075924e-01 1.460155e-01
4.020101e-02 5.577889e-01 5.879796e-01 4.965115e-01 9.146812e-02
4.522613e-02 5.577889e-01 4.862728e-01 4.842021e-01 2.070628e-03
5.025126e-02 5.577889e-01 3.473647e-01 4.708368e-01 1.234721e-01
5.527638e-02 5.577889e-01 1.735399e-01 4.567249e-01 2.831850e-01
6.030151e-02 5.577889e-01 -2.945066e-02 4.416966e-01 4.711473e-01
6.532663e-02 5.577889e-01 -2.526738e-01 4.259552e-01 6.786290e-01
7.035176e-02 5.577889e-01 -4.846205e-01 4.097325e-01 8.943530e-01
7.537688e-02 5.577889e-01 -7.120811e-01 3.929666e-01 1.105048e+00
8.040201e-02 5.577889e-01 -9.212094e-01 3.758723e-01 1.297082e+00
8.542714e-02 5.577889e-01 -1.098676e+00 3.583887e-01 1.457065e+00
9.045226e-02 5.577889e-01 -1.232806e+00 3.409576e-01 1.573764e+00
9.547739e-02 5.577889e-01 -1.314583e+00 3.233021e-01 1.637885e+00
1.005025e-01 5.577889e-01 -1.338438e+00 3.057474e-01 1.644185e+00
1.055276e-01 5.577889e-01 -1.302738e+00 2.882719e-01 1.591009e+00
1.105528e-01 5.577889e-01 -1.209925e+00 2.709187e-01 1.480844e+00
1.155779e-01 5.577889e-01 -1.066309e+00 2.536680e-01 1.319977e+00
1.206030e-01 5.577889e-01 -8.815069e-01 2.368249e-01 1.118332e+00
1.256281e-01 5.577889e-01 -6.676126e-01 2.203600e-01 8.879726e-01
1.306533e-01 5.577889e-01 -4.381510e-01 2.041731e-01 6.423241e-01
1.356784e-01 5.577889e-01 -2.069323e-01 1.885865e-01 3.955187e-01
1.407035e-01 5.577889e-01 1.309373e-02 1.733452e-01 1.602515e-01
1.457286e-01 5.577889e-01 2.108707e-01 1.586083e-01 5.226241e-02
1.507538e-01 5.577889e-01 3.780633e-01 1.446074e-01 2.334559e-01
1.557789e-01 5.577889e-01 5.096018e-01 1.309308e-01 3.786711e-01
1.608040e-01 5.577889e-01 6.038990e-01 1.179448e-01 4.859541e-01
1.658291e-01 5.577889e-01 6.627222e-01 1.056513e-01 5.570709e-01
1.708543e-01 5.577889e-01 6.907437e-01 9.399879e-02 5.967449e-01
1.758794e-01 5.577889e-01 6.948172e-01 8.288956e-02 6.119276e-01
1.809045e-01 5.577889e-01 6.830614e-01 7.257402e-02 6.104873e-01
1.859296e-01 5.577889e-01 6.638450e-01 6.286263e-02 6.009824e-01
1.909548e-01 5.577889e-01 6.447805e-01 5.375075e-02 5.910297e-01
1.959799e-01 5.577889e-01 6.318291e-01 4.514742e-02 5.866816e-01
2.010050e-01 5.577889e-01 6.286103e-01 3.730690e-02 5.913034e-01
2.060302e-01 5.577889e-01 6.359857e-01 3.000104e-02 6.059846e-01
2.110553e-01 5.577889e-01 6.519603e-01 2.325439e-02 6.287060e-01
2.160804e-01 5.577889e-01 6.719115e-01 1.703799e-02 6.548735e-01
2.211055e-01 5.577889e-01 6.891212e-01 1.136172e-02 6.777595e-01
2.261307e-01 5.577889e-01 6.955587e-01 6.134391e-03 6.894243e-01
2.311558e-01 5.577889e-01 6.828315e-01 1.401424e-03 6.814301e-01
2.361809e-01 5.577889e-01 6.432085e-01 -2.929926e-03 6.461384e-01
2.412060e-01 5.577889e-01 5.706073e-01 -6.844759e-03 5.774520e-01
2.462312e-01 5.577889e-01 4.614446e-01 -1.038134e-02 4.718259e-01
2.512563e-01 5.577889e-01 3.152581e-01 -1.358831e-02 3.288464e-01
2.562814e-01 5.577889e-01 1.350320e-01 -1.643264e-02 1.514647e-01
2.613065e-01 5.577889e-01 -7.281271e-02 -1.898623e-02 5.382649e-02
2.663317e-01 5.577889e-01 -2.987698e-01 -2.125597e-02 2.775138e-01
2.713568e-01 5.577889e-01 -5.309126e-01 -2.327347e-02 5.076392e-01
2.763819e-01 5.577889e-01 -7.558147e-01 -2.509725e-02 7.307175e-01
2.814070e-01 5.577889e-01 -9.596400e-01 -2.673709e-02 9.329029e-01
2.864322e-01 5.577889e-01 -1.129302e+00 -2.824295e-02 1.101059e+00
2.914573e-01 5.577889e-01 -1.253582e+00 -2.962470e-02 1.223957e+00
2.964824e-01 5.577889e-01 -1.324099e+00 -3.090012e-02 1.293198e+00
3.015075e-01 5.577889e-01 -1.336043e+00 -3.205895e-02 1.303984e+00
3.065327e-01 5.577889e-01 -1.288595e+00 -3.311169e-02 1.255484e+00
3.115578e-01 5.577889e-01 -1.185002e+00 -3.407824e-02 1.150923e+00
3.165829e-01 5.577889e-01 -1.032286e+00 -3.493631e-02 9.973495e-01
3.216080e-01 5.577889e-01 -8.406362e-01 -3.572583e-02 8.049103e-01
3.266332e-01 5.577889e-01 -6.225204e-01 -3.641415e-02 5.861063e-01
3.316583e-01 5.577889e-01 -3.916141e-01 -3.698444e-02 3.546296e-01
3.366834e-01 5.577889e-01 -1.616446e-01 -3.744519e-02 1.241994e-01
3.417085e-01 5.577889e-01 5.473934e-02 -3.784049e-02 9.257982e-02
3.467337e-01 5.577889e-01 2.469676e-01 -3.810167e-02 2.850693e-01
3.517588e-01 5.577889e-01 4.073245e-01 -3.827858e-02 4.456030e-01
3.567839e-01 5.577889e-01 5.314304e-01 -3.836787e-02 5.697983e-01
3.618090e-01 5.577889e-01 6.183900e-01 -3.832722e-02 6.567172e-01
3.668342e-01 5.577889e-01 6.705974e-01 -3.820896e-02 7.088063e-01
3.718593e-01 5.577889e-01 6.932264e-01 -3.800714e-02 7.312335e-01
3.768844e-01 5.577889e-01 6.934616e-01 -3.769660e-02 7.311582e-01
3.819095e-01 5.577889e-01 6.795543e-01 -3.733265e-02 7.168870e-01
3.869347e-01 5.577889e-01 6.598003e-01 -3.686357e-02 6.966639e-01
3.919598e-01 5.577889e-01 6.415481e-01 -3.635132e-02 6.778994e-01
3.969849e-01 5.577889e-01 6.303378e-01 -3.577149e-02 6.661093e-01
4.020101e-01 5.577889e-01 6.292610e-01 -3.515172e-02 6.644127e-01
4.070352e-01 5.577889e-01 6.386053e-01 -3.451383e-02 6.731191e-01
4.120603e-01 5.577889e-01 6.558216e-01 -3.383636e-02 6.896579e-01
4.170854e-01 5.577889e-01 6.758165e-01 -3.318501e-02 7.090015e-01
4.221106e-01 5.577889e-01 6.915402e-01 -3.251576e-02 7.240560e-01
4.271357e-01 5.577889e-01 6.948098e-01 -3.187525e-02 7.266851e-01
4.321608e-01 5.577889e-01 6.772829e-01 -3.127694e-02 7.085598e-01
4.371859e-01 5.577889e-01 6.314819e-01 -3.068149e-02 6.621634e-01
4.422111e-01 5.577889e-01 5.517624e-01 -3.014052e-02 5.819029e-01
4.472362e-01 5.577889e-01 4.351243e-01 -2.964544e-02 4.647697e-01
4.522613e-01 5.577889e-01 2.817789e-01 -2.920818e-02 3.109870e-01
4.572864e-01 5.577889e-01 9.540946e-02 -2.880836e-02 1.242178e-01
4.623116e-01 5.577889e-01 -1.169071e-01 -2.849114e-02 8.841597e-02
4.673367e-01 5.577889e-01 -3.451181e-01 -2.825391e-02 3.168642e-01
4.723618e-01 5.577889e-01 -5.769165e-01 -2.810061e-02 5.488159e-01
4.773869e-01 5.577889e-01 -7.987029e-01 -2.801073e-02 7.706921e-01
4.824121e-01 5.577889e-01 -9.966981e-01 -2.804387e-02 9.686542e-01
4.874372e-01 5.577889e-01 -1.158103e+00 -2.815568e-02 1.129947e+00
4.924623e-01 5.577889e-01 -1.272195e+00 -2.834737e-02 1.243848e+00
4.974874e-01 5.577889e-01 -1.331258e+00 -2.863228e-02 1.302626e+00
5.025126e-01 5.577889e-01 -1.331258e+00 -2.899981e-02 1.302259e+00
5.075377e-01 5.577889e-01 -1.272195e+00 -2.939785e-02 1.242797e+00
5.125628e-01 5.577889e-01 -1.158103e+00 -2.986252e-02 1.128240e+00
5.175879e-01 5.577889e-01 -9.966981e-01 -3.034830e-02 9.663498e-01
5.226131e-01 5.577889e-01 -7.987029e-01 -3.086483e-02 7.678380e-01
5.276382e-01 5.577889e-01 -5.769165e-01 -3.138340e-02 5.455331e-01
5.326633e-01 5.577889e-01 -3.451181e-01 -3.187513e-02 3.132429e-01
5.376884e-01 5.577889e-01 -1.169071e-01 -3.234184e-02 8.456528e-02
5.427136e-01 5.577889e-01 9.540946e-02 -3.275287e-02 1.281623e-01
5.477387e-01 5.577889e-01 2.817789e-01 -3.311825e-02 3.148971e-01
5.527638e-01 5.577889e-01 4.351243e-01 -3.340042e-02 4.685247e-01
5.577889e-01 5.577889e-01 5.517624e-01 -3.361154e-02 5.853739e-01
5.628141e-01 5.577889e-01 6.314819e-01 -3.372443e-02 6.652063e-01
5.678392e-01 5.577889e-01 6.772829e-01 -3.378046e-02 7.110634e-01
5.728643e-01 5.577889e-01 6.948098e-01 -3.369606e-02 7.285059e-01
5.778894e-01 5.577889e-01 6.915402e-01 -3.353179e-02 7.250720e-01
5.829146e-01 5.577889e-01 6.758165e-01 -3.324878e-02 7.090653e-01
5.879397e-01 5.577889e-01 6.558216e-01 -3.285766e-02 6.886792e-01
5.929648e-01 5.577889e-01 6.386053e-01 -3.235710e-02 6.709624e-01
5.979899e-01 5.577889e-01 6.292610e-01 -3.178430e-02 6.610453e-01
6.030151e-01 5.577889e-01 6.303378e-01 -3.108513e-02 6.614230e-01
6.080402e-01 5.577889e-01 6.415481e-01 -3.031945e-02 6.718675e-01
6.130653e-01 5.577889e-01 6.598003e-01 -2.950585e-02 6.893062e-01
6.180905e-01 5.577889e-01 6.795543e-01 -2.865028e-02 7.082046e-01
6.231156e-01 5.577889e-01 6.934616e-01 -2.774763e-02 7.212093e-01
6.281407e-01 5.577889e-01 6.932264e-01 -2.684009e-02 7.200664e-01
6.331658e-01 5.577889e-01 6.705974e-01 -2.591658e-02 6.965140e-01
6.381910e-01 5.577889e-01 6.183900e-01 -2.501786e-02 6.434078e-01
6.432161e-01 5.577889e-01 5.314304e-01 -2.411556e-02 5.555460e-01
6.482412e-01 5.577889e-01 4.073245e-01 -2.326071e-02 4.305852e-01
6.532663e-01 5.577889e-01 2.469676e-01 -2.243638e-02 2.694040e-01
6.582915e-01 5.577889e-01 5.473934e-02 -2.166855e-02 7.640789e-02
6.633166e-01 5.577889e-01 -1.616446e-01 -2.096307e-02 1.406815e-01
6.683417e-01 5.577889e-01 -3.916141e-01 -2.037752e-02 3.712365e-01
6.733668e-01 5.577889e-01 -6.225204e-01 -1.983166e-02 6.026887e-01
6.783920e-01 5.577889e-01 -8.406362e-01 -1.937377e-02 8.212624e-01
6.834171e-01 5.577889e-01 -1.032286e+00 -1.899683e-02 1.013289e+00
6.884422e-01 5.577889e-01 -1.185002e+00 -1.870525e-02 1.166296e+00
6.934673e-01 5.577889e-01 -1.288595e+00 -1.847064e-02 1.270125e+00
6.984925e-01 5.577889e-01 -1.336043e+00 -1.832855e-02 1.317714e+00
7.035176e-01 5.577889e-01 -1.324099e+00 -1.821339e-02 1.305885e+00
7.085427e-01 5.577889e-01 -1.253582e+00 -1.817644e-02 1.235405e+00
7.135678e-01 5.577889e-01 -1.129302e+00 -1.818836e-02 1.111114e+00
7.185930e-01 5.577889e-01 -9.596400e-01 -1.823735e-02 9.414027e-01
7.236181e-01 5.577889e-01 -7.558147e-01 -1.833701e-02 7.374777e-01
7.286432e-01 5.577889e-01 -5.309126e-01 -1.847899e-02 5.124336e-01
7.336683e-01 5.577889e-01 -2.987698e-01 -1.867664e-02 2.800931e-01
7.386935e-01 5.577889e-01 -7.281271e-02 -1.894319e-02 5.386952e-02
7.437186e-01 5.577889e-01 1.350320e-01 -1.925194e-02 1.542840e-01
7.487437e-01 5.577889e-01 3.152581e-01 -1.962340e-02 3.348815e-01
