# t  x  u_exact  u_pred  abs_error
4.070352e-01 5.728643e-01 5.507130e-01 -7.469773e-03 5.581828e-01
4.120603e-01 5.728643e-01 5.837910e-01 -1.254123e-02 5.963322e-01
4.170854e-01 5.728643e-01 6.261054e-01 -1.629454e-02 6.423999e-01
4.221106e-01 5.728643e-01 6.684497e-01 -1.798010e-02 6.864298e-01
4.271357e-01 5.728643e-01 7.000740e-01 -1.706541e-02 7.171394e-01
4.321608e-01 5.728643e-01 7.099114e-01 -1.217043e-02 7.220819e-01
4.371859e-01 5.728643e-01 6.878693e-01 -2.814233e-03 6.906836e-01
4.422111e-01 5.728643e-01 6.260543e-01 9.855866e-03 6.161984e-01
4.472362e-01 5.728643e-01 5.198027e-01 2.572834e-02 4.940744e-01
4.522613e-01 5.728643e-01 3.684102e-01 4.482484e-02 3.235853e-01
4.572864e-01 5.728643e-01 1.754795e-01 6.430262e-02 1.111769e-01
4.623116e-01 5.728643e-01 -5.115237e-02 8.434266e-02 1.354950e-01
4.673367e-01 5.728643e-01 -2.999101e-01 1.033818e-01 4.032919e-01
4.723618e-01 5.728643e-01 -5.563548e-01 1.195561e-01 6.759109e-01
4.773869e-01 5.728643e-01 -8.043589e-01 1.296756e-01 9.340345e-01
4.824121e-01 5.728643e-01 -1.027471e+00 1.311918e-01 1.158663e+00
4.874372e-01 5.728643e-01 -1.210343e+00 1.253647e-01 1.335708e+00
4.924623e-01 5.728643e-01 -1.340078e+00 1.125197e-01 1.452598e+00
4.974874e-01 5.728643e-01 -1.407379e+00 9.481341e-02 1.502193e+00
5.025126e-01 5.728643e-01 -1.407379e+00 7.301337e-02 1.480392e+00
5.075377e-01 5.728643e-01 -1.340078e+00 5.049229e-02 1.390570e+00
5.125628e-01 5.728643e-01 -1.210343e+00 3.023368e-02 1.240577e+00
5.175879e-01 5.728643e-01 -1.027471e+00 1.319426e-02 1.040666e+00
5.226131e-01 5.728643e-01 -8.043589e-01 9.722710e-04 8.053312e-01
5.276382e-01 5.728643e-01 -5.563548e-01 -7.091820e-03 5.492630e-01
5.326633e-01 5.728643e-01 -2.999101e-01 -1.124042e-02 2.886697e-01
5.376884e-01 5.728643e-01 -5.115237e-02 -1.284915e-02 3.830321e-02
5.427136e-01 5.728643e-01 1.754795e-01 -1.270741e-02 1.881869e-01
5.477387e-01 5.728643e-01 3.684102e-01 -1.088357e-02 3.792937e-01
5.527638e-01 5.728643e-01 5.198027e-01 -8.320093e-03 5.281228e-01
5.577889e-01 5.728643e-01 6.260543e-01 -5.410910e-03 6.314652e-01
5.628141e-01 5.728643e-01 6.878693e-01 -3.283679e-03 6.911530e-01
5.678392e-01 5.728643e-01 7.099114e-01 -1.527965e-03 7.114394e-01
5.728643e-01 5.728643e-01 7.000740e-01 -2.197623e-04 7.002938e-01
5.778894e-01 5.728643e-01 6.684497e-01 8.696914e-04 6.675800e-01
5.829146e-01 5.728643e-01 6.261054e-01 2.004683e-03 6.241007e-01
5.879397e-01 5.728643e-01 5.837910e-01 2.817035e-03 5.809739e-01
5.929648e-01 5.728643e-01 5.507130e-01 2.962172e-03 5.477508e-01
5.979899e-01 5.728643e-01 5.334998e-01 1.819849e-03 5.316799e-01
6.030151e-01 5.728643e-01 5.354624e-01 -3.889203e-04 5.358513e-01
6.080402e-01 5.728643e-01 5.562274e-01 -2.165735e-03 5.583931e-01
6.130653e-01 5.728643e-01 5.917782e-01 -5.246997e-03 5.970252e-01
6.180905e-01 5.728643e-01 6.349010e-01 -7.158577e-03 6.420596e-01
6.231156e-01 5.728643e-01 6.759899e-01 -7.761002e-03 6.837509e-01
6.281407e-01 5.728643e-01 7.041296e-01 -5.690455e-03 7.098200e-01
6.331658e-01 5.728643e-01 7.083449e-01 -2.696812e-03 7.110417e-01
6.381910e-01 5.728643e-01 6.788896e-01 8.841753e-04 6.780054e-01
6.432161e-01 5.728643e-01 6.084419e-01 3.608227e-03 6.048336e-01
6.482412e-01 5.728643e-01 4.930830e-01 5.446196e-03 4.876368e-01
6.532663e-01 5.728643e-01 3.329553e-01 5.046904e-03 3.279084e-01
6.582915e-01 5.728643e-01 1.325282e-01 3.312111e-03 1.292160e-01
6.633166e-01 5.728643e-01 -9.956135e-02 9.537935e-04 1.005151e-01
6.683417e-01 5.728643e-01 -3.510841e-01 -2.350807e-03 3.487333e-01
6.733668e-01 5.728643e-01 -6.071617e-01 -6.750047e-03 6.004116e-01
6.783920e-01 5.728643e-01 -8.514887e-01 -1.147276e-02 8.400160e-01
6.834171e-01 5.728643e-01 -1.067721e+00 -1.704651e-02 1.050674e+00
6.884422e-01 5.728643e-01 -1.240897e+00 -2.229941e-02 1.218597e+00
6.934673e-01 5.728643e-01 -1.358757e+00 -2.609843e-02 1.332658e+00
6.984925e-01 5.728643e-01 -1.412835e+00 -2.715647e-02 1.385678e+00
7.035176e-01 5.728643e-01 -1.399216e+00 -2.398360e-02 1.375232e+00
7.085427e-01 5.728643e-01 -1.318888e+00 -1.888031e-02 1.300008e+00
7.135678e-01 5.728643e-01 -1.177652e+00 -1.160032e-02 1.166052e+00
7.185930e-01 5.728643e-01 -9.856041e-01 -3.439009e-03 9.821651e-01
7.236181e-01 5.728643e-01 -7.562299e-01 4.468799e-03 7.606987e-01
7.286432e-01 5.728643e-01 -5.052114e-01 1.192266e-02 5.171340e-01
7.336683e-01 5.728643e-01 -2.490491e-01 1.664740e-02 2.656965e-01
7.386935e-01 5.728643e-01 -3.637711e-03 1.973844e-02 2.337615e-02
7.437186e-01 5.728643e-01 2.170707e-01 2.012849e-02 1.969422e-01
7.487437e-01 5.728643e-01 4.021897e-01 1.704830e-02 3.851414e-01
7.537688e-01 5.728643e-01 5.447028e-01 1.248664e-02 5.322162e-01
7.587940e-01 5.728643e-01 6.418764e-01 6.092310e-03 6.357841e-01
7.638191e-01 5.728643e-01 6.952477e-01 -1.571476e-03 6.968192e-01
7.688442e-01 5.728643e-01 7.101957e-01 -9.963334e-03 7.201590e-01
7.738693e-01 5.728643e-01 6.951438e-01 -1.909941e-02 7.142432e-01
7.788945e-01 5.728643e-01 6.604817e-01 -2.789783e-02 6.883795e-01
7.839196e-01 5.728643e-01 6.173160e-01 -3.756964e-02 6.548856e-01
7.889447e-01 5.728643e-01 5.761815e-01 -4.632252e-02 6.225041e-01
7.939698e-01 5.728643e-01 5.458440e-01 -5.341858e-02 5.992625e-01
7.989950e-01 5.728643e-01 5.323162e-01 -5.795169e-02 5.902679e-01
8.040201e-01 5.728643e-01 5.381889e-01 -5.995369e-02 5.981426e-01
8.090452e-01 5.728643e-01 5.623436e-01 -5.892462e-02 6.212683e-01
8.140704e-01 5.728643e-01 6.000761e-01 -5.686408e-02 6.569402e-01
8.190955e-01 5.728643e-01 6.436195e-01 -5.206341e-02 6.956829e-01
8.241206e-01 5.728643e-01 6.830123e-01 -4.368836e-02 7.267007e-01
8.291457e-01 5.728643e-01 7.072242e-01 -3.402501e-02 7.412492e-01
8.341709e-01 5.728643e-01 7.054237e-01 -2.366078e-02 7.290845e-01
8.391960e-01 5.728643e-01 6.682590e-01 -1.414746e-02 6.824065e-01
8.442211e-01 5.728643e-01 5.890198e-01 -6.992221e-03 5.960120e-01
8.492462e-01 5.728643e-01 4.645586e-01 -2.112985e-04 4.647699e-01
8.542714e-01 5.728643e-01 2.958750e-01 6.495953e-03 2.893791e-01
8.592965e-01 5.728643e-01 8.829865e-02 1.289910e-02 7.539955e-02
8.643216e-01 5.728643e-01 -1.487563e-01 1.864868e-02 1.674049e-01
8.693467e-01 5.728643e-01 -4.024449e-01 2.376366e-02 4.262086e-01
8.743719e-01 5.728643e-01 -6.574987e-01 2.799070e-02 6.854894e-01
8.793970e-01 5.728643e-01 -8.974903e-01 3.178096e-02 9.292712e-01
8.844221e-01 5.728643e-01 -1.106240e+00 3.556627e-02 1.141806e+00
8.894472e-01 5.728643e-01 -1.269225e+00 4.000890e-02 1.309234e+00
8.944724e-01 5.728643e-01 -1.374869e+00 4.531503e-02 1.420184e+00
8.994975e-01 5.728643e-01 -1.415566e+00 5.167782e-02 1.467244e+00
9.045226e-01 5.728643e-01 -1.388369e+00 5.785650e-02 1.446225e+00
9.095477e-01 5.728643e-01 -1.295248e+00 6.173140e-02 1.356979e+00
9.145729e-01 5.728643e-01 -1.142918e+00 6.053388e-02 1.203452e+00
9.195980e-01 5.728643e-01 -9.422368e-01 5.386072e-02 9.960975e-01
9.246231e-01 5.728643e-01 -7.072324e-01 4.080576e-02 7.480382e-01
9.296482e-01 5.728643e-01 -4.538641e-01 2.436966e-02 4.782338e-01
9.346734e-01 5.728643e-01 -1.986244e-01 2.909958e-03 2.015343e-01
9.396985e-01 5.728643e-01 4.287888e-02 -2.048713e-02 6.336601e-02
9.447236e-01 5.728643e-01 2.572258e-01 -4.311293e-02 3.003387e-01
9.497487e-01 5.728643e-01 4.342512e-01 -6.151885e-02 4.957700e-01
9.547739e-01 5.728643e-01 5.677755e-01 -7.279748e-02 6.405729e-01
9.597990e-01 5.728643e-01 6.559340e-01 -7.636255e-02 7.322965e-01
9.648241e-01 5.728643e-01 7.010794e-01 -7.369727e-02 7.747766e-01
9.698492e-01 5.728643e-01 7.092735e-01 -6.619000e-02 7.754635e-01
9.748744e-01 5.728643e-01 6.894269e-01 -5.503833e-02 7.444652e-01
9.798995e-01 5.728643e-01 6.521755e-01 -4.264063e-02 6.948161e-01
9.849246e-01 5.728643e-01 6.086136e-01 -3.115398e-02 6.397676e-01
9.899497e-01 5.728643e-01 5.690129e-01 -2.106017e-02 5.900731e-01
9.949749e-01 5.728643e-01 5.416584e-01 -1.091397e-02 5.525724e-01
1.000000e+00 5.728643e-01 5.319206e-01 1.443446e-03 5.304772e-01
0.000000e+00 5.778894e-01 5.001198e-01 4.999141e-01 2.057870e-04
5.025126e-03 5.778894e-01 5.112926e-01 5.001196e-01 1.117304e-02
1.005025e-02 5.778894e-01 5.428136e-01 5.020001e-01 4.081349e-02
1.507538e-02 5.778894e-01 5.889104e-01 5.059055e-01 8.300492e-02
2.010050e-02 5.778894e-01 6.406725e-01 5.096467e-01 1.310259e-01
2.512563e-02 5.778894e-01 6.870403e-01 5.110022e-01 1.760381e-01
3.015075e-02 5.778894e-01 7.160461e-01 5.069172e-01 2.091289e-01
3.517588e-02 5.778894e-01 7.161816e-01 4.957404e-01 2.204412e-01
4.020101e-02 5.778894e-01 6.777497e-01 4.780648e-01 1.996849e-01
4.522613e-02 5.778894e-01 5.940649e-01 4.517962e-01 1.422687e-01
5.025126e-02 5.778894e-01 4.623742e-01 4.197911e-01 4.258302e-02
5.527638e-02 5.778894e-01 2.844041e-01 3.838093e-01 9.940515e-02
6.030151e-02 5.778894e-01 6.647088e-02 3.461211e-01 2.796503e-01
6.532663e-02 5.778894e-01 -1.808641e-01 3.101104e-01 4.909745e-01
7.035176e-02 5.778894e-01 -4.435644e-01 2.751568e-01 7.187212e-01
7.537688e-02 5.778894e-01 -7.052481e-01 2.422271e-01 9.474752e-01
8.040201e-02 5.778894e-01 -9.485680e-01 2.115514e-01 1.160119e+00
8.542714e-02 5.778894e-01 -1.156715e+00 1.822733e-01 1.338989e+00
9.045226e-02 5.778894e-01 -1.314901e+00 1.520557e-01 1.466956e+00
9.547739e-02 5.778894e-01 -1.411673e+00 1.214611e-01 1.533134e+00
1.005025e-01 5.778894e-01 -1.439947e+00 8.544171e-02 1.525388e+00
1.055276e-01 5.778894e-01 -1.397641e+00 4.755187e-02 1.445193e+00
1.105528e-01 5.778894e-01 -1.287868e+00 1.174879e-02 1.299616e+00
1.155779e-01 5.778894e-01 -1.118650e+00 -1.865661e-02 1.099993e+00
1.206030e-01 5.778894e-01 -9.021999e-01 -4.297978e-02 8.592201e-01
1.256281e-01 5.778894e-01 -6.538235e-01 -5.967504e-02 5.941484e-01
1.306533e-01 5.778894e-01 -3.905583e-01 -7.241875e-02 3.181395e-01
1.356784e-01 5.778894e-01 -1.296768e-01 -8.179188e-02 4.788495e-02
1.407035e-01 5.778894e-01 1.128037e-01 -9.042728e-02 2.032310e-01
1.457286e-01 5.778894e-01 3.234620e-01 -9.927297e-02 4.227349e-01
1.507538e-01 5.778894e-01 4.925366e-01 -1.071180e-01 5.996546e-01
1.557789e-01 5.778894e-01 6.146165e-01 -1.137342e-01 7.283507e-01
1.608040e-01 5.778894e-01 6.888942e-01 -1.198018e-01 8.086960e-01
1.658291e-01 5.778894e-01 7.189660e-01 -1.252576e-01 8.442236e-01
1.708543e-01 5.778894e-01 7.122041e-01 -1.290331e-01 8.412373e-01
1.758794e-01 5.778894e-01 6.787705e-01 -1.305233e-01 8.092938e-01
1.809045e-01 5.778894e-01 6.303763e-01 -1.277479e-01 7.581242e-01
1.859296e-01 5.778894e-01 5.789146e-01 -1.213263e-01 7.002409e-01
1.909548e-01 5.778894e-01 5.351082e-01 -1.107879e-01 6.458962e-01
1.959799e-01 5.778894e-01 5.073092e-01 -9.873730e-02 6.060465e-01
2.010050e-01 5.778894e-01 5.005732e-01 -8.819664e-02 5.887699e-01
2.060302e-01 5.778894e-01 5.161022e-01 -8.084166e-02 5.969438e-01
2.110553e-01 5.778894e-01 5.511122e-01 -7.806009e-02 6.291723e-01
2.160804e-01 5.778894e-01 5.991399e-01 -7.847601e-02 6.776159e-01
2.211055e-01 5.778894e-01 6.507560e-01 -8.166236e-02 7.324184e-01
2.261307e-01 5.778894e-01 6.946141e-01 -8.495069e-02 7.795648e-01
2.311558e-01 5.778894e-01 7.187275e-01 -8.640718e-02 8.051347e-01
2.361809e-01 5.778894e-01 7.118447e-01 -8.695120e-02 7.987959e-01
2.412060e-01 5.778894e-01 6.647824e-01 -8.568394e-02 7.504664e-01
2.462312e-01 5.778894e-01 5.715785e-01 -8.387578e-02 6.554543e-01
2.512563e-01 5.778894e-01 4.303456e-01 -8.089501e-02 5.112406e-01
2.562814e-01 5.778894e-01 2.437340e-01 -7.709110e-02 3.208251e-01
2.613065e-01 5.778894e-01 1.895069e-02 -7.111418e-02 9.006487e-02
2.663317e-01 5.778894e-01 -2.326735e-01 -6.300628e-02 1.696672e-01
2.713568e-01 5.778894e-01 -4.965331e-01 -5.162770e-02 4.449054e-01
2.763819e-01 5.778894e-01 -7.559365e-01 -3.853184e-02 7.174046e-01
2.814070e-01 5.778894e-01 -9.935226e-01 -2.373052e-02 9.697921e-01
2.864322e-01 5.778894e-01 -1.192771e+00 -1.078635e-02 1.181985e+00
2.914573e-01 5.778894e-01 -1.339463e+00 -1.258612e-03 1.338204e+00
2.964824e-01 5.778894e-01 -1.422949e+00 3.700256e-03 1.426649e+00
3.015075e-01 5.778894e-01 -1.437107e+00 3.840327e-03 1.440947e+00
3.065327e-01 5.778894e-01 -1.380894e+00 -6.070733e-04 1.380287e+00
3.115578e-01 5.778894e-01 -1.258443e+00 -7.410347e-03 1.251033e+00
3.165829e-01 5.778894e-01 -1.078685e+00 -1.492763e-02 1.063758e+00
3.216080e-01 5.778894e-01 -8.545492e-01 -2.284032e-02 8.317089e-01
3.266332e-01 5.778894e-01 -6.018025e-01 -2.924913e-02 5.725534e-01
3.316583e-01 5.778894e-01 -3.376515e-01 -3.396422e-02 3.036873e-01
3.366834e-01 5.778894e-01 -7.923407e-02 -3.584647e-02 4.338760e-02
3.417085e-01 5.778894e-01 1.578518e-01 -3.569299e-02 1.935448e-01
3.467337e-01 5.778894e-01 3.608423e-01 -3.341913e-02 3.942615e-01
3.517588e-01 5.778894e-01 5.208044e-01 -2.828181e-02 5.490862e-01
3.567839e-01 5.778894e-01 6.332418e-01 -2.198803e-02 6.552298e-01
3.618090e-01 5.778894e-01 6.982582e-01 -1.553321e-02 7.137914e-01
3.668342e-01 5.778894e-01 7.202681e-01 -9.228885e-03 7.294969e-01
3.718593e-01 5.778894e-01 7.072902e-01 -4.745841e-03 7.120361e-01
3.768844e-01 5.778894e-01 6.699018e-01 -1.452744e-03 6.713545e-01
3.819095e-01 5.778894e-01 6.199611e-01 5.431771e-04 6.194179e-01
3.869347e-01 5.778894e-01 5.692327e-01 1.527965e-03 5.677047e-01
3.919598e-01 5.778894e-01 5.280539e-01 8.759499e-04 5.271779e-01
3.969849e-01 5.778894e-01 5.041809e-01 -1.204967e-03 5.053859e-01
4.020101e-01 5.778894e-01 5.019302e-01 -4.180729e-03 5.061109e-01
4.070352e-01 5.778894e-01 5.217029e-01 -8.492291e-03 5.301952e-01
4.120603e-01 5.778894e-01 5.599411e-01 -1.307547e-02 5.730166e-01
4.170854e-01 5.778894e-01 6.095191e-01 -1.692104e-02 6.264401e-01
4.221106e-01 5.778894e-01 6.605312e-01 -1.904333e-02 6.795745e-01
4.271357e-01 5.778894e-01 7.013957e-01 -1.763177e-02 7.190275e-01
4.321608e-01 5.778894e-01 7.201623e-01 -1.246887e-02 7.326312e-01
4.371859e-01 5.778894e-01 7.058902e-01 -3.936887e-03 7.098271e-01
4.422111e-01 5.778894e-01 6.499562e-01 9.513557e-03 6.404427e-01
4.472362e-01 5.778894e-01 5.471562e-01 2.549255e-02 5.216637e-01
4.522613e-01 5.778894e-01 3.964872e-01 4.406232e-02 3.524249e-01
4.572864e-01 5.778894e-01 2.015237e-01 6.435633e-02 1.371673e-01
4.623116e-01 5.778894e-01 -2.965377e-02 8.469278e-02 1.143465e-01
4.673367e-01 5.778894e-01 -2.849792e-01 1.041094e-01 3.890886e-01
4.723618e-01 5.778894e-01 -5.493256e-01 1.202616e-01 6.695873e-01
4.773869e-01 5.778894e-01 -8.057494e-01 1.306388e-01 9.363882e-01
4.824121e-01 5.778894e-01 -1.036936e+00 1.324952e-01 1.169431e+00
4.874372e-01 5.778894e-01 -1.226713e+00 1.260610e-01 1.352775e+00
4.924623e-01 5.778894e-01 -1.361483e+00 1.134220e-01 1.474905e+00
4.974874e-01 5.778894e-01 -1.431435e+00 9.536672e-02 1.526802e+00
5.025126e-01 5.778894e-01 -1.431435e+00 7.379335e-02 1.505228e+00
5.075377e-01 5.778894e-01 -1.361483e+00 5.134588e-02 1.412828e+00
5.125628e-01 5.778894e-01 -1.226713e+00 3.027761e-02 1.256991e+00
5.175879e-01 5.778894e-01 -1.036936e+00 1.348943e-02 1.050426e+00
5.226131e-01 5.778894e-01 -8.057494e-01 7.423162e-04 8.064917e-01
5.276382e-01 5.778894e-01 -5.493256e-01 -7.374406e-03 5.419512e-01
5.326633e-01 5.778894e-01 -2.849792e-01 -1.191360e-02 2.730656e-01
5.376884e-01 5.778894e-01 -2.965377e-02 -1.359701e-02 1.605675e-02
5.427136e-01 5.778894e-01 2.015237e-01 -1.359212e-02 2.151158e-01
5.477387e-01 5.778894e-01 3.964872e-01 -1.195061e-02 4.084378e-01
5.527638e-01 5.778894e-01 5.471562e-01 -9.522080e-03 5.566783e-01
5.577889e-01 5.778894e-01 6.499562e-01 -6.450653e-03 6.564069e-01
5.628141e-01 5.778894e-01 7.058902e-01 -3.993690e-03 7.098839e-01
5.678392e-01 5.778894e-01 7.201623e-01 -1.977921e-03 7.221402e-01
5.728643e-01 5.778894e-01 7.013957e-01 -7.722974e-04 7.021680e-01
5.778894e-01 5.778894e-01 6.605312e-01 4.382730e-04 6.600930e-01
5.829146e-01 5.778894e-01 6.095191e-01 1.655102e-03 6.078640e-01
5.879397e-01 5.778894e-01 5.599411e-01 2.848923e-03 5.570922e-01
5.929648e-01 5.778894e-01 5.217029e-01 3.160238e-03 5.185427e-01
5.979899e-01 5.778894e-01 5.019302e-01 1.928151e-03 5.000020e-01
6.030151e-01 5.778894e-01 5.041809e-01 1.181364e-04 5.040628e-01
6.080402e-01 5.778894e-01 5.280539e-01 -2.216339e-03 5.302702e-01
6.130653e-01 5.778894e-01 5.692327e-01 -4.993677e-03 5.742263e-01
6.180905e-01 5.778894e-01 6.199611e-01 -6.949723e-03 6.269108e-01
6.231156e-01 5.778894e-01 6.699018e-01 -7.729828e-03 6.776316e-01
6.281407e-01 5.778894e-01 7.072902e-01 -6.151199e-03 7.134414e-01
6.331658e-01 5.778894e-01 7.202681e-01 -3.075778e-03 7.233438e-01
6.381910e-01 5.778894e-01 6.982582e-01 4.925132e-04 6.977657e-01
6.432161e-01 5.778894e-01 6.332418e-01 3.776371e-03 6.294654e-01
6.482412e-01 5.778894e-01 5.208044e-01 5.267084e-03 5.155373e-01
6.532663e-01 5.778894e-01 3.608423e-01 5.194664e-03 3.556477e-01
6.582915e-01 5.778894e-01 1.578518e-01 3.081143e-03 1.547707e-01
6.633166e-01 5.778894e-01 -7.923407e-02 3.042221e-04 7.953829e-02
6.683417e-01 5.778894e-01 -3.376515e-01 -3.223717e-03 3.344278e-01
6.733668e-01 5.778894e-01 -6.018025e-01 -6.939590e-03 5.948629e-01
6.783920e-01 5.778894e-01 -8.545492e-01 -1.176661e-02 8.427826e-01
6.834171e-01 5.778894e-01 -1.078685e+00 -1.737684e-02 1.061308e+00
6.884422e-01 5.778894e-01 -1.258443e+00 -2.267617e-02 1.235767e+00
6.934673e-01 5.778894e-01 -1.380894e+00 -2.672035e-02 1.354174e+00
6.984925e-01 5.778894e-01 -1.437107e+00 -2.757621e-02 1.409530e+00
7.035176e-01 5.778894e-01 -1.422949e+00 -2.478856e-02 1.398160e+00
7.085427e-01 5.778894e-01 -1.339463e+00 -1.907903e-02 1.320384e+00
7.135678e-01 5.778894e-01 -1.192771e+00 -1.118028e-02 1.181591e+00
7.185930e-01 5.778894e-01 -9.935226e-01 -3.103375e-03 9.904192e-01
7.236181e-01 5.778894e-01 -7.559365e-01 5.120456e-03 7.610569e-01
7.286432e-01 5.778894e-01 -4.965331e-01 1.219696e-02 5.087300e-01
7.336683e-01 5.778894e-01 -2.326735e-01 1.717591e-02 2.498494e-01
7.386935e-01 5.778894e-01 1.895069e-02 2.024305e-02 1.292363e-03
7.437186e-01 5.778894e-01 2.437340e-01 2.070791e-02 2.230261e-01
7.487437e-01 5.778894e-01 4.303456e-01 1.795107e-02 4.123946e-01
7.537688e-01 5.778894e-01 5.715785e-01 1.346284e-02 5.581156e-01
7.587940e-01 5.778894e-01 6.647824e-01 7.208765e-03 6.575736e-01
7.638191e-01 5.778894e-01 7.118447e-01 -4.193187e-04 7.122640e-01
7.688442e-01 5.778894e-01 7.187275e-01 -9.115934e-03 7.278434e-01
7.738693e-01 5.778894e-01 6.946141e-01 -1.786572e-02 7.124798e-01
7.788945e-01 5.778894e-01 6.507560e-01 -2.700824e-02 6.777642e-01
7.839196e-01 5.778894e-01 5.991399e-01 -3.673434e-02 6.358742e-01
7.889447e-01 5.778894e-01 5.511122e-01 -4.588175e-02 5.969939e-01
7.939698e-01 5.778894e-01 5.161022e-01 -5.308354e-02 5.691857e-01
7.989950e-01 5.778894e-01 5.005732e-01 -5.781335e-02 5.583866e-01
8.040201e-01 5.778894e-01 5.073092e-01 -5.977422e-02 5.670835e-01
8.090452e-01 5.778894e-01 5.351082e-01 -6.018633e-02 5.952946e-01
8.140704e-01 5.778894e-01 5.789146e-01 -5.796105e-02 6.368756e-01
8.190955e-01 5.778894e-01 6.303763e-01 -5.296183e-02 6.833381e-01
8.241206e-01 5.778894e-01 6.787705e-01 -4.523158e-02 7.240021e-01
8.291457e-01 5.778894e-01 7.122041e-01 -3.494889e-02 7.471530e-01
8.341709e-01 5.778894e-01 7.189660e-01 -2.428335e-02 7.432494e-01
8.391960e-01 5.778894e-01 6.888942e-01 -1.470613e-02 7.036003e-01
8.442211e-01 5.778894e-01 6.146165e-01 -6.868601e-03 6.214851e-01
8.492462e-01 5.778894e-01 4.925366e-01 1.032352e-04 4.924334e-01
8.542714e-01 5.778894e-01 3.234620e-01 7.238090e-03 3.162239e-01
8.592965e-01 5.778894e-01 1.128037e-01 1.372737e-02 9.907637e-02
8.643216e-01 5.778894e-01 -1.296768e-01 1.946497e-02 1.491418e-01
8.693467e-01 5.778894e-01 -3.905583e-01 2.386731e-02 4.144256e-01
8.743719e-01 5.778894e-01 -6.538235e-01 2.884030e-02 6.826638e-01
8.793970e-01 5.778894e-01 -9.021999e-01 3.249913e-02 9.346991e-01
8.844221e-01 5.778894e-01 -1.118650e+00 3.638834e-02 1.155038e+00
8.894472e-01 5.778894e-01 -1.287868e+00 4.038227e-02 1.328250e+00
8.944724e-01 5.778894e-01 -1.397641e+00 4.543465e-02 1.443076e+00
8.994975e-01 5.778894e-01 -1.439947e+00 5.129576e-02 1.491242e+00
9.045226e-01 5.778894e-01 -1.411673e+00 5.688024e-02 1.468553e+00
9.095477e-01 5.778894e-01 -1.314901e+00 6.070775e-02 1.375608e+00
9.145729e-01 5.778894e-01 -1.156715e+00 6.037986e-02 1.217095e+00
9.195980e-01 5.778894e-01 -9.485680e-01 5.376559e-02 1.002334e+00
9.246231e-01 5.778894e-01 -7.052481e-01 4.126740e-02 7.465155e-01
9.296482e-01 5.778894e-01 -4.435644e-01 2.422565e-02 4.677901e-01
9.346734e-01 5.778894e-01 -1.808641e-01 3.140092e-03 1.840041e-01
9.396985e-01 5.778894e-01 6.647088e-02 -2.088934e-02 8.736022e-02
9.447236e-01 5.778894e-01 2.844041e-01 -4.304373e-02 3.274479e-01
9.497487e-01 5.778894e-01 4.623742e-01 -6.135911e-02 5.237333e-01
9.547739e-01 5.778894e-01 5.940649e-01 -7.289845e-02 6.669633e-01
9.597990e-01 5.778894e-01 6.777497e-01 -7.655746e-02 7.543072e-01
9.648241e-01 5.778894e-01 7.161816e-01 -7.407355e-02 7.902551e-01
9.698492e-01 5.778894e-01 7.160461e-01 -6.590706e-02 7.819532e-01
9.748744e-01 5.778894e-01 6.870403e-01 -5.473644e-02 7.417767e-01
9.798995e-01 5.778894e-01 6.406725e-01 -4.297340e-02 6.836459e-01
9.849246e-01 5.778894e-01 5.889104e-01 -3.171515e-02 6.206256e-01
9.899497e-01 5.778894e-01 5.428136e-01 -2.133793e-02 5.641515e-01
9.949749e-01 5.778894e-01 5.112926e-01 -1.113468e-02 5.224273e-01
1.000000e+00 5.778894e-01 5.001198e-01 1.205981e-03 4.989139e-01
0.000000e+00 5.829146e-01 4.685459e-01 4.683034e-01 2.424743e-04
5.025126e-03 5.829146e-01 4.811334e-01 4.693340e-01 1.179944e-02
1.005025e-02 5.829146e-01 5.167626e-01 4.737053e-01 4.305733e-02
1.507538e-02 5.829146e-01 5.692657e-01 4.816665e-01 8.759922e-02
2.010050e-02 5.829146e-01 6.291164e-01 4.907297e-01 1.383867e-01
2.512563e-02 5.829146e-01 6.844796e-01 4.969511e-01 1.875285e-01
3.015075e-02 5.829146e-01 7.225285e-01 4.984134e-01 2.241152e-01
3.517588e-02 5.829146e-01 7.308957e-01 4.915029e-01 2.393927e-01
4.020101e-02 5.829146e-01 6.991097e-01 4.770623e-01 2.220474e-01
4.522613e-02 5.829146e-01 6.198705e-01 4.539824e-01 1.658880e-01
5.025126e-02 5.829146e-01 4.900305e-01 4.242950e-01 6.573548e-02
5.527638e-02 5.829146e-01 3.111794e-01 3.899971e-01 7.881771e-02
6.030151e-02 5.829146e-01 8.976595e-02 3.524395e-01 2.626735e-01
6.532663e-02 5.829146e-01 -1.632593e-01 3.171836e-01 4.804429e-01
7.035176e-02 5.829146e-01 -4.332554e-01 2.810602e-01 7.143155e-01
7.537688e-02 5.829146e-01 -7.030797e-01 2.473153e-01 9.503950e-01
8.040201e-02 5.829146e-01 -9.545458e-01 2.161584e-01 1.170704e+00
8.542714e-02 5.829146e-01 -1.170010e+00 1.861064e-01 1.356116e+00
9.045226e-02 5.829146e-01 -1.333936e+00 1.554956e-01 1.489432e+00
9.547739e-02 5.829146e-01 -1.434288e+00 1.236708e-01 1.557959e+00
1.005025e-01 5.829146e-01 -1.463617e+00 8.741212e-02 1.551029e+00
1.055276e-01 5.829146e-01 -1.419734e+00 4.905415e-02 1.468788e+00
