# t  x  u_exact  u_pred  abs_error
5.829146e-01 3.517588e-01 1.150665e+00 2.130896e-02 1.129356e+00
5.879397e-01 3.517588e-01 1.413024e+00 2.258274e-02 1.390441e+00
5.929648e-01 3.517588e-01 1.597109e+00 2.330208e-02 1.573807e+00
5.979899e-01 3.517588e-01 1.687801e+00 2.365977e-02 1.664142e+00
6.030151e-01 3.517588e-01 1.677612e+00 2.339983e-02 1.654212e+00
6.080402e-01 3.517588e-01 1.567382e+00 2.289051e-02 1.544492e+00
6.130653e-01 3.517588e-01 1.366209e+00 2.207062e-02 1.344139e+00
6.180905e-01 3.517588e-01 1.090589e+00 2.095807e-02 1.069631e+00
6.231156e-01 3.517588e-01 7.628676e-01 1.976198e-02 7.431057e-01
6.281407e-01 3.517588e-01 4.091594e-01 1.838231e-02 3.907771e-01
6.331658e-01 3.517588e-01 5.691660e-02 1.685143e-02 4.006518e-02
6.381910e-01 3.517588e-01 -2.675955e-01 1.552334e-02 2.831188e-01
6.432161e-01 3.517588e-01 -5.416828e-01 1.402009e-02 5.557029e-01
6.482412e-01 3.517588e-01 -7.482327e-01 1.260090e-02 7.608336e-01
6.532663e-01 3.517588e-01 -8.771574e-01 1.118472e-02 8.883421e-01
6.582915e-01 3.517588e-01 -9.261342e-01 9.831131e-03 9.359653e-01
6.633166e-01 3.517588e-01 -9.005762e-01 8.485079e-03 9.090613e-01
6.683417e-01 3.517588e-01 -8.128419e-01 7.212102e-03 8.200540e-01
6.733668e-01 3.517588e-01 -6.807688e-01 6.147504e-03 6.869163e-01
6.783920e-01 3.517588e-01 -5.256819e-01 5.067885e-03 5.307497e-01
6.834171e-01 3.517588e-01 -3.700801e-01 4.146725e-03 3.742268e-01
6.884422e-01 3.517588e-01 -2.352334e-01 3.184974e-03 2.384183e-01
6.934673e-01 3.517588e-01 -1.389336e-01 2.243370e-03 1.411770e-01
6.984925e-01 3.517588e-01 -9.362455e-02 1.579940e-03 9.520449e-02
7.035176e-01 3.517588e-01 -1.050990e-01 9.098947e-04 1.060089e-01
7.085427e-01 3.517588e-01 -1.718935e-01 1.777709e-04 1.720712e-01
7.135678e-01 3.517588e-01 -2.854408e-01 -5.350411e-04 2.849058e-01
7.185930e-01 3.517588e-01 -4.309663e-01 -1.031518e-03 4.299348e-01
7.236181e-01 3.517588e-01 -5.890365e-01 -1.612365e-03 5.874241e-01
7.286432e-01 3.517588e-01 -7.376060e-01 -2.029926e-03 7.355761e-01
7.336683e-01 3.517588e-01 -8.543567e-01 -2.527535e-03 8.518292e-01
7.386935e-01 3.517588e-01 -9.190940e-01 -2.958447e-03 9.161355e-01
7.437186e-01 3.517588e-01 -9.159583e-01 -3.340662e-03 9.126176e-01
7.487437e-01 3.517588e-01 -8.352284e-01 -3.727138e-03 8.315013e-01
7.537688e-01 3.517588e-01 -6.745324e-01 -4.060924e-03 6.704715e-01
7.587940e-01 3.517588e-01 -4.393390e-01 -4.326344e-03 4.350126e-01
7.638191e-01 3.517588e-01 -1.426764e-01 -4.569709e-03 1.381067e-01
7.688442e-01 3.517588e-01 1.959013e-01 -4.885256e-03 2.007865e-01
7.738693e-01 3.517588e-01 5.520047e-01 -5.204260e-03 5.572089e-01
7.788945e-01 3.517588e-01 8.985939e-01 -5.307794e-03 9.039017e-01
7.839196e-01 3.517588e-01 1.208449e+00 -5.662620e-03 1.214112e+00
7.889447e-01 3.517588e-01 1.456687e+00 -5.643249e-03 1.462330e+00
7.939698e-01 3.517588e-01 1.623075e+00 -5.935013e-03 1.629010e+00
7.989950e-01 3.517588e-01 1.693929e+00 -6.068766e-03 1.699998e+00
8.040201e-01 3.517588e-01 1.663393e+00 -6.171823e-03 1.669565e+00
8.090452e-01 3.517588e-01 1.533994e+00 -6.466091e-03 1.540460e+00
8.140704e-01 3.517588e-01 1.316398e+00 -6.349921e-03 1.322748e+00
8.190955e-01 3.517588e-01 1.028416e+00 -6.536961e-03 1.034953e+00
8.241206e-01 3.517588e-01 6.933297e-01 -6.642878e-03 6.999726e-01
8.291457e-01 3.517588e-01 3.377202e-01 -6.663501e-03 3.443837e-01
8.341709e-01 3.517588e-01 -1.099604e-02 -6.675482e-03 4.320562e-03
8.391960e-01 3.517588e-01 -3.270860e-01 -6.837040e-03 3.202489e-01
8.442211e-01 3.517588e-01 -5.888267e-01 -6.779075e-03 5.820476e-01
8.492462e-01 3.517588e-01 -7.804160e-01 -6.789088e-03 7.736269e-01
8.542714e-01 3.517588e-01 -8.932839e-01 -6.628990e-03 8.866549e-01
8.592965e-01 3.517588e-01 -9.266825e-01 -6.586015e-03 9.200965e-01
8.643216e-01 3.517588e-01 -8.875003e-01 -6.506562e-03 8.809937e-01
8.693467e-01 3.517588e-01 -7.893282e-01 -6.502748e-03 7.828255e-01
8.743719e-01 3.517588e-01 -6.508741e-01 -6.313950e-03 6.445602e-01
8.793970e-01 3.517588e-01 -4.938893e-01 -6.215870e-03 4.876735e-01
8.844221e-01 3.517588e-01 -3.408176e-01 -5.917609e-03 3.349000e-01
8.894472e-01 3.517588e-01 -2.124043e-01 -5.794197e-03 2.066101e-01
8.944724e-01 3.517588e-01 -1.255054e-01 -5.684376e-03 1.198210e-01
8.994975e-01 3.517588e-01 -9.131780e-02 -5.427778e-03 8.589002e-02
9.045226e-01 3.517588e-01 -1.142077e-01 -5.237967e-03 1.089698e-01
9.095477e-01 3.517588e-01 -1.912542e-01 -5.041063e-03 1.862131e-01
9.145729e-01 3.517588e-01 -3.125542e-01 -4.644573e-03 3.079096e-01
9.195980e-01 3.517588e-01 -4.622588e-01 -4.257083e-03 4.580018e-01
9.246231e-01 3.517588e-01 -6.202360e-01 -4.086494e-03 6.161495e-01
9.296482e-01 3.517588e-01 -7.641933e-01 -3.808528e-03 7.603848e-01
9.346734e-01 3.517588e-01 -8.720481e-01 -3.353715e-03 8.686944e-01
9.396985e-01 3.517588e-01 -9.243058e-01 -3.034860e-03 9.212709e-01
9.447236e-01 3.517588e-01 -9.062069e-01 -2.597630e-03 9.036093e-01
9.497487e-01 3.517588e-01 -8.094250e-01 -2.361119e-03 8.070638e-01
9.547739e-01 3.517588e-01 -6.331410e-01 -1.900077e-03 6.312410e-01
9.597990e-01 3.517588e-01 -3.843833e-01 -1.486361e-03 3.828969e-01
9.648241e-01 3.517588e-01 -7.759063e-02 -1.159579e-03 7.643105e-02
9.698492e-01 3.517588e-01 2.665621e-01 -6.724596e-04 2.672346e-01
9.748744e-01 3.517588e-01 6.229682e-01 -3.045201e-04 6.232728e-01
9.798995e-01 3.517588e-01 9.643492e-01 1.401901e-04 9.642090e-01
9.849246e-01 3.517588e-01 1.263754e+00 6.619692e-04 1.263092e+00
9.899497e-01 3.517588e-01 1.497055e+00 1.074016e-03 1.495981e+00
9.949749e-01 3.517588e-01 1.645194e+00 1.539230e-03 1.643655e+00
1.000000e+00 3.517588e-01 1.695974e+00 1.928419e-03 1.694045e+00
0.000000e+00 3.567839e-01 1.683715e+00 1.669545e+00 1.416949e-02
5.025126e-03 3.567839e-01 1.633800e+00 1.619010e+00 1.478905e-02
1.005025e-02 3.567839e-01 1.488160e+00 1.482007e+00 6.153270e-03
1.507538e-02 3.567839e-01 1.258731e+00 1.258512e+00 2.185369e-04
2.010050e-02 3.567839e-01 9.641525e-01 9.694452e-01 5.292727e-03
2.512563e-02 3.567839e-01 6.280345e-01 6.348730e-01 6.838478e-03
3.015075e-02 3.567839e-01 2.767542e-01 2.832007e-01 6.446575e-03
3.517588e-02 3.567839e-01 -6.297898e-02 -4.653424e-02 1.644474e-02
4.020101e-02 3.567839e-01 -3.665647e-01 -3.140460e-01 5.251878e-02
4.522613e-02 3.567839e-01 -6.137208e-01 -5.322982e-01 8.142258e-02
5.025126e-02 3.567839e-01 -7.902458e-01 -6.715104e-01 1.187354e-01
5.527638e-02 3.567839e-01 -8.891692e-01 -7.299915e-01 1.591777e-01
6.030151e-02 3.567839e-01 -9.111790e-01 -7.231380e-01 1.880410e-01
6.532663e-02 3.567839e-01 -8.642943e-01 -6.809446e-01 1.833497e-01
7.035176e-02 3.567839e-01 -7.628182e-01 -6.179550e-01 1.448631e-01
7.537688e-02 3.567839e-01 -6.256835e-01 -5.424438e-01 8.323970e-02
8.040201e-02 3.567839e-01 -4.743598e-01 -4.502488e-01 2.411104e-02
8.542714e-02 3.567839e-01 -3.305338e-01 -3.406789e-01 1.014510e-02
9.045226e-02 3.567839e-01 -2.137980e-01 -2.283147e-01 1.451675e-02
9.547739e-02 3.567839e-01 -1.395802e-01 -1.443518e-01 4.771596e-03
1.005025e-01 3.567839e-01 -1.175216e-01 -1.103761e-01 7.145505e-03
1.055276e-01 3.567839e-01 -1.504660e-01 -1.440768e-01 6.389265e-03
1.105528e-01 3.567839e-01 -2.341627e-01 -2.330828e-01 1.079855e-03
1.155779e-01 3.567839e-01 -3.577108e-01 -3.451138e-01 1.259698e-02
1.206030e-01 3.567839e-01 -5.047028e-01 -4.507644e-01 5.393844e-02
1.256281e-01 3.567839e-01 -6.549507e-01 -5.311258e-01 1.238249e-01
1.306533e-01 3.567839e-01 -7.866227e-01 -5.935563e-01 1.930663e-01
1.356784e-01 3.567839e-01 -8.785750e-01 -6.285613e-01 2.500137e-01
1.407035e-01 3.567839e-01 -9.126443e-01 -6.293520e-01 2.832923e-01
1.457286e-01 3.567839e-01 -8.756695e-01 -5.876340e-01 2.880354e-01
1.507538e-01 3.567839e-01 -7.610357e-01 -4.953225e-01 2.657133e-01
1.557789e-01 3.567839e-01 -5.695845e-01 -3.580895e-01 2.114950e-01
1.608040e-01 3.567839e-01 -3.097910e-01 -1.664870e-01 1.433040e-01
1.658291e-01 3.567839e-01 2.813828e-03 4.953659e-02 4.672276e-02
1.708543e-01 3.567839e-01 3.469259e-01 2.668465e-01 8.007940e-02
1.758794e-01 3.567839e-01 6.973357e-01 4.701933e-01 2.271424e-01
1.809045e-01 3.567839e-01 1.027202e+00 6.436554e-01 3.835462e-01
1.859296e-01 3.567839e-01 1.310509e+00 7.972813e-01 5.132278e-01
1.909548e-01 3.567839e-01 1.524479e+00 9.083183e-01 6.161606e-01
1.959799e-01 3.567839e-01 1.651689e+00 9.696793e-01 6.820100e-01
2.010050e-01 3.567839e-01 1.681705e+00 9.820698e-01 6.996350e-01
2.060302e-01 3.567839e-01 1.612055e+00 9.450636e-01 6.669918e-01
2.110553e-01 3.567839e-01 1.448468e+00 8.593118e-01 5.891564e-01
2.160804e-01 3.567839e-01 1.204330e+00 7.269178e-01 4.774122e-01
2.211055e-01 3.567839e-01 8.994328e-01 5.563061e-01 3.431268e-01
2.261307e-01 3.567839e-01 5.581257e-01 3.681525e-01 1.899732e-01
2.311558e-01 3.567839e-01 2.070512e-01 1.825020e-01 2.454922e-02
2.361809e-01 3.567839e-01 -1.273119e-01 4.277527e-03 1.315894e-01
2.412060e-01 3.567839e-01 -4.210616e-01 -1.483457e-01 2.727159e-01
2.462312e-01 3.567839e-01 -6.550084e-01 -2.593129e-01 3.956955e-01
2.512563e-01 3.567839e-01 -8.163271e-01 -3.346375e-01 4.816896e-01
2.562814e-01 3.567839e-01 -8.995686e-01 -3.778258e-01 5.217428e-01
2.613065e-01 3.567839e-01 -9.069376e-01 -3.971079e-01 5.098297e-01
2.663317e-01 3.567839e-01 -8.478150e-01 -3.989058e-01 4.489092e-01
2.713568e-01 3.567839e-01 -7.375791e-01 -3.848091e-01 3.527700e-01
2.763819e-01 3.567839e-01 -5.958481e-01 -3.562776e-01 2.395705e-01
2.814070e-01 3.567839e-01 -4.443235e-01 -3.126508e-01 1.316727e-01
2.864322e-01 3.567839e-01 -3.044539e-01 -2.597143e-01 4.473956e-02
2.914573e-01 3.567839e-01 -1.951527e-01 -2.098858e-01 1.473306e-02
2.964824e-01 3.567839e-01 -1.308028e-01 -1.741580e-01 4.335528e-02
3.015075e-01 3.567839e-01 -1.197447e-01 -1.624728e-01 4.272807e-02
3.065327e-01 3.567839e-01 -1.634035e-01 -1.751914e-01 1.178786e-02
3.115578e-01 3.567839e-01 -2.561394e-01 -2.044906e-01 5.164875e-02
3.165829e-01 3.567839e-01 -3.858379e-01 -2.357916e-01 1.500462e-01
3.216080e-01 3.567839e-01 -5.351814e-01 -2.599919e-01 2.751894e-01
3.266332e-01 3.567839e-01 -6.834727e-01 -2.717354e-01 4.117373e-01
3.316583e-01 3.567839e-01 -8.088288e-01 -2.714368e-01 5.373920e-01
3.366834e-01 3.567839e-01 -8.905241e-01 -2.605583e-01 6.299658e-01
3.417085e-01 3.567839e-01 -9.112467e-01 -2.385793e-01 6.726673e-01
3.467337e-01 3.567839e-01 -8.590392e-01 -2.043086e-01 6.547307e-01
3.517588e-01 3.567839e-01 -7.287281e-01 -1.514702e-01 5.772579e-01
3.567839e-01 3.567839e-01 -5.226916e-01 -7.908255e-02 4.436091e-01
3.618090e-01 3.567839e-01 -2.508860e-01 1.216525e-02 2.630512e-01
3.668342e-01 3.567839e-01 6.987960e-02 1.086146e-01 3.873496e-02
3.718593e-01 3.567839e-01 4.173548e-01 1.965995e-01 2.207553e-01
3.768844e-01 3.567839e-01 7.658125e-01 2.665964e-01 4.992161e-01
3.819095e-01 3.567839e-01 1.088378e+00 3.131788e-01 7.751990e-01
3.869347e-01 3.567839e-01 1.359497e+00 3.410714e-01 1.018425e+00
3.919598e-01 3.567839e-01 1.557305e+00 3.552679e-01 1.202037e+00
3.969849e-01 3.567839e-01 1.665665e+00 3.582767e-01 1.307389e+00
4.020101e-01 3.567839e-01 1.675682e+00 3.522131e-01 1.323469e+00
4.070352e-01 3.567839e-01 1.586529e+00 3.376615e-01 1.248867e+00
4.120603e-01 3.567839e-01 1.405533e+00 3.140743e-01 1.091459e+00
4.170854e-01 3.567839e-01 1.147484e+00 2.802842e-01 8.672001e-01
4.221106e-01 3.567839e-01 8.332494e-01 2.357166e-01 5.975327e-01
4.271357e-01 3.567839e-01 4.878268e-01 1.792073e-01 3.086195e-01
4.321608e-01 3.567839e-01 1.380250e-01 1.139194e-01 2.410566e-02
4.371859e-01 3.567839e-01 -1.900050e-01 4.570693e-02 2.357119e-01
4.422111e-01 3.567839e-01 -4.731457e-01 -1.777631e-02 4.553694e-01
4.472362e-01 3.567839e-01 -6.933670e-01 -6.885183e-02 6.245152e-01
4.522613e-01 3.567839e-01 -8.392604e-01 -1.064026e-01 7.328577e-01
4.572864e-01 3.567839e-01 -9.069098e-01 -1.306474e-01 7.762624e-01
4.623116e-01 3.567839e-01 -9.000170e-01 -1.446140e-01 7.554030e-01
4.673367e-01 3.567839e-01 -8.292774e-01 -1.507114e-01 6.785660e-01
4.723618e-01 3.567839e-01 -7.110735e-01 -1.511680e-01 5.599055e-01
4.773869e-01 3.567839e-01 -5.656217e-01 -1.473976e-01 4.182241e-01
4.824121e-01 3.567839e-01 -4.147617e-01 -1.408999e-01 2.738618e-01
4.874372e-01 3.567839e-01 -2.796114e-01 -1.323806e-01 1.472308e-01
4.924623e-01 3.567839e-01 -1.783251e-01 -1.222787e-01 5.604639e-02
4.974874e-01 3.567839e-01 -1.241795e-01 -1.112805e-01 1.289896e-02
5.025126e-01 3.567839e-01 -1.241795e-01 -9.972161e-02 2.445785e-02
5.075377e-01 3.567839e-01 -1.783251e-01 -8.806095e-02 9.026420e-02
5.125628e-01 3.567839e-01 -2.796114e-01 -7.627147e-02 2.033399e-01
5.175879e-01 3.567839e-01 -4.147617e-01 -6.477696e-02 3.499847e-01
5.226131e-01 3.567839e-01 -5.656217e-01 -5.371007e-02 5.119116e-01
5.276382e-01 3.567839e-01 -7.110735e-01 -4.308546e-02 6.679880e-01
5.326633e-01 3.567839e-01 -8.292774e-01 -3.313166e-02 7.961457e-01
5.376884e-01 3.567839e-01 -9.000170e-01 -2.413785e-02 8.758791e-01
5.427136e-01 3.567839e-01 -9.069098e-01 -1.551110e-02 8.913987e-01
5.477387e-01 3.567839e-01 -8.392604e-01 -8.059323e-03 8.312011e-01
5.527638e-01 3.567839e-01 -6.933670e-01 -1.301765e-03 6.920652e-01
5.577889e-01 3.567839e-01 -4.731457e-01 4.480898e-03 4.776266e-01
5.628141e-01 3.567839e-01 -1.900050e-01 9.517342e-03 1.995223e-01
5.678392e-01 3.567839e-01 1.380250e-01 1.367092e-02 1.243541e-01
5.728643e-01 3.567839e-01 4.878268e-01 1.721415e-02 4.706126e-01
5.778894e-01 3.567839e-01 8.332494e-01 1.971865e-02 8.135307e-01
5.829146e-01 3.567839e-01 1.147484e+00 2.162123e-02 1.125863e+00
5.879397e-01 3.567839e-01 1.405533e+00 2.287185e-02 1.382662e+00
5.929648e-01 3.567839e-01 1.586529e+00 2.371520e-02 1.562814e+00
5.979899e-01 3.567839e-01 1.675682e+00 2.392191e-02 1.651760e+00
6.030151e-01 3.567839e-01 1.665665e+00 2.367133e-02 1.641994e+00
6.080402e-01 3.567839e-01 1.557305e+00 2.321863e-02 1.534086e+00
6.130653e-01 3.567839e-01 1.359497e+00 2.232474e-02 1.337172e+00
6.180905e-01 3.567839e-01 1.088378e+00 2.129859e-02 1.067079e+00
6.231156e-01 3.567839e-01 7.658125e-01 1.988488e-02 7.459276e-01
6.281407e-01 3.567839e-01 4.173548e-01 1.857311e-02 3.987817e-01
6.331658e-01 3.567839e-01 6.987960e-02 1.704714e-02 5.283246e-02
6.381910e-01 3.567839e-01 -2.508860e-01 1.562393e-02 2.665099e-01
6.432161e-01 3.567839e-01 -5.226916e-01 1.416340e-02 5.368550e-01
6.482412e-01 3.567839e-01 -7.287281e-01 1.262307e-02 7.413512e-01
6.532663e-01 3.567839e-01 -8.590392e-01 1.127541e-02 8.703146e-01
6.582915e-01 3.567839e-01 -9.112467e-01 9.937555e-03 9.211842e-01
6.633166e-01 3.567839e-01 -8.905241e-01 8.522004e-03 8.990461e-01
6.683417e-01 3.567839e-01 -8.088288e-01 7.359952e-03 8.161887e-01
6.733668e-01 3.567839e-01 -6.834727e-01 6.130517e-03 6.896032e-01
6.783920e-01 3.567839e-01 -5.351814e-01 5.040526e-03 5.402219e-01
6.834171e-01 3.567839e-01 -3.858379e-01 4.140973e-03 3.899788e-01
6.884422e-01 3.567839e-01 -2.561394e-01 3.187656e-03 2.593270e-01
6.934673e-01 3.567839e-01 -1.634035e-01 2.337277e-03 1.657408e-01
6.984925e-01 3.567839e-01 -1.197447e-01 1.572311e-03 1.213170e-01
7.035176e-01 3.567839e-01 -1.308028e-01 8.025765e-04 1.316053e-01
7.085427e-01 3.567839e-01 -1.951527e-01 1.053512e-04 1.952581e-01
7.135678e-01 3.567839e-01 -3.044539e-01 -4.311204e-04 3.040227e-01
7.185930e-01 3.567839e-01 -4.443235e-01 -1.119614e-03 4.432039e-01
7.236181e-01 3.567839e-01 -5.958481e-01 -1.652181e-03 5.941959e-01
7.286432e-01 3.567839e-01 -7.375791e-01 -2.128214e-03 7.354509e-01
7.336683e-01 3.567839e-01 -8.478150e-01 -2.607286e-03 8.452077e-01
7.386935e-01 3.567839e-01 -9.069376e-01 -3.002733e-03 9.039348e-01
7.437186e-01 3.567839e-01 -8.995686e-01 -3.390968e-03 8.961776e-01
7.487437e-01 3.567839e-01 -8.163271e-01 -3.801018e-03 8.125260e-01
7.537688e-01 3.567839e-01 -6.550084e-01 -4.118711e-03 6.508897e-01
7.587940e-01 3.567839e-01 -4.210616e-01 -4.375041e-03 4.166866e-01
7.638191e-01 3.567839e-01 -1.273119e-01 -4.750490e-03 1.225614e-01
7.688442e-01 3.567839e-01 2.070512e-01 -5.009413e-03 2.120606e-01
7.738693e-01 3.567839e-01 5.581257e-01 -5.232483e-03 5.633582e-01
7.788945e-01 3.567839e-01 8.994328e-01 -5.458176e-03 9.048910e-01
7.839196e-01 3.567839e-01 1.204330e+00 -5.653620e-03 1.209984e+00
7.889447e-01 3.567839e-01 1.448468e+00 -5.770087e-03 1.454238e+00
7.939698e-01 3.567839e-01 1.612055e+00 -5.971789e-03 1.618027e+00
7.989950e-01 3.567839e-01 1.681705e+00 -6.055415e-03 1.687760e+00
8.040201e-01 3.567839e-01 1.651689e+00 -6.159037e-03 1.657848e+00
8.090452e-01 3.567839e-01 1.524479e+00 -6.392241e-03 1.530871e+00
8.140704e-01 3.567839e-01 1.310509e+00 -6.452113e-03 1.316961e+00
8.190955e-01 3.567839e-01 1.027202e+00 -6.546229e-03 1.033748e+00
8.241206e-01 3.567839e-01 6.973357e-01 -6.793380e-03 7.041291e-01
8.291457e-01 3.567839e-01 3.469259e-01 -6.691128e-03 3.536170e-01
8.341709e-01 3.567839e-01 2.813828e-03 -6.727874e-03 9.541703e-03
8.391960e-01 3.567839e-01 -3.097910e-01 -6.835103e-03 3.029558e-01
8.442211e-01 3.567839e-01 -5.695845e-01 -6.841183e-03 5.627433e-01
8.492462e-01 3.567839e-01 -7.610357e-01 -6.782413e-03 7.542533e-01
8.542714e-01 3.567839e-01 -8.756695e-01 -6.668448e-03 8.690010e-01
8.592965e-01 3.567839e-01 -9.126443e-01 -6.642699e-03 9.060016e-01
8.643216e-01 3.567839e-01 -8.785750e-01 -6.459355e-03 8.721156e-01
8.693467e-01 3.567839e-01 -7.866227e-01 -6.264716e-03 7.803580e-01
8.743719e-01 3.567839e-01 -6.549507e-01 -6.267309e-03 6.486834e-01
8.793970e-01 3.567839e-01 -5.047028e-01 -6.178319e-03 4.985245e-01
8.844221e-01 3.567839e-01 -3.577108e-01 -5.972266e-03 3.517385e-01
8.894472e-01 3.567839e-01 -2.341627e-01 -5.846024e-03 2.283167e-01
8.944724e-01 3.567839e-01 -1.504660e-01 -5.678952e-03 1.447871e-01
8.994975e-01 3.567839e-01 -1.175216e-01 -5.463660e-03 1.120579e-01
9.045226e-01 3.567839e-01 -1.395802e-01 -5.233258e-03 1.343469e-01
9.095477e-01 3.567839e-01 -2.137980e-01 -4.939556e-03 2.088584e-01
9.145729e-01 3.567839e-01 -3.305338e-01 -4.597306e-03 3.259365e-01
9.195980e-01 3.567839e-01 -4.743598e-01 -4.229367e-03 4.701304e-01
9.246231e-01 3.567839e-01 -6.256835e-01 -4.063338e-03 6.216202e-01
9.296482e-01 3.567839e-01 -7.628182e-01 -3.687531e-03 7.591306e-01
9.346734e-01 3.567839e-01 -8.642943e-01 -3.434360e-03 8.608599e-01
9.396985e-01 3.567839e-01 -9.111790e-01 -3.035069e-03 9.081439e-01
9.447236e-01 3.567839e-01 -8.891692e-01 -2.661437e-03 8.865077e-01
9.497487e-01 3.567839e-01 -7.902458e-01 -2.310872e-03 7.879350e-01
9.547739e-01 3.567839e-01 -6.137208e-01 -1.954257e-03 6.117665e-01
9.597990e-01 3.567839e-01 -3.665647e-01 -1.456410e-03 3.651083e-01
9.648241e-01 3.567839e-01 -6.297898e-02 -1.081407e-03 6.189757e-02
9.698492e-01 3.567839e-01 2.767542e-01 -7.284284e-04 2.774826e-01
9.748744e-01 3.567839e-01 6.280345e-01 -2.110898e-04 6.282456e-01
9.798995e-01 3.567839e-01 9.641525e-01 2.109110e-04 9.639416e-01
9.849246e-01 3.567839e-01 1.258731e+00 6.071925e-04 1.258123e+00
9.899497e-01 3.567839e-01 1.488160e+00 1.059771e-03 1.487101e+00
9.949749e-01 3.567839e-01 1.633800e+00 1.623690e-03 1.632176e+00
1.000000e+00 3.567839e-01 1.683715e+00 2.025425e-03 1.681689e+00
0.000000e+00 3.618090e-01 1.670451e+00 1.656759e+00 1.369153e-02
5.025126e-03 3.618090e-01 1.621441e+00 1.606533e+00 1.490787e-02
1.005025e-02 3.618090e-01 1.478423e+00 1.471497e+00 6.925737e-03
1.507538e-02 3.618090e-01 1.253051e+00 1.251790e+00 1.261334e-03
2.010050e-02 3.618090e-01 9.635381e-01 9.687315e-01 5.193407e-03
2.512563e-02 3.618090e-01 6.329489e-01 6.382615e-01 5.312636e-03
3.015075e-02 3.618090e-01 2.870634e-01 2.937013e-01 6.637861e-03
3.517588e-02 3.618090e-01 -4.800225e-02 -3.267711e-02 1.532513e-02
4.020101e-02 3.618090e-01 -3.481768e-01 -2.978573e-01 5.031954e-02
4.522613e-02 3.618090e-01 -5.935882e-01 -5.162748e-01 7.731344e-02
5.025126e-02 3.618090e-01 -7.702843e-01 -6.557059e-01 1.145784e-01
5.527638e-02 3.618090e-01 -8.713561e-01 -7.159904e-01 1.553658e-01
6.030151e-02 3.618090e-01 -8.973580e-01 -7.120534e-01 1.853047e-01
6.532663e-02 3.618090e-01 -8.559907e-01 -6.738150e-01 1.821757e-01
7.035176e-02 3.618090e-01 -7.610843e-01 -6.164182e-01 1.446661e-01
7.537688e-02 3.618090e-01 -6.309889e-01 -5.466309e-01 8.435802e-02
8.040201e-02 3.618090e-01 -4.865375e-01 -4.598029e-01 2.673460e-02
8.542714e-02 3.618090e-01 -3.487877e-01 -3.553936e-01 6.605840e-03
9.045226e-02 3.618090e-01 -2.367718e-01 -2.456622e-01 8.890386e-03
9.547739e-02 3.618090e-01 -1.654799e-01 -1.639056e-01 1.574352e-03
1.005025e-01 3.618090e-01 -1.442813e-01 -1.294143e-01 1.486703e-02
1.055276e-01 3.618090e-01 -1.759398e-01 -1.631942e-01 1.274555e-02
1.105528e-01 3.618090e-01 -2.563242e-01 -2.499849e-01 6.339285e-03
1.155779e-01 3.618090e-01 -3.748416e-01 -3.583928e-01 1.644879e-02
1.206030e-01 3.618090e-01 -5.155502e-01 -4.586688e-01 5.688145e-02
1.256281e-01 3.618090e-01 -6.588410e-01 -5.345554e-01 1.242856e-01
1.306533e-01 3.618090e-01 -7.835175e-01 -5.922875e-01 1.912300e-01
1.356784e-01 3.618090e-01 -8.690667e-01 -6.244895e-01 2.445772e-01
1.407035e-01 3.618090e-01 -8.978903e-01 -6.230488e-01 2.748414e-01
1.457286e-01 3.618090e-01 -8.572722e-01 -5.784602e-01 2.788120e-01
1.507538e-01 3.618090e-01 -7.408809e-01 -4.826290e-01 2.582519e-01
1.557789e-01 3.618090e-01 -5.496530e-01 -3.429858e-01 2.066671e-01
1.608040e-01 3.618090e-01 -2.919630e-01 -1.503333e-01 1.416296e-01
1.658291e-01 3.618090e-01 1.694204e-02 6.414205e-02 4.720001e-02
1.708543e-01 3.618090e-01 3.561959e-01 2.755972e-01 8.059877e-02
1.758794e-01 3.618090e-01 7.011356e-01 4.720677e-01 2.290679e-01
1.809045e-01 3.618090e-01 1.025519e+00 6.403722e-01 3.851463e-01
1.859296e-01 3.618090e-01 1.303922e+00 7.921861e-01 5.117358e-01
1.909548e-01 3.618090e-01 1.514091e+00 9.032388e-01 6.108519e-01
1.959799e-01 3.618090e-01 1.639007e+00 9.657117e-01 6.732949e-01
2.010050e-01 3.618090e-01 1.668477e+00 9.782532e-01 6.902239e-01
2.060302e-01 3.618090e-01 1.600090e+00 9.403883e-01 6.597018e-01
2.110553e-01 3.618090e-01 1.439439e+00 8.534431e-01 5.859959e-01
2.160804e-01 3.618090e-01 1.199599e+00 7.212840e-01 4.783153e-01
2.211055e-01 3.618090e-01 8.999057e-01 5.532069e-01 3.466989e-01
2.261307e-01 3.618090e-01 5.641492e-01 3.707345e-01 1.934147e-01
2.311558e-01 3.618090e-01 2.183704e-01 1.915793e-01 2.679108e-02
2.361809e-01 3.618090e-01 -1.115373e-01 1.548731e-02 1.270246e-01
2.412060e-01 3.618090e-01 -4.021809e-01 -1.377097e-01 2.644713e-01
2.462312e-01 3.618090e-01 -6.347520e-01 -2.507432e-01 3.840088e-01
2.512563e-01 3.618090e-01 -7.966385e-01 -3.289592e-01 4.676794e-01
2.562814e-01 3.618090e-01 -8.824141e-01 -3.743762e-01 5.080379e-01
2.613065e-01 3.618090e-01 -8.941112e-01 -3.953331e-01 4.987781e-01
2.663317e-01 3.618090e-01 -8.407585e-01 -3.987809e-01 4.419776e-01
