# t  x  u_exact  u_pred  abs_error
8.542714e-02 4.422111e-01 -6.658751e-01 2.594456e-02 6.918197e-01
9.045226e-02 4.422111e-01 -6.464937e-01 -7.566303e-03 6.389274e-01
9.547739e-02 4.422111e-01 -6.327252e-01 -3.688368e-02 5.958415e-01
1.005025e-01 4.422111e-01 -6.284470e-01 -6.393746e-02 5.645096e-01
1.055276e-01 4.422111e-01 -6.348064e-01 -8.739707e-02 5.474093e-01
1.105528e-01 4.422111e-01 -6.500890e-01 -1.082251e-01 5.418640e-01
1.155779e-01 4.422111e-01 -6.699157e-01 -1.256507e-01 5.442650e-01
1.206030e-01 4.422111e-01 -6.877463e-01 -1.401623e-01 5.475840e-01
1.256281e-01 4.422111e-01 -6.956407e-01 -1.508281e-01 5.448126e-01
1.306533e-01 4.422111e-01 -6.851968e-01 -1.604080e-01 5.247888e-01
1.356784e-01 4.422111e-01 -6.485716e-01 -1.671174e-01 4.814541e-01
1.407035e-01 4.422111e-01 -5.794764e-01 -1.717284e-01 4.077480e-01
1.457286e-01 4.422111e-01 -4.740458e-01 -1.739062e-01 3.001395e-01
1.507538e-01 4.422111e-01 -3.314853e-01 -1.742260e-01 1.572593e-01
1.557789e-01 4.422111e-01 -1.544293e-01 -1.730165e-01 1.858722e-02
1.608040e-01 4.422111e-01 5.103471e-02 -1.703963e-01 2.214310e-01
1.658291e-01 4.422111e-01 2.756838e-01 -1.662776e-01 4.419614e-01
1.708543e-01 4.422111e-01 5.077957e-01 -1.609133e-01 6.687089e-01
1.758794e-01 4.422111e-01 7.340467e-01 -1.554855e-01 8.895323e-01
1.809045e-01 4.422111e-01 9.405900e-01 -1.486101e-01 1.089200e+00
1.859296e-01 4.422111e-01 1.114212e+00 -1.410273e-01 1.255240e+00
1.909548e-01 4.422111e-01 1.243461e+00 -1.337468e-01 1.377207e+00
1.959799e-01 4.422111e-01 1.319634e+00 -1.251071e-01 1.444741e+00
2.010050e-01 4.422111e-01 1.337540e+00 -1.172735e-01 1.454813e+00
2.060302e-01 4.422111e-01 1.295951e+00 -1.091134e-01 1.405065e+00
2.110553e-01 4.422111e-01 1.197715e+00 -1.012300e-01 1.298945e+00
2.160804e-01 4.422111e-01 1.049499e+00 -9.271833e-02 1.142217e+00
2.211055e-01 4.422111e-01 8.612110e-01 -8.501300e-02 9.462240e-01
2.261307e-01 4.422111e-01 6.451375e-01 -7.695016e-02 7.220876e-01
2.311558e-01 4.422111e-01 4.148842e-01 -6.958672e-02 4.844709e-01
2.361809e-01 4.422111e-01 1.842256e-01 -6.264386e-02 2.468695e-01
2.412060e-01 4.422111e-01 -3.403378e-02 -5.566981e-02 2.163603e-02
2.462312e-01 4.422111e-01 -2.290768e-01 -4.911229e-02 1.799645e-01
2.512563e-01 4.422111e-01 -3.928752e-01 -4.265055e-02 3.502246e-01
2.562814e-01 4.422111e-01 -5.207036e-01 -3.694496e-02 4.837586e-01
2.613065e-01 4.422111e-01 -6.113213e-01 -3.115842e-02 5.801629e-01
2.663317e-01 4.422111e-01 -6.668117e-01 -2.571180e-02 6.410999e-01
2.713568e-01 4.422111e-01 -6.921014e-01 -2.148339e-02 6.706180e-01
2.763819e-01 4.422111e-01 -6.942144e-01 -1.670441e-02 6.775100e-01
2.814070e-01 4.422111e-01 -6.813407e-01 -1.239213e-02 6.689486e-01
2.864322e-01 4.422111e-01 -6.618177e-01 -8.816212e-03 6.530015e-01
2.914573e-01 4.422111e-01 -6.431303e-01 -5.163044e-03 6.379673e-01
2.964824e-01 4.422111e-01 -6.310325e-01 -1.984805e-03 6.290477e-01
3.015075e-01 4.422111e-01 -6.288818e-01 1.214474e-03 6.300963e-01
3.065327e-01 4.422111e-01 -6.372532e-01 4.101187e-03 6.413544e-01
3.115578e-01 4.422111e-01 -6.538732e-01 6.785303e-03 6.606585e-01
3.165829e-01 4.422111e-01 -6.738810e-01 8.735687e-03 6.826167e-01
3.216080e-01 4.422111e-01 -6.903887e-01 1.124647e-02 7.016351e-01
3.266332e-01 4.422111e-01 -6.952845e-01 1.292446e-02 7.082090e-01
3.316583e-01 4.422111e-01 -6.801959e-01 1.436701e-02 6.945629e-01
3.366834e-01 4.422111e-01 -6.375136e-01 1.623788e-02 6.537515e-01
3.417085e-01 4.422111e-01 -5.613700e-01 1.762894e-02 5.789989e-01
3.467337e-01 4.422111e-01 -4.484703e-01 1.881388e-02 4.672842e-01
3.517588e-01 4.422111e-01 -2.986877e-01 1.948896e-02 3.181766e-01
3.567839e-01 4.422111e-01 -1.153560e-01 2.075496e-02 1.361110e-01
3.618090e-01 4.422111e-01 9.477386e-02 2.196029e-02 7.281357e-02
3.668342e-01 4.422111e-01 3.219189e-01 2.253273e-02 2.993861e-01
3.718593e-01 4.422111e-01 5.539575e-01 2.281514e-02 5.311424e-01
3.768844e-01 4.422111e-01 7.773713e-01 2.312055e-02 7.542508e-01
3.819095e-01 4.422111e-01 9.783468e-01 2.379414e-02 9.545527e-01
3.869347e-01 4.422111e-01 1.143935e+00 2.393875e-02 1.119997e+00
3.919598e-01 4.422111e-01 1.263162e+00 2.399209e-02 1.239170e+00
3.969849e-01 4.422111e-01 1.327974e+00 2.430537e-02 1.303669e+00
4.020101e-01 4.422111e-01 1.333948e+00 2.431074e-02 1.309638e+00
4.070352e-01 4.422111e-01 1.280675e+00 2.440867e-02 1.256266e+00
4.120603e-01 4.422111e-01 1.171795e+00 2.421716e-02 1.147578e+00
4.170854e-01 4.422111e-01 1.014682e+00 2.436230e-02 9.903194e-01
4.221106e-01 4.422111e-01 8.197956e-01 2.379170e-02 7.960039e-01
4.271357e-01 4.422111e-01 5.997754e-01 2.387086e-02 5.759046e-01
4.321608e-01 4.422111e-01 3.683542e-01 2.339473e-02 3.449595e-01
4.371859e-01 4.422111e-01 1.392012e-01 2.310064e-02 1.161006e-01
4.422111e-01 4.422111e-01 -7.520095e-02 2.272835e-02 9.792930e-02
4.472362e-01 4.422111e-01 -2.645370e-01 2.215680e-02 2.866938e-01
4.522613e-01 4.422111e-01 -4.214083e-01 2.158901e-02 4.429973e-01
4.572864e-01 4.422111e-01 -5.417830e-01 2.107468e-02 5.628577e-01
4.623116e-01 4.422111e-01 -6.251088e-01 2.042070e-02 6.455295e-01
4.673367e-01 4.422111e-01 -6.740856e-01 2.034900e-02 6.944346e-01
4.723618e-01 4.422111e-01 -6.941265e-01 1.962432e-02 7.137508e-01
4.773869e-01 4.422111e-01 -6.925674e-01 1.936951e-02 7.119369e-01
4.824121e-01 4.422111e-01 -6.777102e-01 1.853982e-02 6.962500e-01
4.874372e-01 4.422111e-01 -6.577994e-01 1.803789e-02 6.758373e-01
4.924623e-01 4.422111e-01 -6.400383e-01 1.713601e-02 6.571743e-01
4.974874e-01 4.422111e-01 -6.297468e-01 1.691481e-02 6.466616e-01
5.025126e-01 4.422111e-01 -6.297468e-01 1.622155e-02 6.459683e-01
5.075377e-01 4.422111e-01 -6.400383e-01 1.555774e-02 6.555960e-01
5.125628e-01 4.422111e-01 -6.577994e-01 1.518682e-02 6.729862e-01
5.175879e-01 4.422111e-01 -6.777102e-01 1.434854e-02 6.920588e-01
5.226131e-01 4.422111e-01 -6.925674e-01 1.368335e-02 7.062507e-01
5.276382e-01 4.422111e-01 -6.941265e-01 1.324221e-02 7.073687e-01
5.326633e-01 4.422111e-01 -6.740856e-01 1.246944e-02 6.865551e-01
5.376884e-01 4.422111e-01 -6.251088e-01 1.179239e-02 6.369012e-01
5.427136e-01 4.422111e-01 -5.417830e-01 1.151219e-02 5.532952e-01
5.477387e-01 4.422111e-01 -4.214083e-01 1.093087e-02 4.323392e-01
5.527638e-01 4.422111e-01 -2.645370e-01 9.991378e-03 2.745284e-01
5.577889e-01 4.422111e-01 -7.520095e-02 9.366065e-03 8.456701e-02
5.628141e-01 4.422111e-01 1.392012e-01 8.886129e-03 1.303151e-01
5.678392e-01 4.422111e-01 3.683542e-01 8.259088e-03 3.600951e-01
5.728643e-01 4.422111e-01 5.997754e-01 7.823080e-03 5.919523e-01
5.778894e-01 4.422111e-01 8.197956e-01 7.048279e-03 8.127474e-01
5.829146e-01 4.422111e-01 1.014682e+00 6.436437e-03 1.008245e+00
5.879397e-01 4.422111e-01 1.171795e+00 5.799383e-03 1.165995e+00
5.929648e-01 4.422111e-01 1.280675e+00 5.523652e-03 1.275151e+00
5.979899e-01 4.422111e-01 1.333948e+00 5.059153e-03 1.328889e+00
6.030151e-01 4.422111e-01 1.327974e+00 4.617244e-03 1.323357e+00
6.080402e-01 4.422111e-01 1.263162e+00 4.173070e-03 1.258989e+00
6.130653e-01 4.422111e-01 1.143935e+00 3.394395e-03 1.140541e+00
6.180905e-01 4.422111e-01 9.783468e-01 2.808720e-03 9.755381e-01
6.231156e-01 4.422111e-01 7.773713e-01 2.476126e-03 7.748952e-01
6.281407e-01 4.422111e-01 5.539575e-01 2.002805e-03 5.519547e-01
6.331658e-01 4.422111e-01 3.219189e-01 1.526684e-03 3.203922e-01
6.381910e-01 4.422111e-01 9.477386e-02 1.084954e-03 9.368891e-02
6.432161e-01 4.422111e-01 -1.153560e-01 8.912981e-04 1.162473e-01
6.482412e-01 4.422111e-01 -2.986877e-01 2.181828e-04 2.989058e-01
6.532663e-01 4.422111e-01 -4.484703e-01 2.380908e-04 4.487084e-01
6.582915e-01 4.422111e-01 -5.613700e-01 -4.391372e-04 5.609308e-01
6.633166e-01 4.422111e-01 -6.375136e-01 -8.686483e-04 6.366449e-01
6.683417e-01 4.422111e-01 -6.801959e-01 -1.236171e-03 6.789597e-01
6.733668e-01 4.422111e-01 -6.952845e-01 -1.523465e-03 6.937610e-01
6.783920e-01 4.422111e-01 -6.903887e-01 -1.845568e-03 6.885431e-01
6.834171e-01 4.422111e-01 -6.738810e-01 -2.137512e-03 6.717435e-01
6.884422e-01 4.422111e-01 -6.538732e-01 -2.238125e-03 6.516350e-01
6.934673e-01 4.422111e-01 -6.372532e-01 -2.719611e-03 6.345336e-01
6.984925e-01 4.422111e-01 -6.288818e-01 -2.735823e-03 6.261460e-01
7.035176e-01 4.422111e-01 -6.310325e-01 -3.049701e-03 6.279828e-01
7.085427e-01 4.422111e-01 -6.431303e-01 -3.187448e-03 6.399429e-01
7.135678e-01 4.422111e-01 -6.618177e-01 -3.311783e-03 6.585060e-01
7.185930e-01 4.422111e-01 -6.813407e-01 -3.545851e-03 6.777949e-01
7.236181e-01 4.422111e-01 -6.942144e-01 -3.877252e-03 6.903372e-01
7.286432e-01 4.422111e-01 -6.921014e-01 -4.000813e-03 6.881006e-01
7.336683e-01 4.422111e-01 -6.668117e-01 -3.936738e-03 6.628749e-01
7.386935e-01 4.422111e-01 -6.113213e-01 -4.113227e-03 6.072081e-01
7.437186e-01 4.422111e-01 -5.207036e-01 -4.378408e-03 5.163252e-01
7.487437e-01 4.422111e-01 -3.928752e-01 -4.434794e-03 3.884404e-01
7.537688e-01 4.422111e-01 -2.290768e-01 -4.458994e-03 2.246178e-01
7.587940e-01 4.422111e-01 -3.403378e-02 -4.364878e-03 2.966891e-02
7.638191e-01 4.422111e-01 1.842256e-01 -4.557937e-03 1.887835e-01
7.688442e-01 4.422111e-01 4.148842e-01 -4.761547e-03 4.196457e-01
7.738693e-01 4.422111e-01 6.451375e-01 -4.744917e-03 6.498824e-01
7.788945e-01 4.422111e-01 8.612110e-01 -4.875273e-03 8.660863e-01
7.839196e-01 4.422111e-01 1.049499e+00 -4.860610e-03 1.054359e+00
7.889447e-01 4.422111e-01 1.197715e+00 -4.951328e-03 1.202666e+00
7.939698e-01 4.422111e-01 1.295951e+00 -4.912108e-03 1.300863e+00
7.989950e-01 4.422111e-01 1.337540e+00 -4.791290e-03 1.342331e+00
8.040201e-01 4.422111e-01 1.319634e+00 -4.896849e-03 1.324531e+00
8.090452e-01 4.422111e-01 1.243461e+00 -4.968494e-03 1.248429e+00
8.140704e-01 4.422111e-01 1.114212e+00 -4.769534e-03 1.118982e+00
8.190955e-01 4.422111e-01 9.405900e-01 -4.580945e-03 9.451710e-01
8.241206e-01 4.422111e-01 7.340467e-01 -4.726619e-03 7.387734e-01
8.291457e-01 4.422111e-01 5.077957e-01 -4.371554e-03 5.121672e-01
8.341709e-01 4.422111e-01 2.756838e-01 -4.200548e-03 2.798843e-01
8.391960e-01 4.422111e-01 5.103471e-02 -4.226774e-03 5.526149e-02
8.442211e-01 4.422111e-01 -1.544293e-01 -4.007429e-03 1.504219e-01
8.492462e-01 4.422111e-01 -3.314853e-01 -3.731102e-03 3.277542e-01
8.542714e-01 4.422111e-01 -4.740458e-01 -3.666848e-03 4.703789e-01
8.592965e-01 4.422111e-01 -5.794764e-01 -3.430218e-03 5.760462e-01
8.643216e-01 4.422111e-01 -6.485716e-01 -3.240913e-03 6.453306e-01
8.693467e-01 4.422111e-01 -6.851968e-01 -3.065795e-03 6.821310e-01
8.743719e-01 4.422111e-01 -6.956407e-01 -2.937227e-03 6.927034e-01
8.793970e-01 4.422111e-01 -6.877463e-01 -2.563089e-03 6.851832e-01
8.844221e-01 4.422111e-01 -6.699157e-01 -2.388924e-03 6.675268e-01
8.894472e-01 4.422111e-01 -6.500890e-01 -2.088517e-03 6.480005e-01
8.944724e-01 4.422111e-01 -6.348064e-01 -1.872987e-03 6.329334e-01
8.994975e-01 4.422111e-01 -6.284470e-01 -1.642913e-03 6.268041e-01
9.045226e-01 4.422111e-01 -6.327252e-01 -1.351982e-03 6.313732e-01
9.095477e-01 4.422111e-01 -6.464937e-01 -1.078695e-03 6.454150e-01
9.145729e-01 4.422111e-01 -6.658751e-01 -8.302629e-04 6.650449e-01
9.195980e-01 4.422111e-01 -6.847080e-01 -5.767643e-04 6.841313e-01
9.246231e-01 4.422111e-01 -6.952615e-01 -3.460348e-04 6.949154e-01
9.296482e-01 4.422111e-01 -6.891454e-01 -4.622340e-05 6.890992e-01
9.346734e-01 4.422111e-01 -6.583229e-01 3.856719e-04 6.587086e-01
9.396985e-01 4.422111e-01 -5.961195e-01 6.282628e-04 5.967477e-01
9.447236e-01 4.422111e-01 -4.981249e-01 1.101524e-03 4.992264e-01
9.497487e-01 4.422111e-01 -3.628919e-01 1.531631e-03 3.644236e-01
9.547739e-01 4.422111e-01 -1.923561e-01 1.678258e-03 1.940344e-01
9.597990e-01 4.422111e-01 8.071083e-03 2.178460e-03 5.892623e-03
9.648241e-01 4.422111e-01 2.297524e-01 2.411515e-03 2.273409e-01
9.698492e-01 4.422111e-01 4.614011e-01 2.813131e-03 4.585879e-01
9.748744e-01 4.422111e-01 6.899318e-01 3.340930e-03 6.865908e-01
9.798995e-01 4.422111e-01 9.015107e-01 3.810614e-03 8.977001e-01
9.849246e-01 4.422111e-01 1.082705e+00 4.086882e-03 1.078618e+00
9.899497e-01 4.422111e-01 1.221625e+00 4.498869e-03 1.217126e+00
9.949749e-01 4.422111e-01 1.308950e+00 4.886717e-03 1.304063e+00
1.000000e+00 4.422111e-01 1.338738e+00 5.475909e-03 1.333262e+00
0.000000e+00 4.472362e-01 1.311778e+00 8.824388e-01 4.293393e-01
5.025126e-03 4.472362e-01 1.283424e+00 8.729734e-01 4.104501e-01
1.005025e-02 4.472362e-01 1.200256e+00 8.469574e-01 3.532982e-01
1.507538e-02 4.472362e-01 1.067797e+00 8.045458e-01 2.632510e-01
2.010050e-02 4.472362e-01 8.947170e-01 7.492412e-01 1.454757e-01
2.512563e-02 4.472362e-01 6.920873e-01 6.858913e-01 6.195982e-03
3.015075e-02 4.472362e-01 4.724348e-01 6.174432e-01 1.450084e-01
3.517588e-02 4.472362e-01 2.486915e-01 5.478520e-01 2.991606e-01
4.020101e-02 4.472362e-01 3.313360e-02 4.834575e-01 4.503239e-01
4.522613e-02 4.472362e-01 -1.635867e-01 4.175131e-01 5.810998e-01
5.025126e-02 4.472362e-01 -3.332298e-01 3.555131e-01 6.887429e-01
5.527638e-02 4.472362e-01 -4.705042e-01 2.972650e-01 7.677692e-01
6.030151e-02 4.472362e-01 -5.733042e-01 2.426530e-01 8.159573e-01
6.532663e-02 4.472362e-01 -6.426329e-01 1.943418e-01 8.369747e-01
7.035176e-02 4.472362e-01 -6.822254e-01 1.471615e-01 8.293868e-01
7.537688e-02 4.472362e-01 -6.979159e-01 1.036573e-01 8.015732e-01
8.040201e-02 4.472362e-01 -6.968189e-01 6.311730e-02 7.599362e-01
8.542714e-02 4.472362e-01 -6.864099e-01 2.658269e-02 7.129926e-01
9.045226e-02 4.472362e-01 -6.736033e-01 -6.899804e-03 6.667035e-01
9.547739e-02 4.472362e-01 -6.639222e-01 -3.512731e-02 6.287949e-01
1.005025e-01 4.472362e-01 -6.608469e-01 -6.239399e-02 5.984529e-01
1.055276e-01 4.472362e-01 -6.654078e-01 -8.643475e-02 5.789731e-01
1.105528e-01 4.472362e-01 -6.760654e-01 -1.071030e-01 5.689623e-01
1.155779e-01 4.472362e-01 -6.888896e-01 -1.243123e-01 5.645773e-01
1.206030e-01 4.472362e-01 -6.980201e-01 -1.383786e-01 5.596415e-01
1.256281e-01 4.472362e-01 -6.963596e-01 -1.500072e-01 5.463525e-01
1.306533e-01 4.472362e-01 -6.764298e-01 -1.588527e-01 5.175770e-01
1.356784e-01 4.472362e-01 -6.313005e-01 -1.664114e-01 4.648891e-01
1.407035e-01 4.472362e-01 -5.554966e-01 -1.704072e-01 3.850894e-01
1.457286e-01 4.472362e-01 -4.457861e-01 -1.726920e-01 2.730941e-01
1.507538e-01 4.472362e-01 -3.017667e-01 -1.731201e-01 1.286466e-01
1.557789e-01 4.472362e-01 -1.261851e-01 -1.720444e-01 4.585930e-02
1.608040e-01 4.472362e-01 7.504863e-02 -1.694530e-01 2.445016e-01
1.658291e-01 4.472362e-01 2.931605e-01 -1.654254e-01 4.585858e-01
1.708543e-01 4.472362e-01 5.171035e-01 -1.606194e-01 6.777229e-01
1.758794e-01 4.472362e-01 7.343885e-01 -1.542608e-01 8.886494e-01
1.809045e-01 4.472362e-01 9.320786e-01 -1.484185e-01 1.080497e+00
1.859296e-01 4.472362e-01 1.097856e+00 -1.405576e-01 1.238413e+00
1.909548e-01 4.472362e-01 1.221058e+00 -1.331559e-01 1.354214e+00
1.959799e-01 4.472362e-01 1.293594e+00 -1.248804e-01 1.418475e+00
2.010050e-01 4.472362e-01 1.310638e+00 -1.169265e-01 1.427564e+00
2.060302e-01 4.472362e-01 1.271048e+00 -1.084917e-01 1.379540e+00
2.110553e-01 4.472362e-01 1.177471e+00 -1.003063e-01 1.277777e+00
2.160804e-01 4.472362e-01 1.036105e+00 -9.251818e-02 1.128623e+00
2.211055e-01 4.472362e-01 8.561687e-01 -8.414498e-02 9.403136e-01
2.261307e-01 4.472362e-01 6.491038e-01 -7.635781e-02 7.254616e-01
2.311558e-01 4.472362e-01 4.276046e-01 -6.899068e-02 4.965953e-01
2.361809e-01 4.472362e-01 2.045552e-01 -6.191245e-02 2.664676e-01
2.412060e-01 4.472362e-01 -8.020094e-03 -5.500290e-02 4.698280e-02
2.462312e-01 4.472362e-01 -1.998957e-01 -4.878959e-02 1.511061e-01
2.512563e-01 4.472362e-01 -3.633879e-01 -4.222098e-02 3.211669e-01
2.562814e-01 4.472362e-01 -4.938333e-01 -3.658077e-02 4.572525e-01
2.613065e-01 4.472362e-01 -5.897641e-01 -3.082940e-02 5.589347e-01
2.663317e-01 4.472362e-01 -6.527691e-01 -2.596232e-02 6.268068e-01
2.713568e-01 4.472362e-01 -6.870607e-01 -2.079579e-02 6.662649e-01
2.763819e-01 4.472362e-01 -6.987995e-01 -1.668414e-02 6.821154e-01
2.814070e-01 4.472362e-01 -6.952471e-01 -1.261804e-02 6.826290e-01
2.864322e-01 4.472362e-01 -6.838389e-01 -8.492798e-03 6.753461e-01
2.914573e-01 4.472362e-01 -6.712728e-01 -4.842311e-03 6.664305e-01
2.964824e-01 4.472362e-01 -6.627088e-01 -1.898497e-03 6.608103e-01
3.015075e-01 4.472362e-01 -6.611607e-01 1.374155e-03 6.625349e-01
3.065327e-01 4.472362e-01 -6.671450e-01 4.036754e-03 6.711818e-01
3.115578e-01 4.472362e-01 -6.786204e-01 6.708235e-03 6.853286e-01
3.165829e-01 4.472362e-01 -6.912256e-01 8.850485e-03 7.000760e-01
3.216080e-01 4.472362e-01 -6.987909e-01 1.132146e-02 7.101124e-01
3.266332e-01 4.472362e-01 -6.940708e-01 1.288298e-02 7.069538e-01
3.316583e-01 4.472362e-01 -6.696215e-01 1.447156e-02 6.840930e-01
3.366834e-01 4.472362e-01 -6.187338e-01 1.663867e-02 6.353725e-01
3.417085e-01 4.472362e-01 -5.363235e-01 1.735929e-02 5.536828e-01
3.467337e-01 4.472362e-01 -4.196854e-01 1.905945e-02 4.387449e-01
3.517588e-01 4.472362e-01 -2.690308e-01 1.944664e-02 2.884774e-01
3.567839e-01 4.472362e-01 -8.774803e-02 2.075711e-02 1.085051e-01
3.618090e-01 4.472362e-01 1.176462e-01 2.164236e-02 9.600380e-02
3.668342e-01 4.472362e-01 3.378674e-01 2.204576e-02 3.158216e-01
3.718593e-01 4.472362e-01 5.615074e-01 2.285740e-02 5.386500e-01
3.768844e-01 4.472362e-01 7.759040e-01 2.340010e-02 7.525039e-01
3.819095e-01 4.472362e-01 9.681583e-01 2.350900e-02 9.446493e-01
3.869347e-01 4.472362e-01 1.126203e+00 2.407971e-02 1.102124e+00
3.919598e-01 4.472362e-01 1.239824e+00 2.390471e-02 1.215919e+00
3.969849e-01 4.472362e-01 1.301534e+00 2.428213e-02 1.277252e+00
4.020101e-01 4.472362e-01 1.307220e+00 2.398375e-02 1.283236e+00
4.070352e-01 4.472362e-01 1.256502e+00 2.431127e-02 1.232191e+00
4.120603e-01 4.472362e-01 1.152765e+00 2.400038e-02 1.128765e+00
4.170854e-01 4.472362e-01 1.002864e+00 2.404895e-02 9.788148e-01
4.221106e-01 4.472362e-01 8.165312e-01 2.386406e-02 7.926671e-01
4.271357e-01 4.472362e-01 6.055423e-01 2.357426e-02 5.819680e-01
4.321608e-01 4.472362e-01 3.827152e-01 2.313498e-02 3.595802e-01
4.371859e-01 4.472362e-01 1.608437e-01 2.316037e-02 1.376833e-01
4.422111e-01 4.472362e-01 -4.833756e-02 2.232948e-02 7.066704e-02
4.472362e-01 4.472362e-01 -2.350596e-01 2.191207e-02 2.569717e-01
4.522613e-01 4.472362e-01 -3.922138e-01 2.146146e-02 4.136752e-01
4.572864e-01 4.472362e-01 -5.157719e-01 2.080289e-02 5.365748e-01
4.623116e-01 4.472362e-01 -6.048985e-01 2.057263e-02 6.254712e-01
4.673367e-01 4.472362e-01 -6.617504e-01 2.024564e-02 6.819961e-01
4.723618e-01 4.472362e-01 -6.909904e-01 1.928797e-02 7.102784e-01
4.773869e-01 4.472362e-01 -6.990710e-01 1.914516e-02 7.182161e-01
4.824121e-01 4.472362e-01 -6.933634e-01 1.836124e-02 7.117247e-01
4.874372e-01 4.472362e-01 -6.812265e-01 1.780537e-02 6.990319e-01
4.924623e-01 4.472362e-01 -6.691095e-01 1.701030e-02 6.861198e-01
4.974874e-01 4.472362e-01 -6.617841e-01 1.677462e-02 6.785588e-01
5.025126e-01 4.472362e-01 -6.617841e-01 1.635268e-02 6.781368e-01
5.075377e-01 4.472362e-01 -6.691095e-01 1.553926e-02 6.846487e-01
5.125628e-01 4.472362e-01 -6.812265e-01 1.498070e-02 6.962072e-01
5.175879e-01 4.472362e-01 -6.933634e-01 1.428285e-02 7.076463e-01
5.226131e-01 4.472362e-01 -6.990710e-01 1.369616e-02 7.127671e-01
5.276382e-01 4.472362e-01 -6.909904e-01 1.283565e-02 7.038261e-01
5.326633e-01 4.472362e-01 -6.617504e-01 1.220289e-02 6.739533e-01
5.376884e-01 4.472362e-01 -6.048985e-01 1.180002e-02 6.166986e-01
5.427136e-01 4.472362e-01 -5.157719e-01 1.128438e-02 5.270563e-01
5.477387e-01 4.472362e-01 -3.922138e-01 1.078370e-02 4.029975e-01
5.527638e-01 4.472362e-01 -2.350596e-01 9.854466e-03 2.449141e-01
5.577889e-01 4.472362e-01 -4.833756e-02 9.227961e-03 5.756552e-02
5.628141e-01 4.472362e-01 1.608437e-01 8.749157e-03 1.520945e-01
5.678392e-01 4.472362e-01 3.827152e-01 8.508593e-03 3.742066e-01
5.728643e-01 4.472362e-01 6.055423e-01 7.666141e-03 5.978761e-01
5.778894e-01 4.472362e-01 8.165312e-01 6.931156e-03 8.096000e-01
5.829146e-01 4.472362e-01 1.002864e+00 6.543547e-03 9.963202e-01
5.879397e-01 4.472362e-01 1.152765e+00 5.903631e-03 1.146861e+00
5.929648e-01 4.472362e-01 1.256502e+00 5.448252e-03 1.251054e+00
5.979899e-01 4.472362e-01 1.307220e+00 4.939348e-03 1.302281e+00
6.030151e-01 4.472362e-01 1.301534e+00 4.227847e-03 1.297306e+00
6.080402e-01 4.472362e-01 1.239824e+00 4.008919e-03 1.235815e+00
6.130653e-01 4.472362e-01 1.126203e+00 3.277332e-03 1.122926e+00
6.180905e-01 4.472362e-01 9.681583e-01 2.677113e-03 9.654812e-01
6.231156e-01 4.472362e-01 7.759040e-01 2.239138e-03 7.736649e-01
6.281407e-01 4.472362e-01 5.615074e-01 1.895696e-03 5.596117e-01
6.331658e-01 4.472362e-01 3.378674e-01 1.295120e-03 3.365723e-01
6.381910e-01 4.472362e-01 1.176462e-01 1.157314e-03 1.164888e-01
6.432161e-01 4.472362e-01 -8.774803e-02 6.827414e-04 8.843077e-02
6.482412e-01 4.472362e-01 -2.690308e-01 3.021061e-04 2.693329e-01
6.532663e-01 4.472362e-01 -4.196854e-01 5.260110e-05 4.197380e-01
6.582915e-01 4.472362e-01 -5.363235e-01 -3.365576e-04 5.359870e-01
6.633166e-01 4.472362e-01 -6.187338e-01 -1.009554e-03 6.177243e-01
6.683417e-01 4.472362e-01 -6.696215e-01 -1.436681e-03 6.681848e-01
6.733668e-01 4.472362e-01 -6.940708e-01 -1.436442e-03 6.926344e-01
6.783920e-01 4.472362e-01 -6.987909e-01 -1.828879e-03 6.969620e-01
6.834171e-01 4.472362e-01 -6.912256e-01 -2.284676e-03 6.889409e-01
6.884422e-01 4.472362e-01 -6.786204e-01 -2.423018e-03 6.761974e-01
6.934673e-01 4.472362e-01 -6.671450e-01 -2.618700e-03 6.645263e-01
6.984925e-01 4.472362e-01 -6.611607e-01 -2.769321e-03 6.583914e-01
7.035176e-01 4.472362e-01 -6.627088e-01 -3.064722e-03 6.596441e-01
7.085427e-01 4.472362e-01 -6.712728e-01 -3.274769e-03 6.679981e-01
7.135678e-01 4.472362e-01 -6.838389e-01 -3.385454e-03 6.804534e-01
7.185930e-01 4.472362e-01 -6.952471e-01 -3.699034e-03 6.915481e-01
7.236181e-01 4.472362e-01 -6.987995e-01 -3.924698e-03 6.948748e-01
7.286432e-01 4.472362e-01 -6.870607e-01 -4.111677e-03 6.829491e-01
7.336683e-01 4.472362e-01 -6.527691e-01 -4.106849e-03 6.486622e-01
7.386935e-01 4.472362e-01 -5.897641e-01 -4.107922e-03 5.856562e-01
7.437186e-01 4.472362e-01 -4.938333e-01 -4.313439e-03 4.895199e-01
7.487437e-01 4.472362e-01 -3.633879e-01 -4.587382e-03 3.588005e-01
7.537688e-01 4.472362e-01 -1.998957e-01 -4.608244e-03 1.952875e-01
7.587940e-01 4.472362e-01 -8.020094e-03 -4.430383e-03 3.589710e-03
7.638191e-01 4.472362e-01 2.045552e-01 -4.563957e-03 2.091191e-01
7.688442e-01 4.472362e-01 4.276046e-01 -4.880160e-03 4.324847e-01
7.738693e-01 4.472362e-01 6.491038e-01 -4.855484e-03 6.539592e-01
7.788945e-01 4.472362e-01 8.561687e-01 -4.811198e-03 8.609799e-01
7.839196e-01 4.472362e-01 1.036105e+00 -4.744142e-03 1.040849e+00
