# t  x  u_exact  u_pred  abs_error
7.437186e-01 5.829146e-01 2.700122e-01 2.690483e-01 9.639159e-04
7.487437e-01 5.829146e-01 4.580439e-01 4.563411e-01 1.702821e-03
7.537688e-01 5.829146e-01 5.979701e-01 5.961664e-01 1.803637e-03
7.587940e-01 5.829146e-01 6.872236e-01 6.854197e-01 1.803915e-03
7.638191e-01 5.829146e-01 7.280372e-01 7.269565e-01 1.080734e-03
7.688442e-01 5.829146e-01 7.269476e-01 7.261405e-01 8.071293e-04
7.738693e-01 5.829146e-01 6.938863e-01 6.934109e-01 4.754089e-04
7.788945e-01 5.829146e-01 6.409532e-01 6.408306e-01 1.226041e-04
7.839196e-01 5.829146e-01 5.810012e-01 5.808618e-01 1.394248e-04
7.889447e-01 5.829146e-01 5.261755e-01 5.257336e-01 4.418795e-04
7.939698e-01 5.829146e-01 4.865583e-01 4.862382e-01 3.200228e-04
7.989950e-01 5.829146e-01 4.690563e-01 4.689109e-01 1.454147e-04
8.040201e-01 5.829146e-01 4.766434e-01 4.764377e-01 2.056980e-04
8.090452e-01 5.829146e-01 5.080356e-01 5.076595e-01 3.761447e-04
8.140704e-01 5.829146e-01 5.578316e-01 5.572622e-01 5.693352e-04
8.190955e-01 5.829146e-01 6.171033e-01 6.162286e-01 8.747599e-04
8.241206e-01 5.829146e-01 6.743789e-01 6.731310e-01 1.247952e-03
8.291457e-01 5.829146e-01 7.169160e-01 7.152086e-01 1.707366e-03
8.341709e-01 5.829146e-01 7.321377e-01 7.299476e-01 2.190115e-03
8.391960e-01 5.829146e-01 7.090842e-01 7.066191e-01 2.465073e-03
8.442211e-01 5.829146e-01 6.397314e-01 6.372077e-01 2.523702e-03
8.492462e-01 5.829146e-01 5.200409e-01 5.175765e-01 2.464440e-03
8.542714e-01 5.829146e-01 3.506294e-01 3.486723e-01 1.957097e-03
8.592965e-01 5.829146e-01 1.369875e-01 1.356590e-01 1.328547e-03
8.643216e-01 5.829146e-01 -1.107836e-01 -1.114802e-01 6.966538e-04
8.693467e-01 5.829146e-01 -3.786965e-01 -3.785970e-01 9.947416e-05
8.743719e-01 5.829146e-01 -6.499991e-01 -6.489487e-01 1.050476e-03
8.793970e-01 5.829146e-01 -9.065889e-01 -9.050814e-01 1.507478e-03
8.844221e-01 5.829146e-01 -1.130585e+00 -1.128597e+00 1.988482e-03
8.894472e-01 5.829146e-01 -1.305912e+00 -1.303634e+00 2.277313e-03
8.944724e-01 5.829146e-01 -1.419734e+00 -1.417537e+00 2.196907e-03
8.994975e-01 5.829146e-01 -1.463617e+00 -1.461727e+00 1.889974e-03
9.045226e-01 5.829146e-01 -1.434288e+00 -1.432806e+00 1.481954e-03
9.095477e-01 5.829146e-01 -1.333936e+00 -1.332500e+00 1.435914e-03
9.145729e-01 5.829146e-01 -1.170010e+00 -1.168726e+00 1.284264e-03
9.195980e-01 5.829146e-01 -9.545458e-01 -9.533296e-01 1.216215e-03
9.246231e-01 5.829146e-01 -7.030797e-01 -7.020440e-01 1.035691e-03
9.296482e-01 5.829146e-01 -4.332554e-01 -4.321896e-01 1.065792e-03
9.346734e-01 5.829146e-01 -1.632593e-01 -1.623074e-01 9.518942e-04
9.396985e-01 5.829146e-01 8.976595e-02 9.020329e-02 4.373307e-04
9.447236e-01 5.829146e-01 3.111794e-01 3.109035e-01 2.758626e-04
9.497487e-01 5.829146e-01 4.900305e-01 4.885780e-01 1.452499e-03
9.547739e-01 5.829146e-01 6.198705e-01 6.179068e-01 1.963642e-03
9.597990e-01 5.829146e-01 6.991097e-01 6.968561e-01 2.253588e-03
9.648241e-01 5.829146e-01 7.308957e-01 7.285100e-01 2.385688e-03
9.698492e-01 5.829146e-01 7.225285e-01 7.206753e-01 1.853236e-03
9.748744e-01 5.829146e-01 6.844796e-01 6.832395e-01 1.240176e-03
9.798995e-01 5.829146e-01 6.291164e-01 6.287209e-01 3.954860e-04
9.849246e-01 5.829146e-01 5.692657e-01 5.695232e-01 2.575156e-04
9.899497e-01 5.829146e-01 5.167626e-01 5.178775e-01 1.114837e-03
9.949749e-01 5.829146e-01 4.811334e-01 4.822872e-01 1.153725e-03
1.000000e+00 5.829146e-01 4.685459e-01 4.696859e-01 1.140055e-03
0.000000e+00 5.879397e-01 4.372272e-01 4.368316e-01 3.956068e-04
5.025126e-03 5.879397e-01 4.512081e-01 4.509669e-01 2.411781e-04
1.005025e-02 5.879397e-01 4.908832e-01 4.909533e-01 7.008325e-05
1.507538e-02 5.879397e-01 5.496964e-01 5.499712e-01 2.748398e-04
2.010050e-02 5.879397e-01 6.175163e-01 6.176153e-01 9.901444e-05
2.512563e-02 5.879397e-01 6.817455e-01 6.816502e-01 9.531089e-05
3.015075e-02 5.879397e-01 7.287125e-01 7.282581e-01 4.543771e-04
3.517588e-02 5.879397e-01 7.452055e-01 7.446859e-01 5.196377e-04
4.020101e-02 5.879397e-01 7.199916e-01 7.190685e-01 9.230667e-04
4.522613e-02 5.879397e-01 6.451661e-01 6.442943e-01 8.718155e-04
5.025126e-02 5.879397e-01 5.171927e-01 5.165017e-01 6.909906e-04
5.527638e-02 5.879397e-01 3.375252e-01 3.368477e-01 6.774471e-04
6.030151e-02 5.879397e-01 1.127418e-01 1.118973e-01 8.444751e-04
6.532663e-02 5.879397e-01 -1.458264e-01 -1.466709e-01 8.444587e-04
7.035176e-02 5.879397e-01 -4.229455e-01 -4.239306e-01 9.851736e-04
7.537688e-02 5.879397e-01 -7.007273e-01 -7.015859e-01 8.586151e-04
8.040201e-02 5.879397e-01 -9.601618e-01 -9.610059e-01 8.441283e-04
8.542714e-02 5.879397e-01 -1.182786e+00 -1.183651e+00 8.652065e-04
9.045226e-02 5.879397e-01 -1.352332e+00 -1.353128e+00 7.968092e-04
9.547739e-02 5.879397e-01 -1.456188e+00 -1.456976e+00 7.877279e-04
1.005025e-01 5.879397e-01 -1.486550e+00 -1.487027e+00 4.773580e-04
1.055276e-01 5.879397e-01 -1.441123e+00 -1.441380e+00 2.563490e-04
1.105528e-01 5.879397e-01 -1.323337e+00 -1.323493e+00 1.562816e-04
1.155779e-01 5.879397e-01 -1.142031e+00 -1.142523e+00 4.914350e-04
1.206030e-01 5.879397e-01 -9.106504e-01 -9.111072e-01 4.568071e-04
1.256281e-01 5.879397e-01 -6.460275e-01 -6.466069e-01 5.793965e-04
1.306533e-01 5.879397e-01 -3.668697e-01 -3.678077e-01 9.380022e-04
1.356784e-01 5.879397e-01 -9.209407e-02 -9.352452e-02 1.430450e-03
1.407035e-01 5.879397e-01 1.608268e-01 1.590421e-01 1.784657e-03
1.457286e-01 5.879397e-01 3.773507e-01 3.754727e-01 1.878004e-03
1.507538e-01 5.879397e-01 5.470439e-01 5.453076e-01 1.736309e-03
1.557789e-01 5.879397e-01 6.643391e-01 6.625316e-01 1.807527e-03
1.608040e-01 5.879397e-01 7.288078e-01 7.272365e-01 1.571277e-03
1.658291e-01 5.879397e-01 7.449241e-01 7.435103e-01 1.413839e-03
1.708543e-01 5.879397e-01 7.213534e-01 7.200745e-01 1.278939e-03
1.758794e-01 5.879397e-01 6.698398e-01 6.688968e-01 9.430515e-04
1.809045e-01 5.879397e-01 6.038115e-01 6.031978e-01 6.137648e-04
1.859296e-01 5.879397e-01 5.368455e-01 5.363965e-01 4.489572e-04
1.909548e-01 5.879397e-01 4.811500e-01 4.809432e-01 2.068719e-04
1.959799e-01 5.879397e-01 4.462190e-01 4.463205e-01 1.014424e-04
2.010050e-01 5.879397e-01 4.377938e-01 4.378265e-01 3.265779e-05
2.060302e-01 5.879397e-01 4.572388e-01 4.569648e-01 2.740183e-04
2.110553e-01 5.879397e-01 5.013935e-01 5.009068e-01 4.866873e-04
2.160804e-01 5.879397e-01 5.629156e-01 5.618546e-01 1.060986e-03
2.211055e-01 5.879397e-01 6.310809e-01 6.297279e-01 1.352989e-03
2.261307e-01 5.879397e-01 6.929591e-01 6.914834e-01 1.475757e-03
2.311558e-01 5.879397e-01 7.348462e-01 7.332610e-01 1.585251e-03
2.361809e-01 5.879397e-01 7.438078e-01 7.422444e-01 1.563484e-03
2.412060e-01 5.879397e-01 7.091768e-01 7.075282e-01 1.648605e-03
2.462312e-01 5.879397e-01 6.238509e-01 6.224945e-01 1.356404e-03
2.512563e-01 5.879397e-01 4.852572e-01 4.842258e-01 1.031351e-03
2.562814e-01 5.879397e-01 2.958796e-01 2.951079e-01 7.716647e-04
2.613065e-01 5.879397e-01 6.329281e-02 6.279469e-02 4.981290e-04
2.663317e-01 5.879397e-01 -2.003094e-01 -2.006020e-01 2.925762e-04
2.713568e-01 5.879397e-01 -4.790514e-01 -4.789126e-01 1.387662e-04
2.763819e-01 5.879397e-01 -7.546914e-01 -7.542043e-01 4.870968e-04
2.814070e-01 5.879397e-01 -1.008194e+00 -1.007532e+00 6.612418e-04
2.864322e-01 5.879397e-01 -1.221406e+00 -1.221159e+00 2.467547e-04
2.914573e-01 5.879397e-01 -1.378683e+00 -1.378670e+00 1.273627e-05
2.964824e-01 5.879397e-01 -1.468296e+00 -1.468471e+00 1.752590e-04
3.015075e-01 5.879397e-01 -1.483500e+00 -1.483399e+00 1.012987e-04
3.065327e-01 5.879397e-01 -1.423146e+00 -1.422851e+00 2.952131e-04
3.115578e-01 5.879397e-01 -1.291787e+00 -1.291602e+00 1.851641e-04
3.165829e-01 5.879397e-01 -1.099262e+00 -1.099142e+00 1.202338e-04
3.216080e-01 5.879397e-01 -8.598032e-01 -8.595653e-01 2.379549e-04
3.266332e-01 5.879397e-01 -5.907457e-01 -5.906543e-01 9.145849e-05
3.316583e-01 5.879397e-01 -3.109740e-01 -3.111074e-01 1.334028e-04
3.366834e-01 5.879397e-01 -3.924542e-02 -3.973585e-02 4.904365e-04
3.417085e-01 5.879397e-01 2.074425e-01 2.064354e-01 1.007145e-03
3.467337e-01 5.879397e-01 4.152873e-01 4.138612e-01 1.426058e-03
3.517588e-01 5.879397e-01 5.747825e-01 5.729628e-01 1.819718e-03
3.567839e-01 5.879397e-01 6.813832e-01 6.796883e-01 1.694912e-03
3.618090e-01 5.879397e-01 7.356763e-01 7.341937e-01 1.482623e-03
3.668342e-01 5.879397e-01 7.430453e-01 7.418740e-01 1.171325e-03
3.718593e-01 5.879397e-01 7.128712e-01 7.118144e-01 1.056752e-03
3.768844e-01 5.879397e-01 6.573532e-01 6.566967e-01 6.564822e-04
3.819095e-01 5.879397e-01 5.900737e-01 5.894225e-01 6.511886e-04
3.869347e-01 5.879397e-01 5.244542e-01 5.239115e-01 5.426472e-04
3.919598e-01 5.879397e-01 4.722596e-01 4.717718e-01 4.878019e-04
3.969849e-01 5.879397e-01 4.423044e-01 4.418644e-01 4.400613e-04
4.020101e-01 5.879397e-01 4.394899e-01 4.393448e-01 1.451306e-04
4.070352e-01 5.879397e-01 4.642715e-01 4.641679e-01 1.036180e-04
4.120603e-01 5.879397e-01 5.126095e-01 5.125725e-01 3.702231e-05
4.170854e-01 5.879397e-01 5.764077e-01 5.757822e-01 6.255102e-04
4.221106e-01 5.879397e-01 6.443966e-01 6.432973e-01 1.099237e-03
4.271357e-01 5.879397e-01 7.033707e-01 7.018361e-01 1.534561e-03
4.321608e-01 5.879397e-01 7.396556e-01 7.376455e-01 2.010103e-03
4.371859e-01 5.879397e-01 7.406549e-01 7.379931e-01 2.661787e-03
4.422111e-01 5.879397e-01 6.963195e-01 6.933690e-01 2.950462e-03
4.472362e-01 5.879397e-01 6.003887e-01 5.977050e-01 2.683651e-03
4.522613e-01 5.879397e-01 4.512737e-01 4.488567e-01 2.417065e-03
4.572864e-01 5.879397e-01 2.524906e-01 2.509002e-01 1.590436e-03
4.623116e-01 5.879397e-01 1.259124e-02 1.166904e-02 9.221997e-04
4.673367e-01 5.879397e-01 -2.554057e-01 -2.554553e-01 4.956851e-05
4.723618e-01 5.879397e-01 -5.350358e-01 -5.343111e-01 7.246984e-04
4.773869e-01 5.879397e-01 -8.077671e-01 -8.067398e-01 1.027302e-03
4.824121e-01 5.879397e-01 -1.054606e+00 -1.053246e+00 1.359795e-03
4.874372e-01 5.879397e-01 -1.257776e+00 -1.256281e+00 1.494931e-03
4.924623e-01 5.879397e-01 -1.402312e+00 -1.400796e+00 1.515898e-03
4.974874e-01 5.879397e-01 -1.477409e+00 -1.476103e+00 1.305813e-03
5.025126e-01 5.879397e-01 -1.477409e+00 -1.476166e+00 1.242632e-03
5.075377e-01 5.879397e-01 -1.402312e+00 -1.401532e+00 7.799000e-04
5.125628e-01 5.879397e-01 -1.257776e+00 -1.256752e+00 1.023816e-03
5.175879e-01 5.879397e-01 -1.054606e+00 -1.053727e+00 8.787856e-04
5.226131e-01 5.879397e-01 -8.077671e-01 -8.068542e-01 9.128608e-04
5.276382e-01 5.879397e-01 -5.350358e-01 -5.345283e-01 5.074990e-04
5.326633e-01 5.879397e-01 -2.554057e-01 -2.551918e-01 2.138840e-04
5.376884e-01 5.879397e-01 1.259124e-02 1.217949e-02 4.117455e-04
5.427136e-01 5.879397e-01 2.524906e-01 2.517445e-01 7.461065e-04
5.477387e-01 5.879397e-01 4.512737e-01 4.499522e-01 1.321562e-03
5.527638e-01 5.879397e-01 6.003887e-01 5.990191e-01 1.369607e-03
5.577889e-01 5.879397e-01 6.963195e-01 6.949733e-01 1.346144e-03
5.628141e-01 5.879397e-01 7.406549e-01 7.393609e-01 1.293980e-03
5.678392e-01 5.879397e-01 7.396556e-01 7.385621e-01 1.093503e-03
5.728643e-01 5.879397e-01 7.033707e-01 7.020900e-01 1.280645e-03
5.778894e-01 5.879397e-01 6.443966e-01 6.433072e-01 1.089342e-03
5.829146e-01 5.879397e-01 5.764077e-01 5.752728e-01 1.134891e-03
5.879397e-01 5.879397e-01 5.126095e-01 5.117705e-01 8.390028e-04
5.929648e-01 5.879397e-01 4.642715e-01 4.633735e-01 8.979691e-04
5.979899e-01 5.879397e-01 4.394899e-01 4.387849e-01 7.050268e-04
6.030151e-01 5.879397e-01 4.423044e-01 4.417572e-01 5.472304e-04
6.080402e-01 5.879397e-01 4.722596e-01 4.719838e-01 2.758776e-04
6.130653e-01 5.879397e-01 5.244542e-01 5.241827e-01 2.715057e-04
6.180905e-01 5.879397e-01 5.900737e-01 5.896075e-01 4.662353e-04
6.231156e-01 5.879397e-01 6.573532e-01 6.563997e-01 9.534325e-04
6.281407e-01 5.879397e-01 7.128712e-01 7.113380e-01 1.533112e-03
6.331658e-01 5.879397e-01 7.430453e-01 7.411491e-01 1.896177e-03
6.381910e-01 5.879397e-01 7.356763e-01 7.330511e-01 2.625185e-03
6.432161e-01 5.879397e-01 6.813832e-01 6.786737e-01 2.709502e-03
6.482412e-01 5.879397e-01 5.747825e-01 5.721726e-01 2.609897e-03
6.532663e-01 5.879397e-01 4.152873e-01 4.131933e-01 2.093928e-03
6.582915e-01 5.879397e-01 2.074425e-01 2.058098e-01 1.632755e-03
6.633166e-01 5.879397e-01 -3.924542e-02 -3.978807e-02 5.426502e-04
6.683417e-01 5.879397e-01 -3.109740e-01 -3.104860e-01 4.880352e-04
6.733668e-01 5.879397e-01 -5.907457e-01 -5.896289e-01 1.116778e-03
6.783920e-01 5.879397e-01 -8.598032e-01 -8.580635e-01 1.739754e-03
6.834171e-01 5.879397e-01 -1.099262e+00 -1.097068e+00 2.193879e-03
6.884422e-01 5.879397e-01 -1.291787e+00 -1.289304e+00 2.482565e-03
6.934673e-01 5.879397e-01 -1.423146e+00 -1.420217e+00 2.929262e-03
6.984925e-01 5.879397e-01 -1.483500e+00 -1.480618e+00 2.881736e-03
7.035176e-01 5.879397e-01 -1.468296e+00 -1.465922e+00 2.374151e-03
7.085427e-01 5.879397e-01 -1.378683e+00 -1.376229e+00 2.453904e-03
7.135678e-01 5.879397e-01 -1.221406e+00 -1.219511e+00 1.894942e-03
7.185930e-01 5.879397e-01 -1.008194e+00 -1.006668e+00 1.525986e-03
7.236181e-01 5.879397e-01 -7.546914e-01 -7.534430e-01 1.248367e-03
7.286432e-01 5.879397e-01 -4.790514e-01 -4.779540e-01 1.097328e-03
7.336683e-01 5.879397e-01 -2.003094e-01 -1.999088e-01 4.006258e-04
7.386935e-01 5.879397e-01 6.329281e-02 6.322163e-02 7.118092e-05
7.437186e-01 5.879397e-01 2.958796e-01 2.950637e-01 8.158317e-04
7.487437e-01 5.879397e-01 4.852572e-01 4.836763e-01 1.580847e-03
7.537688e-01 5.879397e-01 6.238509e-01 6.221514e-01 1.699548e-03
7.587940e-01 5.879397e-01 7.091768e-01 7.074826e-01 1.694143e-03
7.638191e-01 5.879397e-01 7.438078e-01 7.428711e-01 9.367407e-04
7.688442e-01 5.879397e-01 7.348462e-01 7.342170e-01 6.292523e-04
7.738693e-01 5.879397e-01 6.929591e-01 6.926806e-01 2.785385e-04
7.788945e-01 5.879397e-01 6.310809e-01 6.311472e-01 6.631707e-05
7.839196e-01 5.879397e-01 5.629156e-01 5.629373e-01 2.167263e-05
7.889447e-01 5.879397e-01 5.013935e-01 5.010678e-01 3.257548e-04
7.939698e-01 5.879397e-01 4.572388e-01 4.570057e-01 2.330699e-04
7.989950e-01 5.879397e-01 4.377938e-01 4.377271e-01 6.670316e-05
8.040201e-01 5.879397e-01 4.462190e-01 4.460906e-01 1.283931e-04
8.090452e-01 5.879397e-01 4.811500e-01 4.808470e-01 3.030738e-04
8.140704e-01 5.879397e-01 5.368455e-01 5.363415e-01 5.039127e-04
8.190955e-01 5.879397e-01 6.038115e-01 6.030113e-01 8.002677e-04
8.241206e-01 5.879397e-01 6.698398e-01 6.686796e-01 1.160251e-03
8.291457e-01 5.879397e-01 7.213534e-01 7.197489e-01 1.604559e-03
8.341709e-01 5.879397e-01 7.449241e-01 7.428263e-01 2.097861e-03
8.391960e-01 5.879397e-01 7.288078e-01 7.264256e-01 2.382139e-03
8.442211e-01 5.879397e-01 6.643391e-01 6.618839e-01 2.455251e-03
8.492462e-01 5.879397e-01 5.470439e-01 5.446240e-01 2.419914e-03
8.542714e-01 5.879397e-01 3.773507e-01 3.754218e-01 1.928936e-03
8.592965e-01 5.879397e-01 1.608268e-01 1.595178e-01 1.309012e-03
8.643216e-01 5.879397e-01 -9.209407e-02 -9.278792e-02 6.938553e-04
8.693467e-01 5.879397e-01 -3.668697e-01 -3.667692e-01 1.005492e-04
8.743719e-01 5.879397e-01 -6.460275e-01 -6.449689e-01 1.058658e-03
8.793970e-01 5.879397e-01 -9.106504e-01 -9.091116e-01 1.538756e-03
8.844221e-01 5.879397e-01 -1.142031e+00 -1.139991e+00 2.040690e-03
8.894472e-01 5.879397e-01 -1.323337e+00 -1.320992e+00 2.345445e-03
8.944724e-01 5.879397e-01 -1.441123e+00 -1.438858e+00 2.265404e-03
8.994975e-01 5.879397e-01 -1.486550e+00 -1.484601e+00 1.949266e-03
9.045226e-01 5.879397e-01 -1.456188e+00 -1.454665e+00 1.523025e-03
9.095477e-01 5.879397e-01 -1.352332e+00 -1.350856e+00 1.475558e-03
9.145729e-01 5.879397e-01 -1.182786e+00 -1.181453e+00 1.333370e-03
9.195980e-01 5.879397e-01 -9.601618e-01 -9.588840e-01 1.277797e-03
9.246231e-01 5.879397e-01 -7.007273e-01 -6.996127e-01 1.114537e-03
9.296482e-01 5.879397e-01 -4.229455e-01 -4.217998e-01 1.145692e-03
9.346734e-01 5.879397e-01 -1.458264e-01 -1.448038e-01 1.022597e-03
9.396985e-01 5.879397e-01 1.127418e-01 1.132426e-01 5.007421e-04
9.447236e-01 5.879397e-01 3.375252e-01 3.373231e-01 2.021001e-04
9.497487e-01 5.879397e-01 5.171927e-01 5.158399e-01 1.352781e-03
9.547739e-01 5.879397e-01 6.451661e-01 6.433413e-01 1.824775e-03
9.597990e-01 5.879397e-01 7.199916e-01 7.179154e-01 2.076178e-03
9.648241e-01 5.879397e-01 7.452055e-01 7.430098e-01 2.195720e-03
9.698492e-01 5.879397e-01 7.287125e-01 7.270473e-01 1.665186e-03
9.748744e-01 5.879397e-01 6.817455e-01 6.806865e-01 1.058999e-03
9.798995e-01 5.879397e-01 6.175163e-01 6.172961e-01 2.201684e-04
9.849246e-01 5.879397e-01 5.496964e-01 5.501126e-01 4.162221e-04
9.899497e-01 5.879397e-01 4.908832e-01 4.921459e-01 1.262653e-03
9.949749e-01 5.879397e-01 4.512081e-01 4.524958e-01 1.287741e-03
1.000000e+00 5.879397e-01 4.372272e-01 4.384811e-01 1.253892e-03
0.000000e+00 5.929648e-01 4.061920e-01 4.057525e-01 4.394777e-04
5.025126e-03 5.929648e-01 4.215432e-01 4.212493e-01 2.939347e-04
1.005025e-02 5.929648e-01 4.651982e-01 4.652008e-01 2.604275e-06
1.507538e-02 5.929648e-01 5.302192e-01 5.304198e-01 2.005673e-04
2.010050e-02 5.929648e-01 6.058811e-01 6.059143e-01 3.318857e-05
2.512563e-02 5.929648e-01 6.788383e-01 6.786985e-01 1.397670e-04
3.015075e-02 5.929648e-01 7.345901e-01 7.341245e-01 4.656207e-04
3.517588e-02 5.929648e-01 7.590956e-01 7.585825e-01 5.130190e-04
4.020101e-02 5.929648e-01 7.403738e-01 7.394422e-01 9.315227e-04
4.522613e-02 5.929648e-01 6.699261e-01 6.690094e-01 9.166073e-04
5.025126e-02 5.929648e-01 5.438337e-01 5.430398e-01 7.938852e-04
5.527638e-02 5.929648e-01 3.634159e-01 3.625996e-01 8.162437e-04
6.030151e-02 5.929648e-01 1.353766e-01 1.343817e-01 9.948692e-04
6.532663e-02 5.929648e-01 -1.285812e-01 -1.295463e-01 9.650526e-04
7.035176e-02 5.929648e-01 -4.126431e-01 -4.137082e-01 1.065075e-03
7.537688e-02 5.929648e-01 -6.981909e-01 -6.991001e-01 9.092170e-04
8.040201e-02 5.929648e-01 -9.654079e-01 -9.662874e-01 8.794881e-04
8.542714e-02 5.929648e-01 -1.195029e+00 -1.195934e+00 9.049373e-04
9.045226e-02 5.929648e-01 -1.370066e+00 -1.370936e+00 8.696985e-04
9.547739e-02 5.929648e-01 -1.477349e+00 -1.478250e+00 9.006579e-04
1.005025e-01 5.929648e-01 -1.508721e+00 -1.509331e+00 6.104327e-04
1.055276e-01 5.929648e-01 -1.461784e+00 -1.462188e+00 4.038376e-04
1.105528e-01 5.929648e-01 -1.340124e+00 -1.340410e+00 2.863592e-04
1.155779e-01 5.929648e-01 -1.152974e+00 -1.153566e+00 5.928070e-04
1.206030e-01 5.929648e-01 -9.143779e-01 -9.148972e-01 5.193047e-04
1.256281e-01 5.929648e-01 -6.419104e-01 -6.425235e-01 6.131425e-04
1.306533e-01 5.929648e-01 -3.550880e-01 -3.560493e-01 9.612756e-04
1.356784e-01 5.929648e-01 -7.362555e-02 -7.509547e-02 1.469924e-03
1.407035e-01 5.929648e-01 1.842986e-01 1.824505e-01 1.848090e-03
1.457286e-01 5.929648e-01 4.035997e-01 4.016349e-01 1.964781e-03
1.507538e-01 5.929648e-01 5.735186e-01 5.716891e-01 1.829531e-03
1.557789e-01 5.929648e-01 6.884145e-01 6.865293e-01 1.885191e-03
1.608040e-01 5.929648e-01 7.480444e-01 7.464148e-01 1.629551e-03
1.658291e-01 5.929648e-01 7.573112e-01 7.558411e-01 1.470028e-03
1.708543e-01 5.929648e-01 7.255100e-01 7.241794e-01 1.330591e-03
1.758794e-01 5.929648e-01 6.651555e-01 6.641652e-01 9.902832e-04
1.809045e-01 5.929648e-01 5.905115e-01 5.898594e-01 6.520410e-04
1.859296e-01 5.929648e-01 5.159743e-01 5.155126e-01 4.617389e-04
1.909548e-01 5.929648e-01 4.544752e-01 4.542778e-01 1.974827e-04
1.959799e-01 5.929648e-01 4.160634e-01 4.161932e-01 1.297877e-04
2.010050e-01 5.929648e-01 4.068138e-01 4.068696e-01 5.579380e-05
2.060302e-01 5.929648e-01 4.281700e-01 4.279083e-01 2.616508e-04
2.110553e-01 5.929648e-01 4.767881e-01 4.763114e-01 4.767050e-04
2.160804e-01 5.929648e-01 5.448982e-01 5.438360e-01 1.062226e-03
2.211055e-01 5.929648e-01 6.211463e-01 6.197993e-01 1.347061e-03
2.261307e-01 5.929648e-01 6.918314e-01 6.903665e-01 1.464931e-03
2.311558e-01 5.929648e-01 7.424137e-01 7.408526e-01 1.561110e-03
2.361809e-01 5.929648e-01 7.591396e-01 7.575876e-01 1.551955e-03
2.412060e-01 5.929648e-01 7.306192e-01 7.289569e-01 1.662294e-03
2.462312e-01 5.929648e-01 6.491949e-01 6.478063e-01 1.388584e-03
2.512563e-01 5.929648e-01 5.119583e-01 5.108862e-01 1.072097e-03
2.562814e-01 5.929648e-01 3.213110e-01 3.205218e-01 7.891863e-04
2.613065e-01 5.929648e-01 8.500446e-02 8.452839e-02 4.760732e-04
2.663317e-01 5.929648e-01 -1.843502e-01 -1.845740e-01 2.238310e-04
2.713568e-01 5.929648e-01 -4.702616e-01 -4.700105e-01 2.510607e-04
2.763819e-01 5.929648e-01 -7.537364e-01 -7.531159e-01 6.205553e-04
2.814070e-01 5.929648e-01 -1.014927e+00 -1.014126e+00 8.008350e-04
2.864322e-01 5.929648e-01 -1.234888e+00 -1.234512e+00 3.758411e-04
2.914573e-01 5.929648e-01 -1.397283e+00 -1.397149e+00 1.342358e-04
2.964824e-01 5.929648e-01 -1.489859e+00 -1.489916e+00 5.639635e-05
3.015075e-01 5.929648e-01 -1.505569e+00 -1.505353e+00 2.158987e-04
3.065327e-01 5.929648e-01 -1.443212e+00 -1.442823e+00 3.889898e-04
3.115578e-01 5.929648e-01 -1.307546e+00 -1.307294e+00 2.520196e-04
3.165829e-01 5.929648e-01 -1.108849e+00 -1.108698e+00 1.510703e-04
3.216080e-01 5.929648e-01 -8.619868e-01 -8.617557e-01 2.310284e-04
3.266332e-01 5.929648e-01 -5.850550e-01 -5.850070e-01 4.807491e-05
3.316583e-01 5.929648e-01 -2.977523e-01 -2.979474e-01 1.951072e-04
3.366834e-01 5.929648e-01 -1.962144e-02 -2.019006e-02 5.686202e-04
3.417085e-01 5.929648e-01 2.316617e-01 2.305603e-01 1.101404e-03
3.467337e-01 5.929648e-01 4.417916e-01 4.402620e-01 1.529550e-03
3.517588e-01 5.929648e-01 6.009851e-01 5.990714e-01 1.913708e-03
3.567839e-01 5.929648e-01 7.046756e-01 7.029083e-01 1.767229e-03
3.618090e-01 5.929648e-01 7.536863e-01 7.521712e-01 1.515111e-03
3.668342e-01 5.929648e-01 7.538736e-01 7.526954e-01 1.178187e-03
3.718593e-01 5.929648e-01 7.152821e-01 7.142438e-01 1.038291e-03
3.768844e-01 5.929648e-01 6.509007e-01 6.502906e-01 6.100519e-04
3.819095e-01 5.929648e-01 5.751509e-01 5.745766e-01 5.742529e-04
3.869347e-01 5.929648e-01 5.022603e-01 5.018290e-01 4.313052e-04
3.919598e-01 5.929648e-01 4.446887e-01 4.443377e-01 3.510237e-04
3.969849e-01 5.929648e-01 4.117651e-01 4.114742e-01 2.909210e-04
4.020101e-01 5.929648e-01 4.086754e-01 4.086847e-01 9.323447e-06
4.070352e-01 5.929648e-01 4.359015e-01 4.359286e-01 2.706586e-05
4.120603e-01 5.929648e-01 4.891693e-01 4.892262e-01 5.689684e-05
4.170854e-01 5.929648e-01 5.599104e-01 5.593409e-01 5.694959e-04
4.221106e-01 5.929648e-01 6.361917e-01 6.351130e-01 1.078745e-03
4.271357e-01 5.929648e-01 7.040179e-01 7.024871e-01 1.530807e-03
4.321608e-01 5.929648e-01 7.488754e-01 7.468889e-01 1.986521e-03
4.371859e-01 5.929648e-01 7.573616e-01 7.547489e-01 2.612701e-03
4.422111e-01 5.929648e-01 7.187332e-01 7.158662e-01 2.866948e-03
4.472362e-01 5.929648e-01 6.262140e-01 6.236300e-01 2.583938e-03
4.522613e-01 5.929648e-01 4.779291e-01 4.756055e-01 2.323570e-03
