# t  x  u_exact  u_pred  abs_error
5.527638e-01 3.919598e-01 -1.009993e+00 -1.005931e+00 4.061422e-03
5.577889e-01 3.919598e-01 -9.391953e-01 -9.350475e-01 4.147816e-03
5.628141e-01 3.919598e-01 -8.665996e-01 -8.635149e-01 3.084739e-03
5.678392e-01 3.919598e-01 -7.931977e-01 -7.912429e-01 1.954814e-03
5.728643e-01 3.919598e-01 -7.199814e-01 -7.194496e-01 5.317463e-04
5.778894e-01 3.919598e-01 -6.479268e-01 -6.487256e-01 7.988542e-04
5.829146e-01 3.919598e-01 -5.779789e-01 -5.797024e-01 1.723543e-03
5.879397e-01 3.919598e-01 -5.110368e-01 -5.126578e-01 1.621008e-03
5.929648e-01 3.919598e-01 -4.479395e-01 -4.484628e-01 5.232983e-04
5.979899e-01 3.919598e-01 -3.894529e-01 -3.894020e-01 5.094320e-05
6.030151e-01 3.919598e-01 -3.362576e-01 -3.357940e-01 4.636201e-04
6.080402e-01 3.919598e-01 -2.889385e-01 -2.878925e-01 1.046039e-03
6.130653e-01 3.919598e-01 -2.479758e-01 -2.465747e-01 1.401063e-03
6.180905e-01 3.919598e-01 -2.137373e-01 -2.122310e-01 1.506288e-03
6.231156e-01 3.919598e-01 -1.864734e-01 -1.852549e-01 1.218458e-03
6.281407e-01 3.919598e-01 -1.663127e-01 -1.659763e-01 3.364095e-04
6.331658e-01 3.919598e-01 -1.532608e-01 -1.542025e-01 9.417177e-04
6.381910e-01 3.919598e-01 -1.472003e-01 -1.490476e-01 1.847308e-03
6.432161e-01 3.919598e-01 -1.478930e-01 -1.507401e-01 2.847123e-03
6.482412e-01 3.919598e-01 -1.549841e-01 -1.582816e-01 3.297488e-03
6.532663e-01 3.919598e-01 -1.680082e-01 -1.720113e-01 4.003142e-03
6.582915e-01 3.919598e-01 -1.863968e-01 -1.903442e-01 3.947429e-03
6.633166e-01 3.919598e-01 -2.094881e-01 -2.133210e-01 3.832882e-03
6.683417e-01 3.919598e-01 -2.365379e-01 -2.393919e-01 2.854009e-03
6.733668e-01 3.919598e-01 -2.667313e-01 -2.687849e-01 2.053594e-03
6.783920e-01 3.919598e-01 -2.991967e-01 -3.006795e-01 1.482851e-03
6.834171e-01 3.919598e-01 -3.330197e-01 -3.326593e-01 3.603768e-04
6.884422e-01 3.919598e-01 -3.672583e-01 -3.668228e-01 4.354964e-04
6.934673e-01 3.919598e-01 -4.009580e-01 -3.993961e-01 1.561841e-03
6.984925e-01 3.919598e-01 -4.331676e-01 -4.320755e-01 1.092146e-03
7.035176e-01 3.919598e-01 -4.629551e-01 -4.624375e-01 5.175750e-04
7.085427e-01 3.919598e-01 -4.894220e-01 -4.888898e-01 5.322849e-04
7.135678e-01 3.919598e-01 -5.117193e-01 -5.115824e-01 1.368618e-04
7.185930e-01 3.919598e-01 -5.290603e-01 -5.283068e-01 7.535514e-04
7.236181e-01 3.919598e-01 -5.407344e-01 -5.393362e-01 1.398217e-03
7.286432e-01 3.919598e-01 -5.461183e-01 -5.441383e-01 1.980096e-03
7.336683e-01 3.919598e-01 -5.446868e-01 -5.421378e-01 2.548984e-03
7.386935e-01 3.919598e-01 -5.360211e-01 -5.333579e-01 2.663173e-03
7.437186e-01 3.919598e-01 -5.198164e-01 -5.179626e-01 1.853785e-03
7.487437e-01 3.919598e-01 -4.958870e-01 -4.945140e-01 1.372974e-03
7.537688e-01 3.919598e-01 -4.641696e-01 -4.635563e-01 6.133819e-04
7.587940e-01 3.919598e-01 -4.247250e-01 -4.252259e-01 5.008824e-04
7.638191e-01 3.919598e-01 -3.777371e-01 -3.777616e-01 2.444794e-05
7.688442e-01 3.919598e-01 -3.235111e-01 -3.239667e-01 4.555643e-04
7.738693e-01 3.919598e-01 -2.624686e-01 -2.607157e-01 1.752879e-03
7.788945e-01 3.919598e-01 -1.951413e-01 -1.915627e-01 3.578578e-03
7.839196e-01 3.919598e-01 -1.221632e-01 -1.187674e-01 3.395852e-03
7.889447e-01 3.919598e-01 -4.426096e-02 -4.184376e-02 2.417199e-03
7.939698e-01 3.919598e-01 3.775753e-02 4.056240e-02 2.804872e-03
7.989950e-01 3.919598e-01 1.230153e-01 1.252449e-01 2.229544e-03
8.040201e-01 3.919598e-01 2.105800e-01 2.118709e-01 1.290880e-03
8.090452e-01 3.919598e-01 2.994783e-01 3.008145e-01 1.336197e-03
8.140704e-01 3.919598e-01 3.887109e-01 3.843841e-01 4.326789e-03
8.190955e-01 3.919598e-01 4.772681e-01 4.745597e-01 2.708386e-03
8.241206e-01 3.919598e-01 5.641454e-01 5.631980e-01 9.473486e-04
8.291457e-01 3.919598e-01 6.483593e-01 6.500885e-01 1.729260e-03
8.341709e-01 3.919598e-01 7.289623e-01 7.335840e-01 4.621660e-03
8.391960e-01 3.919598e-01 8.050579e-01 8.075551e-01 2.497279e-03
8.442211e-01 3.919598e-01 8.758140e-01 8.801233e-01 4.309343e-03
8.492462e-01 3.919598e-01 9.404764e-01 9.455113e-01 5.034989e-03
8.542714e-01 3.919598e-01 9.983799e-01 1.002477e+00 4.097501e-03
8.592965e-01 3.919598e-01 1.048959e+00 1.051210e+00 2.250547e-03
8.643216e-01 3.919598e-01 1.091756e+00 1.089501e+00 2.254823e-03
8.693467e-01 3.919598e-01 1.126429e+00 1.122009e+00 4.419739e-03
8.743719e-01 3.919598e-01 1.152755e+00 1.146676e+00 6.079261e-03
8.793970e-01 3.919598e-01 1.170636e+00 1.163863e+00 6.773318e-03
8.844221e-01 3.919598e-01 1.180097e+00 1.173437e+00 6.660250e-03
8.894472e-01 3.919598e-01 1.181288e+00 1.175886e+00 5.401837e-03
8.944724e-01 3.919598e-01 1.174480e+00 1.171634e+00 2.845951e-03
8.994975e-01 3.919598e-01 1.160060e+00 1.160099e+00 3.904036e-05
9.045226e-01 3.919598e-01 1.138527e+00 1.140963e+00 2.436489e-03
9.095477e-01 3.919598e-01 1.110480e+00 1.114699e+00 4.219786e-03
9.145729e-01 3.919598e-01 1.076610e+00 1.081116e+00 4.505789e-03
9.195980e-01 3.919598e-01 1.037692e+00 1.043130e+00 5.437637e-03
9.246231e-01 3.919598e-01 9.945655e-01 9.977176e-01 3.152106e-03
9.296482e-01 3.919598e-01 9.481269e-01 9.476213e-01 5.056622e-04
9.346734e-01 3.919598e-01 8.993126e-01 8.955366e-01 3.776032e-03
9.396985e-01 3.919598e-01 8.490839e-01 8.425610e-01 6.522886e-03
9.447236e-01 3.919598e-01 7.984118e-01 7.931823e-01 5.229454e-03
9.497487e-01 3.919598e-01 7.482613e-01 7.428011e-01 5.460254e-03
9.547739e-01 3.919598e-01 6.995761e-01 6.948446e-01 4.731516e-03
9.597990e-01 3.919598e-01 6.532630e-01 6.500114e-01 3.251668e-03
9.648241e-01 3.919598e-01 6.101777e-01 6.085055e-01 1.672122e-03
9.698492e-01 3.919598e-01 5.711107e-01 5.729963e-01 1.885608e-03
9.748744e-01 3.919598e-01 5.367749e-01 5.396916e-01 2.916747e-03
9.798995e-01 3.919598e-01 5.077941e-01 5.109288e-01 3.134695e-03
9.849246e-01 3.919598e-01 4.846929e-01 4.880732e-01 3.380222e-03
9.899497e-01 3.919598e-01 4.678884e-01 4.711646e-01 3.276250e-03
9.949749e-01 3.919598e-01 4.576832e-01 4.610489e-01 3.365741e-03
1.000000e+00 3.919598e-01 4.542609e-01 4.574863e-01 3.225357e-03
0.000000e+00 3.969849e-01 4.670472e-01 4.667967e-01 2.504658e-04
5.025126e-03 3.969849e-01 4.704059e-01 4.702089e-01 1.970802e-04
1.005025e-02 3.969849e-01 4.804217e-01 4.805631e-01 1.413843e-04
1.507538e-02 3.969849e-01 4.969137e-01 4.976822e-01 7.684879e-04
2.010050e-02 3.969849e-01 5.195841e-01 5.209094e-01 1.325339e-03
2.512563e-02 3.969849e-01 5.480224e-01 5.480790e-01 5.659136e-05
3.015075e-02 3.969849e-01 5.817123e-01 5.819883e-01 2.760238e-04
3.517588e-02 3.969849e-01 6.200399e-01 6.208953e-01 8.554588e-04
4.020101e-02 3.969849e-01 6.623036e-01 6.632087e-01 9.051343e-04
4.522613e-02 3.969849e-01 7.077253e-01 7.091278e-01 1.402519e-03
5.025126e-02 3.969849e-01 7.554630e-01 7.548539e-01 6.091109e-04
5.527638e-02 3.969849e-01 8.046242e-01 8.044718e-01 1.523711e-04
6.030151e-02 3.969849e-01 8.542802e-01 8.548540e-01 5.738693e-04
6.532663e-02 3.969849e-01 9.034813e-01 9.049160e-01 1.434665e-03
7.035176e-02 3.969849e-01 9.512720e-01 9.537366e-01 2.464611e-03
7.537688e-02 3.969849e-01 9.967061e-01 9.972511e-01 5.449850e-04
8.040201e-02 3.969849e-01 1.038862e+00 1.039623e+00 7.605278e-04
8.542714e-02 3.969849e-01 1.076859e+00 1.078068e+00 1.209223e-03
9.045226e-02 3.969849e-01 1.109869e+00 1.110973e+00 1.104769e-03
9.547739e-02 3.969849e-01 1.137131e+00 1.137835e+00 7.044010e-04
1.005025e-01 3.969849e-01 1.157964e+00 1.157423e+00 5.414860e-04
1.055276e-01 3.969849e-01 1.171779e+00 1.171137e+00 6.421788e-04
1.105528e-01 3.969849e-01 1.178086e+00 1.177115e+00 9.713223e-04
1.155779e-01 3.969849e-01 1.176504e+00 1.175405e+00 1.099396e-03
1.206030e-01 3.969849e-01 1.166767e+00 1.165587e+00 1.180316e-03
1.256281e-01 3.969849e-01 1.148727e+00 1.148364e+00 3.634534e-04
1.306533e-01 3.969849e-01 1.122360e+00 1.122215e+00 1.449792e-04
1.356784e-01 3.969849e-01 1.087764e+00 1.087083e+00 6.804803e-04
1.407035e-01 3.969849e-01 1.045157e+00 1.044062e+00 1.094381e-03
1.457286e-01 3.969849e-01 9.948773e-01 9.930872e-01 1.790097e-03
1.507538e-01 3.969849e-01 9.373759e-01 9.382215e-01 8.456291e-04
1.557789e-01 3.969849e-01 8.732098e-01 8.730460e-01 1.638319e-04
1.608040e-01 3.969849e-01 8.030343e-01 8.019488e-01 1.085516e-03
1.658291e-01 3.969849e-01 7.275924e-01 7.252353e-01 2.357108e-03
1.708543e-01 3.969849e-01 6.477035e-01 6.440298e-01 3.673715e-03
1.758794e-01 3.969849e-01 5.642508e-01 5.645235e-01 2.726506e-04
1.809045e-01 3.969849e-01 4.781675e-01 4.774885e-01 6.789452e-04
1.859296e-01 3.969849e-01 3.904222e-01 3.891427e-01 1.279564e-03
1.909548e-01 3.969849e-01 3.020044e-01 2.998499e-01 2.154517e-03
1.959799e-01 3.969849e-01 2.139084e-01 2.114418e-01 2.466625e-03
2.010050e-01 3.969849e-01 1.271185e-01 1.290173e-01 1.898764e-03
2.060302e-01 3.969849e-01 4.259347e-02 4.362372e-02 1.030256e-03
2.110553e-01 3.969849e-01 -3.874840e-02 -3.877767e-02 2.926831e-05
2.160804e-01 3.969849e-01 -1.160433e-01 -1.173716e-01 1.328373e-03
2.211055e-01 3.969849e-01 -1.884952e-01 -1.885065e-01 1.132015e-05
2.261307e-01 3.969849e-01 -2.553884e-01 -2.566438e-01 1.255392e-03
2.311558e-01 3.969849e-01 -3.160981e-01 -3.182476e-01 2.149498e-03
2.361809e-01 3.969849e-01 -3.701003e-01 -3.712593e-01 1.159022e-03
2.412060e-01 3.969849e-01 -4.169794e-01 -4.182717e-01 1.292355e-03
2.462312e-01 3.969849e-01 -4.564344e-01 -4.564863e-01 5.195462e-05
2.512563e-01 3.969849e-01 -4.882835e-01 -4.878587e-01 4.248704e-04
2.562814e-01 3.969849e-01 -5.124664e-01 -5.113070e-01 1.159398e-03
2.613065e-01 3.969849e-01 -5.290447e-01 -5.266848e-01 2.359836e-03
2.663317e-01 3.969849e-01 -5.382005e-01 -5.353180e-01 2.882556e-03
2.713568e-01 3.969849e-01 -5.402334e-01 -5.370901e-01 3.143296e-03
2.763819e-01 3.969849e-01 -5.355548e-01 -5.327012e-01 2.853649e-03
2.814070e-01 3.969849e-01 -5.246813e-01 -5.221822e-01 2.499107e-03
2.864322e-01 3.969849e-01 -5.082256e-01 -5.069220e-01 1.303546e-03
2.914573e-01 3.969849e-01 -4.868867e-01 -4.861954e-01 6.912902e-04
2.964824e-01 3.969849e-01 -4.614382e-01 -4.624406e-01 1.002329e-03
3.015075e-01 3.969849e-01 -4.327156e-01 -4.342252e-01 1.509607e-03
3.065327e-01 3.969849e-01 -4.016023e-01 -4.033218e-01 1.719509e-03
3.115578e-01 3.969849e-01 -3.690154e-01 -3.713312e-01 2.315804e-03
3.165829e-01 3.969849e-01 -3.358906e-01 -3.376259e-01 1.735258e-03
3.216080e-01 3.969849e-01 -3.031668e-01 -3.038126e-01 6.457907e-04
3.266332e-01 3.969849e-01 -2.717707e-01 -2.721195e-01 3.487609e-04
3.316583e-01 3.969849e-01 -2.426019e-01 -2.416386e-01 9.632832e-04
3.366834e-01 3.969849e-01 -2.165178e-01 -2.151358e-01 1.381987e-03
3.417085e-01 3.969849e-01 -1.943199e-01 -1.921883e-01 2.131543e-03
3.467337e-01 3.969849e-01 -1.767403e-01 -1.745300e-01 2.210252e-03
3.517588e-01 3.969849e-01 -1.644300e-01 -1.630174e-01 1.412597e-03
3.567839e-01 3.969849e-01 -1.579479e-01 -1.573151e-01 6.328649e-04
3.618090e-01 3.969849e-01 -1.577518e-01 -1.583459e-01 5.941158e-04
3.668342e-01 3.969849e-01 -1.641904e-01 -1.660435e-01 1.853101e-03
3.718593e-01 3.969849e-01 -1.774977e-01 -1.805465e-01 3.048753e-03
3.768844e-01 3.969849e-01 -1.977888e-01 -2.016684e-01 3.879633e-03
3.819095e-01 3.969849e-01 -2.250578e-01 -2.298601e-01 4.802270e-03
3.869347e-01 3.969849e-01 -2.591775e-01 -2.635220e-01 4.344514e-03
3.919598e-01 3.969849e-01 -2.999013e-01 -3.035579e-01 3.656607e-03
3.969849e-01 3.969849e-01 -3.468665e-01 -3.492323e-01 2.365856e-03
4.020101e-01 3.969849e-01 -3.996001e-01 -4.007547e-01 1.154646e-03
4.070352e-01 3.969849e-01 -4.575261e-01 -4.582204e-01 6.943076e-04
4.120603e-01 3.969849e-01 -5.199739e-01 -5.196544e-01 3.195509e-04
4.170854e-01 3.969849e-01 -5.861896e-01 -5.850225e-01 1.167087e-03
4.221106e-01 3.969849e-01 -6.553468e-01 -6.540909e-01 1.255924e-03
4.271357e-01 3.969849e-01 -7.265603e-01 -7.261959e-01 3.643401e-04
4.321608e-01 3.969849e-01 -7.988995e-01 -7.985353e-01 3.641942e-04
4.371859e-01 3.969849e-01 -8.714033e-01 -8.719358e-01 5.324524e-04
4.422111e-01 3.969849e-01 -9.430952e-01 -9.445734e-01 1.478154e-03
4.472362e-01 3.969849e-01 -1.012999e+00 -1.015995e+00 2.996108e-03
4.522613e-01 3.969849e-01 -1.080152e+00 -1.083906e+00 3.754396e-03
4.572864e-01 3.969849e-01 -1.143624e+00 -1.148186e+00 4.561619e-03
4.623116e-01 3.969849e-01 -1.202530e+00 -1.206994e+00 4.463776e-03
4.673367e-01 3.969849e-01 -1.256043e+00 -1.259813e+00 3.770121e-03
4.723618e-01 3.969849e-01 -1.303408e+00 -1.305917e+00 2.509336e-03
4.773869e-01 3.969849e-01 -1.343954e+00 -1.344581e+00 6.261114e-04
4.824121e-01 3.969849e-01 -1.377108e+00 -1.375674e+00 1.433761e-03
4.874372e-01 3.969849e-01 -1.402395e+00 -1.399186e+00 3.209801e-03
4.924623e-01 3.969849e-01 -1.419457e+00 -1.414841e+00 4.615887e-03
4.974874e-01 3.969849e-01 -1.428050e+00 -1.423033e+00 5.016244e-03
5.025126e-01 3.969849e-01 -1.428050e+00 -1.423299e+00 4.750884e-03
5.075377e-01 3.969849e-01 -1.419457e+00 -1.415941e+00 3.515824e-03
5.125628e-01 3.969849e-01 -1.402395e+00 -1.400532e+00 1.863690e-03
5.175879e-01 3.969849e-01 -1.377108e+00 -1.377200e+00 9.271367e-05
5.226131e-01 3.969849e-01 -1.343954e+00 -1.345729e+00 1.774574e-03
5.276382e-01 3.969849e-01 -1.303408e+00 -1.306216e+00 2.808432e-03
5.326633e-01 3.969849e-01 -1.256043e+00 -1.258756e+00 2.713688e-03
5.376884e-01 3.969849e-01 -1.202530e+00 -1.204255e+00 1.724346e-03
5.427136e-01 3.969849e-01 -1.143624e+00 -1.143432e+00 1.928056e-04
5.477387e-01 3.969849e-01 -1.080152e+00 -1.078465e+00 1.686673e-03
5.527638e-01 3.969849e-01 -1.012999e+00 -1.009865e+00 3.133514e-03
5.577889e-01 3.969849e-01 -9.430952e-01 -9.396316e-01 3.463607e-03
5.628141e-01 3.969849e-01 -8.714033e-01 -8.684473e-01 2.956029e-03
5.678392e-01 3.969849e-01 -7.988995e-01 -7.964805e-01 2.419005e-03
5.728643e-01 3.969849e-01 -7.265603e-01 -7.251434e-01 1.416839e-03
5.778894e-01 3.969849e-01 -6.553468e-01 -6.550338e-01 3.129787e-04
5.829146e-01 3.969849e-01 -5.861896e-01 -5.870852e-01 8.955916e-04
5.879397e-01 3.969849e-01 -5.199739e-01 -5.213801e-01 1.406182e-03
5.929648e-01 3.969849e-01 -4.575261e-01 -4.583024e-01 7.763236e-04
5.979899e-01 3.969849e-01 -3.996001e-01 -4.002327e-01 6.325693e-04
6.030151e-01 3.969849e-01 -3.468665e-01 -3.474686e-01 6.021545e-04
6.080402e-01 3.969849e-01 -2.999013e-01 -3.000851e-01 1.838619e-04
6.130653e-01 3.969849e-01 -2.591775e-01 -2.589245e-01 2.529708e-04
6.180905e-01 3.969849e-01 -2.250578e-01 -2.239708e-01 1.086967e-03
6.231156e-01 3.969849e-01 -1.977888e-01 -1.965727e-01 1.216087e-03
6.281407e-01 3.969849e-01 -1.774977e-01 -1.766009e-01 8.968365e-04
6.331658e-01 3.969849e-01 -1.641904e-01 -1.640316e-01 1.587939e-04
6.381910e-01 3.969849e-01 -1.577518e-01 -1.582927e-01 5.408888e-04
6.432161e-01 3.969849e-01 -1.579479e-01 -1.594782e-01 1.530247e-03
6.482412e-01 3.969849e-01 -1.644300e-01 -1.667787e-01 2.348694e-03
6.532663e-01 3.969849e-01 -1.767403e-01 -1.803210e-01 3.580757e-03
6.582915e-01 3.969849e-01 -1.943199e-01 -1.984556e-01 4.135766e-03
6.633166e-01 3.969849e-01 -2.165178e-01 -2.211137e-01 4.595911e-03
6.683417e-01 3.969849e-01 -2.426019e-01 -2.468853e-01 4.283416e-03
6.733668e-01 3.969849e-01 -2.717707e-01 -2.755246e-01 3.753915e-03
6.783920e-01 3.969849e-01 -3.031668e-01 -3.060665e-01 2.899770e-03
6.834171e-01 3.969849e-01 -3.358906e-01 -3.366764e-01 7.858454e-04
6.884422e-01 3.969849e-01 -3.690154e-01 -3.689248e-01 9.058465e-05
6.934673e-01 3.969849e-01 -4.016023e-01 -3.995673e-01 2.034958e-03
6.984925e-01 3.969849e-01 -4.327156e-01 -4.303620e-01 2.353638e-03
7.035176e-01 3.969849e-01 -4.614382e-01 -4.594763e-01 1.961959e-03
7.085427e-01 3.969849e-01 -4.868867e-01 -4.848822e-01 2.004470e-03
7.135678e-01 3.969849e-01 -5.082256e-01 -5.070996e-01 1.125984e-03
7.185930e-01 3.969849e-01 -5.246813e-01 -5.236592e-01 1.022044e-03
7.236181e-01 3.969849e-01 -5.355548e-01 -5.346026e-01 9.522604e-04
7.286432e-01 3.969849e-01 -5.402334e-01 -5.389062e-01 1.327262e-03
7.336683e-01 3.969849e-01 -5.382005e-01 -5.367736e-01 1.426891e-03
7.386935e-01 3.969849e-01 -5.290447e-01 -5.274404e-01 1.604287e-03
7.437186e-01 3.969849e-01 -5.124664e-01 -5.115628e-01 9.036347e-04
7.487437e-01 3.969849e-01 -4.882835e-01 -4.874088e-01 8.747066e-04
7.537688e-01 3.969849e-01 -4.564344e-01 -4.554627e-01 9.716955e-04
7.587940e-01 3.969849e-01 -4.169794e-01 -4.166381e-01 3.412597e-04
7.638191e-01 3.969849e-01 -3.701003e-01 -3.692725e-01 8.278095e-04
7.688442e-01 3.969849e-01 -3.160981e-01 -3.154356e-01 6.625005e-04
7.738693e-01 3.969849e-01 -2.553884e-01 -2.531973e-01 2.191067e-03
7.788945e-01 3.969849e-01 -1.884952e-01 -1.848655e-01 3.629659e-03
7.839196e-01 3.969849e-01 -1.160433e-01 -1.134381e-01 2.605146e-03
7.889447e-01 3.969849e-01 -3.874840e-02 -3.711163e-02 1.636771e-03
7.939698e-01 3.969849e-01 4.259347e-02 4.419339e-02 1.599927e-03
7.989950e-01 3.969849e-01 1.271185e-01 1.285124e-01 1.393913e-03
8.040201e-01 3.969849e-01 2.139084e-01 2.152560e-01 1.347566e-03
8.090452e-01 3.969849e-01 3.020044e-01 3.035261e-01 1.521719e-03
8.140704e-01 3.969849e-01 3.904222e-01 3.869393e-01 3.482880e-03
8.190955e-01 3.969849e-01 4.781675e-01 4.762710e-01 1.896489e-03
8.241206e-01 3.969849e-01 5.642508e-01 5.639512e-01 2.996136e-04
8.291457e-01 3.969849e-01 6.477035e-01 6.499744e-01 2.270894e-03
8.341709e-01 3.969849e-01 7.275924e-01 7.320579e-01 4.465478e-03
8.391960e-01 3.969849e-01 8.030343e-01 8.054640e-01 2.429668e-03
8.442211e-01 3.969849e-01 8.732098e-01 8.768633e-01 3.653488e-03
8.492462e-01 3.969849e-01 9.373759e-01 9.416159e-01 4.239994e-03
8.542714e-01 3.969849e-01 9.948773e-01 9.983563e-01 3.478954e-03
8.592965e-01 3.969849e-01 1.045157e+00 1.046728e+00 1.571139e-03
8.643216e-01 3.969849e-01 1.087764e+00 1.085216e+00 2.547417e-03
8.693467e-01 3.969849e-01 1.122360e+00 1.118066e+00 4.294535e-03
8.743719e-01 3.969849e-01 1.148727e+00 1.142938e+00 5.789383e-03
8.793970e-01 3.969849e-01 1.166767e+00 1.160436e+00 6.330754e-03
8.844221e-01 3.969849e-01 1.176504e+00 1.170129e+00 6.375361e-03
8.894472e-01 3.969849e-01 1.178086e+00 1.173037e+00 5.049711e-03
8.944724e-01 3.969849e-01 1.171779e+00 1.169261e+00 2.517818e-03
8.994975e-01 3.969849e-01 1.157964e+00 1.158150e+00 1.859291e-04
9.045226e-01 3.969849e-01 1.137131e+00 1.139784e+00 2.653115e-03
9.095477e-01 3.969849e-01 1.109869e+00 1.113939e+00 4.069862e-03
9.145729e-01 3.969849e-01 1.076859e+00 1.081216e+00 4.356587e-03
9.195980e-01 3.969849e-01 1.038862e+00 1.044106e+00 5.243512e-03
9.246231e-01 3.969849e-01 9.967061e-01 9.993132e-01 2.607067e-03
9.296482e-01 3.969849e-01 9.512720e-01 9.504479e-01 8.241354e-04
9.346734e-01 3.969849e-01 9.034813e-01 8.993677e-01 4.113574e-03
9.396985e-01 3.969849e-01 8.542802e-01 8.474839e-01 6.796245e-03
9.447236e-01 3.969849e-01 8.046242e-01 7.990353e-01 5.588911e-03
9.497487e-01 3.969849e-01 7.554630e-01 7.495372e-01 5.925845e-03
9.547739e-01 3.969849e-01 7.077253e-01 7.033322e-01 4.393079e-03
9.597990e-01 3.969849e-01 6.623036e-01 6.595470e-01 2.756558e-03
9.648241e-01 3.969849e-01 6.200399e-01 6.195731e-01 4.668107e-04
9.698492e-01 3.969849e-01 5.817123e-01 5.848587e-01 3.146405e-03
9.748744e-01 3.969849e-01 5.480224e-01 5.521901e-01 4.167762e-03
9.798995e-01 3.969849e-01 5.195841e-01 5.236738e-01 4.089684e-03
9.849246e-01 3.969849e-01 4.969137e-01 5.003609e-01 3.447180e-03
9.899497e-01 3.969849e-01 4.804217e-01 4.833232e-01 2.901467e-03
9.949749e-01 3.969849e-01 4.704059e-01 4.730109e-01 2.604994e-03
1.000000e+00 3.969849e-01 4.670472e-01 4.688573e-01 1.810097e-03
0.000000e+00 4.020101e-01 4.815147e-01 4.810942e-01 4.204502e-04
5.025126e-03 4.020101e-01 4.847948e-01 4.844279e-01 3.668759e-04
1.005025e-02 4.020101e-01 4.945759e-01 4.947534e-01 1.775286e-04
1.507538e-02 4.020101e-01 5.106808e-01 5.113015e-01 6.206121e-04
2.010050e-02 4.020101e-01 5.328177e-01 5.340232e-01 1.205467e-03
2.512563e-02 4.020101e-01 5.605843e-01 5.609192e-01 3.348885e-04
3.015075e-02 4.020101e-01 5.934747e-01 5.941186e-01 6.439376e-04
3.517588e-02 4.020101e-01 6.308873e-01 6.314788e-01 5.915569e-04
4.020101e-02 4.020101e-01 6.721347e-01 6.733830e-01 1.248344e-03
4.522613e-02 4.020101e-01 7.164543e-01 7.179825e-01 1.528163e-03
5.025126e-02 4.020101e-01 7.630211e-01 7.623760e-01 6.451249e-04
5.527638e-02 4.020101e-01 8.109606e-01 8.108801e-01 8.048005e-05
6.030151e-02 4.020101e-01 8.593628e-01 8.598970e-01 5.341801e-04
6.532663e-02 4.020101e-01 9.072972e-01 9.088104e-01 1.513192e-03
7.035176e-02 4.020101e-01 9.538275e-01 9.558098e-01 1.982321e-03
7.537688e-02 4.020101e-01 9.980267e-01 9.981386e-01 1.119265e-04
8.040201e-02 4.020101e-01 1.038992e+00 1.039573e+00 5.813238e-04
8.542714e-02 4.020101e-01 1.075860e+00 1.076772e+00 9.121784e-04
9.045226e-02 4.020101e-01 1.107820e+00 1.108921e+00 1.101847e-03
9.547739e-02 4.020101e-01 1.134126e+00 1.134979e+00 8.534638e-04
1.005025e-01 4.020101e-01 1.154112e+00 1.153643e+00 4.686461e-04
1.055276e-01 4.020101e-01 1.167200e+00 1.166671e+00 5.286636e-04
1.105528e-01 4.020101e-01 1.172911e+00 1.172414e+00 4.965584e-04
1.155779e-01 4.020101e-01 1.170871e+00 1.170030e+00 8.408745e-04
1.206030e-01 4.020101e-01 1.160821e+00 1.159634e+00 1.186300e-03
1.256281e-01 4.020101e-01 1.142616e+00 1.142487e+00 1.283287e-04
1.306533e-01 4.020101e-01 1.116232e+00 1.115785e+00 4.467234e-04
1.356784e-01 4.020101e-01 1.081767e+00 1.080947e+00 8.193777e-04
1.407035e-01 4.020101e-01 1.039435e+00 1.038214e+00 1.220569e-03
1.457286e-01 4.020101e-01 9.895676e-01 9.875651e-01 2.002510e-03
1.507538e-01 4.020101e-01 9.326077e-01 9.333895e-01 7.818162e-04
1.557789e-01 4.020101e-01 8.691019e-01 8.692667e-01 1.647731e-04
1.608040e-01 4.020101e-01 7.996929e-01 7.987065e-01 9.864160e-04
1.658291e-01 4.020101e-01 7.251097e-01 7.229464e-01 2.163310e-03
1.708543e-01 4.020101e-01 6.461560e-01 6.427349e-01 3.421050e-03
1.758794e-01 4.020101e-01 5.636980e-01 5.638211e-01 1.230574e-04
1.809045e-01 4.020101e-01 4.786511e-01 4.780215e-01 6.295783e-04
1.859296e-01 4.020101e-01 3.919653e-01 3.904723e-01 1.493073e-03
1.909548e-01 4.020101e-01 3.046111e-01 3.027859e-01 1.825211e-03
1.959799e-01 4.020101e-01 2.175637e-01 2.148408e-01 2.722944e-03
2.010050e-01 4.020101e-01 1.317886e-01 1.333686e-01 1.579969e-03
2.060302e-01 4.020101e-01 4.822606e-02 4.906140e-02 8.353351e-04
2.110553e-01 4.020101e-01 -3.222303e-02 -3.214347e-02 7.956224e-05
2.160804e-01 4.020101e-01 -1.087113e-01 -1.094675e-01 7.561480e-04
2.211055e-01 4.020101e-01 -1.804580e-01 -1.805257e-01 6.776417e-05
2.261307e-01 4.020101e-01 -2.467607e-01 -2.477784e-01 1.017695e-03
2.311558e-01 4.020101e-01 -3.070065e-01 -3.089014e-01 1.894925e-03
2.361809e-01 4.020101e-01 -3.606809e-01 -3.615857e-01 9.047612e-04
2.412060e-01 4.020101e-01 -4.073759e-01 -4.088294e-01 1.453503e-03
2.462312e-01 4.020101e-01 -4.467958e-01 -4.471269e-01 3.311024e-04
