# t  x  u_exact  u_pred  abs_error
8.080808e-02 4.040404e-01 5.850036e-02 5.785400e-02 6.463681e-04
9.090909e-02 4.040404e-01 5.791243e-02 5.719042e-02 7.220082e-04
1.010101e-01 4.040404e-01 5.733040e-02 5.661184e-02 7.185610e-04
1.111111e-01 4.040404e-01 5.675422e-02 5.601501e-02 7.392023e-04
1.212121e-01 4.040404e-01 5.618383e-02 5.547166e-02 7.121689e-04
1.313131e-01 4.040404e-01 5.561917e-02 5.480874e-02 8.104350e-04
1.414141e-01 4.040404e-01 5.506019e-02 5.434620e-02 7.139851e-04
1.515152e-01 4.040404e-01 5.450682e-02 5.368608e-02 8.207425e-04
1.616162e-01 4.040404e-01 5.395902e-02 5.309463e-02 8.643967e-04
1.717172e-01 4.040404e-01 5.341673e-02 5.271041e-02 7.063111e-04
1.818182e-01 4.040404e-01 5.287988e-02 5.213588e-02 7.439933e-04
1.919192e-01 4.040404e-01 5.234843e-02 5.147922e-02 8.692061e-04
2.020202e-01 4.040404e-01 5.182232e-02 5.109131e-02 7.310028e-04
2.121212e-01 4.040404e-01 5.130149e-02 5.056357e-02 7.379194e-04
2.222222e-01 4.040404e-01 5.078590e-02 5.011427e-02 6.716307e-04
2.323232e-01 4.040404e-01 5.027550e-02 4.959464e-02 6.808572e-04
2.424242e-01 4.040404e-01 4.977022e-02 4.903662e-02 7.335988e-04
2.525253e-01 4.040404e-01 4.927002e-02 4.856741e-02 7.026075e-04
2.626263e-01 4.040404e-01 4.877485e-02 4.796892e-02 8.059259e-04
2.727273e-01 4.040404e-01 4.828465e-02 4.767835e-02 6.063032e-04
2.828283e-01 4.040404e-01 4.779939e-02 4.716742e-02 6.319654e-04
2.929293e-01 4.040404e-01 4.731899e-02 4.664004e-02 6.789555e-04
3.030303e-01 4.040404e-01 4.684343e-02 4.617071e-02 6.727187e-04
3.131313e-01 4.040404e-01 4.637265e-02 4.574102e-02 6.316243e-04
3.232323e-01 4.040404e-01 4.590659e-02 4.527587e-02 6.307262e-04
3.333333e-01 4.040404e-01 4.544522e-02 4.472113e-02 7.240977e-04
3.434343e-01 4.040404e-01 4.498849e-02 4.439580e-02 5.926878e-04
3.535354e-01 4.040404e-01 4.453635e-02 4.400826e-02 5.280954e-04
3.636364e-01 4.040404e-01 4.408875e-02 4.352927e-02 5.594806e-04
3.737374e-01 4.040404e-01 4.364565e-02 4.294086e-02 7.047983e-04
3.838384e-01 4.040404e-01 4.320701e-02 4.251969e-02 6.873187e-04
3.939394e-01 4.040404e-01 4.277277e-02 4.209411e-02 6.786583e-04
4.040404e-01 4.040404e-01 4.234290e-02 4.161787e-02 7.250259e-04
4.141414e-01 4.040404e-01 4.191734e-02 4.126596e-02 6.513786e-04
4.242424e-01 4.040404e-01 4.149607e-02 4.082739e-02 6.686733e-04
4.343434e-01 4.040404e-01 4.107902e-02 4.047549e-02 6.035368e-04
4.444444e-01 4.040404e-01 4.066617e-02 3.996044e-02 7.057295e-04
4.545455e-01 4.040404e-01 4.025747e-02 3.954387e-02 7.136045e-04
4.646465e-01 4.040404e-01 3.985288e-02 3.916812e-02 6.847579e-04
4.747475e-01 4.040404e-01 3.945235e-02 3.870970e-02 7.426492e-04
4.848485e-01 4.040404e-01 3.905585e-02 3.839493e-02 6.609187e-04
4.949495e-01 4.040404e-01 3.866333e-02 3.792155e-02 7.417810e-04
5.050505e-01 4.040404e-01 3.827476e-02 3.752971e-02 7.450491e-04
5.151515e-01 4.040404e-01 3.789009e-02 3.720456e-02 6.855247e-04
5.252525e-01 4.040404e-01 3.750929e-02 3.678071e-02 7.285717e-04
5.353535e-01 4.040404e-01 3.713231e-02 3.642392e-02 7.083905e-04
5.454545e-01 4.040404e-01 3.675913e-02 3.617740e-02 5.817294e-04
5.555556e-01 4.040404e-01 3.638969e-02 3.579301e-02 5.966844e-04
5.656566e-01 4.040404e-01 3.602397e-02 3.550321e-02 5.207598e-04
5.757576e-01 4.040404e-01 3.566192e-02 3.510135e-02 5.605674e-04
5.858586e-01 4.040404e-01 3.530351e-02 3.469658e-02 6.069343e-04
5.959596e-01 4.040404e-01 3.494871e-02 3.446436e-02 4.843478e-04
6.060606e-01 4.040404e-01 3.459747e-02 3.419769e-02 3.997787e-04
6.161616e-01 4.040404e-01 3.424976e-02 3.387380e-02 3.759601e-04
6.262626e-01 4.040404e-01 3.390554e-02 3.354561e-02 3.599275e-04
6.363636e-01 4.040404e-01 3.356478e-02 3.319287e-02 3.719115e-04
6.464646e-01 4.040404e-01 3.322745e-02 3.298306e-02 2.443881e-04
6.565657e-01 4.040404e-01 3.289351e-02 3.257233e-02 3.211823e-04
6.666667e-01 4.040404e-01 3.256293e-02 3.214324e-02 4.196909e-04
6.767677e-01 4.040404e-01 3.223566e-02 3.186274e-02 3.729275e-04
6.868687e-01 4.040404e-01 3.191169e-02 3.158945e-02 3.222411e-04
6.969697e-01 4.040404e-01 3.159097e-02 3.129673e-02 2.942417e-04
7.070707e-01 4.040404e-01 3.127348e-02 3.093863e-02 3.348519e-04
7.171717e-01 4.040404e-01 3.095917e-02 3.069323e-02 2.659406e-04
7.272727e-01 4.040404e-01 3.064803e-02 3.034163e-02 3.064035e-04
7.373737e-01 4.040404e-01 3.034001e-02 3.012455e-02 2.154658e-04
7.474747e-01 4.040404e-01 3.003509e-02 2.972865e-02 3.064377e-04
7.575758e-01 4.040404e-01 2.973323e-02 2.925098e-02 4.822517e-04
7.676768e-01 4.040404e-01 2.943441e-02 2.912164e-02 3.127699e-04
7.777778e-01 4.040404e-01 2.913859e-02 2.863169e-02 5.068994e-04
7.878788e-01 4.040404e-01 2.884574e-02 2.841234e-02 4.333968e-04
7.979798e-01 4.040404e-01 2.855583e-02 2.808166e-02 4.741789e-04
8.080808e-01 4.040404e-01 2.826884e-02 2.781129e-02 4.575547e-04
8.181818e-01 4.040404e-01 2.798474e-02 2.765375e-02 3.309832e-04
8.282828e-01 4.040404e-01 2.770349e-02 2.736580e-02 3.376820e-04
8.383838e-01 4.040404e-01 2.742506e-02 2.695346e-02 4.716023e-04
8.484848e-01 4.040404e-01 2.714943e-02 2.670240e-02 4.470306e-04
8.585859e-01 4.040404e-01 2.687658e-02 2.653068e-02 3.458953e-04
8.686869e-01 4.040404e-01 2.660646e-02 2.607101e-02 5.354522e-04
8.787879e-01 4.040404e-01 2.633906e-02 2.581996e-02 5.191076e-04
8.888889e-01 4.040404e-01 2.607435e-02 2.558947e-02 4.848868e-04
8.989899e-01 4.040404e-01 2.581230e-02 2.528793e-02 5.243751e-04
9.090909e-01 4.040404e-01 2.555288e-02 2.517492e-02 3.779676e-04
9.191919e-01 4.040404e-01 2.529607e-02 2.490735e-02 3.887221e-04
9.292929e-01 4.040404e-01 2.504184e-02 2.468038e-02 3.614669e-04
9.393939e-01 4.040404e-01 2.479017e-02 2.435338e-02 4.367833e-04
9.494949e-01 4.040404e-01 2.454102e-02 2.406967e-02 4.713561e-04
9.595960e-01 4.040404e-01 2.429438e-02 2.397525e-02 3.191285e-04
9.696970e-01 4.040404e-01 2.405022e-02 2.369177e-02 3.584456e-04
9.797980e-01 4.040404e-01 2.380851e-02 2.343100e-02 3.775072e-04
9.898990e-01 4.040404e-01 2.356923e-02 2.319103e-02 3.781960e-04
1.000000e+00 4.040404e-01 2.333236e-02 2.282131e-02 5.110489e-04
0.000000e+00 4.141414e-01 -2.203105e-01 -2.212909e-01 9.803536e-04
1.010101e-02 4.141414e-01 -2.180964e-01 -2.191931e-01 1.096726e-03
2.020202e-02 4.141414e-01 -2.159045e-01 -2.169461e-01 1.041595e-03
3.030303e-02 4.141414e-01 -2.137346e-01 -2.148706e-01 1.135977e-03
4.040404e-02 4.141414e-01 -2.115865e-01 -2.126036e-01 1.017043e-03
5.050505e-02 4.141414e-01 -2.094600e-01 -2.104594e-01 9.993048e-04
6.060606e-02 4.141414e-01 -2.073549e-01 -2.083815e-01 1.026595e-03
7.070707e-02 4.141414e-01 -2.052710e-01 -2.062351e-01 9.640644e-04
8.080808e-02 4.141414e-01 -2.032080e-01 -2.041665e-01 9.585523e-04
9.090909e-02 4.141414e-01 -2.011657e-01 -2.020794e-01 9.137100e-04
1.010101e-01 4.141414e-01 -1.991440e-01 -2.000946e-01 9.506241e-04
1.111111e-01 4.141414e-01 -1.971425e-01 -1.981955e-01 1.052931e-03
1.212121e-01 4.141414e-01 -1.951612e-01 -1.960746e-01 9.133935e-04
1.313131e-01 4.141414e-01 -1.931998e-01 -1.941358e-01 9.360358e-04
1.414141e-01 4.141414e-01 -1.912581e-01 -1.922036e-01 9.454627e-04
1.515152e-01 4.141414e-01 -1.893359e-01 -1.902900e-01 9.540314e-04
1.616162e-01 4.141414e-01 -1.874331e-01 -1.884564e-01 1.023331e-03
1.717172e-01 4.141414e-01 -1.855494e-01 -1.863954e-01 8.460553e-04
1.818182e-01 4.141414e-01 -1.836845e-01 -1.847801e-01 1.095571e-03
1.919192e-01 4.141414e-01 -1.818385e-01 -1.828851e-01 1.046561e-03
2.020202e-01 4.141414e-01 -1.800110e-01 -1.810026e-01 9.915750e-04
2.121212e-01 4.141414e-01 -1.782018e-01 -1.792740e-01 1.072121e-03
2.222222e-01 4.141414e-01 -1.764109e-01 -1.772928e-01 8.819399e-04
2.323232e-01 4.141414e-01 -1.746379e-01 -1.757374e-01 1.099456e-03
2.424242e-01 4.141414e-01 -1.728828e-01 -1.739421e-01 1.059304e-03
2.525253e-01 4.141414e-01 -1.711453e-01 -1.722649e-01 1.119590e-03
2.626263e-01 4.141414e-01 -1.694252e-01 -1.703727e-01 9.474192e-04
2.727273e-01 4.141414e-01 -1.677225e-01 -1.686699e-01 9.474452e-04
2.828283e-01 4.141414e-01 -1.660369e-01 -1.669080e-01 8.711113e-04
2.929293e-01 4.141414e-01 -1.643682e-01 -1.652474e-01 8.792835e-04
3.030303e-01 4.141414e-01 -1.627162e-01 -1.636212e-01 9.050172e-04
3.131313e-01 4.141414e-01 -1.610809e-01 -1.619355e-01 8.546038e-04
3.232323e-01 4.141414e-01 -1.594620e-01 -1.603442e-01 8.821689e-04
3.333333e-01 4.141414e-01 -1.578594e-01 -1.587056e-01 8.461974e-04
3.434343e-01 4.141414e-01 -1.562729e-01 -1.569932e-01 7.203287e-04
3.535354e-01 4.141414e-01 -1.547023e-01 -1.555176e-01 8.153245e-04
3.636364e-01 4.141414e-01 -1.531475e-01 -1.538038e-01 6.562961e-04
3.737374e-01 4.141414e-01 -1.516084e-01 -1.523925e-01 7.841355e-04
3.838384e-01 4.141414e-01 -1.500847e-01 -1.508294e-01 7.447526e-04
3.939394e-01 4.141414e-01 -1.485763e-01 -1.493252e-01 7.488862e-04
4.040404e-01 4.141414e-01 -1.470831e-01 -1.479625e-01 8.793618e-04
4.141414e-01 4.141414e-01 -1.456049e-01 -1.463284e-01 7.235695e-04
4.242424e-01 4.141414e-01 -1.441415e-01 -1.449262e-01 7.846639e-04
4.343434e-01 4.141414e-01 -1.426929e-01 -1.432834e-01 5.904870e-04
4.444444e-01 4.141414e-01 -1.412588e-01 -1.419164e-01 6.576012e-04
4.545455e-01 4.141414e-01 -1.398391e-01 -1.406800e-01 8.408965e-04
4.646465e-01 4.141414e-01 -1.384337e-01 -1.389797e-01 5.460207e-04
4.747475e-01 4.141414e-01 -1.370424e-01 -1.376616e-01 6.191458e-04
4.848485e-01 4.141414e-01 -1.356651e-01 -1.363345e-01 6.694072e-04
4.949495e-01 4.141414e-01 -1.343017e-01 -1.349480e-01 6.463411e-04
5.050505e-01 4.141414e-01 -1.329519e-01 -1.336461e-01 6.942106e-04
5.151515e-01 4.141414e-01 -1.316157e-01 -1.322432e-01 6.274254e-04
5.252525e-01 4.141414e-01 -1.302930e-01 -1.310614e-01 7.684041e-04
5.353535e-01 4.141414e-01 -1.289835e-01 -1.296035e-01 6.200001e-04
5.454545e-01 4.141414e-01 -1.276872e-01 -1.283398e-01 6.526277e-04
5.555556e-01 4.141414e-01 -1.264039e-01 -1.269685e-01 5.645812e-04
5.656566e-01 4.141414e-01 -1.251335e-01 -1.257305e-01 5.969731e-04
5.757576e-01 4.141414e-01 -1.238759e-01 -1.244505e-01 5.745763e-04
5.858586e-01 4.141414e-01 -1.226310e-01 -1.232755e-01 6.445636e-04
5.959596e-01 4.141414e-01 -1.213985e-01 -1.220642e-01 6.656799e-04
6.060606e-01 4.141414e-01 -1.201784e-01 -1.207599e-01 5.814861e-04
6.161616e-01 4.141414e-01 -1.189706e-01 -1.195996e-01 6.290352e-04
6.262626e-01 4.141414e-01 -1.177749e-01 -1.183234e-01 5.485145e-04
6.363636e-01 4.141414e-01 -1.165913e-01 -1.171757e-01 5.844251e-04
6.464646e-01 4.141414e-01 -1.154195e-01 -1.159472e-01 5.277350e-04
6.565657e-01 4.141414e-01 -1.142595e-01 -1.148560e-01 5.964784e-04
6.666667e-01 4.141414e-01 -1.131112e-01 -1.138303e-01 7.190693e-04
6.767677e-01 4.141414e-01 -1.119744e-01 -1.124992e-01 5.248244e-04
6.868687e-01 4.141414e-01 -1.108491e-01 -1.115549e-01 7.058098e-04
6.969697e-01 4.141414e-01 -1.097350e-01 -1.102660e-01 5.309704e-04
7.070707e-01 4.141414e-01 -1.086321e-01 -1.092046e-01 5.725051e-04
7.171717e-01 4.141414e-01 -1.075404e-01 -1.079148e-01 3.744317e-04
7.272727e-01 4.141414e-01 -1.064596e-01 -1.070522e-01 5.926319e-04
7.373737e-01 4.141414e-01 -1.053896e-01 -1.058878e-01 4.981320e-04
7.474747e-01 4.141414e-01 -1.043305e-01 -1.046970e-01 3.665934e-04
7.575758e-01 4.141414e-01 -1.032819e-01 -1.038063e-01 5.243404e-04
7.676768e-01 4.141414e-01 -1.022439e-01 -1.027278e-01 4.838544e-04
7.777778e-01 4.141414e-01 -1.012163e-01 -1.018389e-01 6.225983e-04
7.878788e-01 4.141414e-01 -1.001991e-01 -1.006188e-01 4.197323e-04
7.979798e-01 4.141414e-01 -9.919209e-02 -9.962487e-02 4.327829e-04
8.080808e-01 4.141414e-01 -9.819519e-02 -9.840888e-02 2.136856e-04
8.181818e-01 4.141414e-01 -9.720831e-02 -9.756446e-02 3.561446e-04
8.282828e-01 4.141414e-01 -9.623135e-02 -9.661114e-02 3.797876e-04
8.383838e-01 4.141414e-01 -9.526421e-02 -9.573579e-02 4.715749e-04
8.484848e-01 4.141414e-01 -9.430679e-02 -9.463996e-02 3.331647e-04
8.585859e-01 4.141414e-01 -9.335899e-02 -9.375232e-02 3.933313e-04
8.686869e-01 4.141414e-01 -9.242072e-02 -9.303260e-02 6.118786e-04
8.787879e-01 4.141414e-01 -9.149188e-02 -9.188902e-02 3.971475e-04
8.888889e-01 4.141414e-01 -9.057237e-02 -9.106046e-02 4.880919e-04
8.989899e-01 4.141414e-01 -8.966210e-02 -9.023154e-02 5.694374e-04
9.090909e-01 4.141414e-01 -8.876098e-02 -8.918256e-02 4.215743e-04
9.191919e-01 4.141414e-01 -8.786892e-02 -8.841467e-02 5.457503e-04
9.292929e-01 4.141414e-01 -8.698582e-02 -8.737516e-02 3.893425e-04
9.393939e-01 4.141414e-01 -8.611160e-02 -8.659595e-02 4.843529e-04
9.494949e-01 4.141414e-01 -8.524616e-02 -8.548903e-02 2.428710e-04
9.595960e-01 4.141414e-01 -8.438943e-02 -8.476776e-02 3.783333e-04
9.696970e-01 4.141414e-01 -8.354130e-02 -8.381569e-02 2.743961e-04
9.797980e-01 4.141414e-01 -8.270169e-02 -8.311677e-02 4.150759e-04
9.898990e-01 4.141414e-01 -8.187053e-02 -8.219278e-02 3.222505e-04
1.000000e+00 4.141414e-01 -8.104772e-02 -8.177531e-02 7.275920e-04
0.000000e+00 4.242424e-01 3.716625e-01 3.701644e-01 1.498061e-03
1.010101e-02 4.242424e-01 3.679272e-01 3.663759e-01 1.551263e-03
2.020202e-02 4.242424e-01 3.642295e-01 3.627850e-01 1.444415e-03
3.030303e-02 4.242424e-01 3.605689e-01 3.590870e-01 1.481840e-03
4.040404e-02 4.242424e-01 3.569451e-01 3.555282e-01 1.416907e-03
5.050505e-02 4.242424e-01 3.533578e-01 3.519752e-01 1.382553e-03
6.060606e-02 4.242424e-01 3.498065e-01 3.483844e-01 1.422071e-03
7.070707e-02 4.242424e-01 3.462908e-01 3.448716e-01 1.419198e-03
8.080808e-02 4.242424e-01 3.428106e-01 3.414333e-01 1.377271e-03
9.090909e-02 4.242424e-01 3.393653e-01 3.379982e-01 1.367073e-03
1.010101e-01 4.242424e-01 3.359546e-01 3.346486e-01 1.305998e-03
1.111111e-01 4.242424e-01 3.325782e-01 3.312026e-01 1.375552e-03
1.212121e-01 4.242424e-01 3.292357e-01 3.279431e-01 1.292625e-03
1.313131e-01 4.242424e-01 3.259268e-01 3.246620e-01 1.264868e-03
1.414141e-01 4.242424e-01 3.226512e-01 3.214617e-01 1.189482e-03
1.515152e-01 4.242424e-01 3.194085e-01 3.182686e-01 1.139924e-03
1.616162e-01 4.242424e-01 3.161984e-01 3.149927e-01 1.205746e-03
1.717172e-01 4.242424e-01 3.130206e-01 3.120457e-01 9.748723e-04
1.818182e-01 4.242424e-01 3.098747e-01 3.088254e-01 1.049224e-03
1.919192e-01 4.242424e-01 3.067604e-01 3.057771e-01 9.832326e-04
2.020202e-01 4.242424e-01 3.036774e-01 3.027849e-01 8.925123e-04
2.121212e-01 4.242424e-01 3.006254e-01 2.997653e-01 8.600756e-04
2.222222e-01 4.242424e-01 2.976040e-01 2.968736e-01 7.304600e-04
2.323232e-01 4.242424e-01 2.946131e-01 2.937924e-01 8.206628e-04
2.424242e-01 4.242424e-01 2.916521e-01 2.908131e-01 8.390013e-04
2.525253e-01 4.242424e-01 2.887210e-01 2.878132e-01 9.078101e-04
2.626263e-01 4.242424e-01 2.858193e-01 2.849736e-01 8.457410e-04
2.727273e-01 4.242424e-01 2.829468e-01 2.821491e-01 7.976948e-04
2.828283e-01 4.242424e-01 2.801031e-01 2.792674e-01 8.356788e-04
2.929293e-01 4.242424e-01 2.772880e-01 2.764631e-01 8.249349e-04
3.030303e-01 4.242424e-01 2.745012e-01 2.736352e-01 8.660270e-04
3.131313e-01 4.242424e-01 2.717425e-01 2.709018e-01 8.406533e-04
3.232323e-01 4.242424e-01 2.690114e-01 2.681124e-01 8.989747e-04
3.333333e-01 4.242424e-01 2.663078e-01 2.653284e-01 9.794090e-04
3.434343e-01 4.242424e-01 2.636313e-01 2.627187e-01 9.126714e-04
3.535354e-01 4.242424e-01 2.609818e-01 2.601191e-01 8.626699e-04
3.636364e-01 4.242424e-01 2.583589e-01 2.574925e-01 8.664168e-04
3.737374e-01 4.242424e-01 2.557623e-01 2.547649e-01 9.974649e-04
3.838384e-01 4.242424e-01 2.531919e-01 2.522235e-01 9.684336e-04
3.939394e-01 4.242424e-01 2.506473e-01 2.496653e-01 9.819847e-04
4.040404e-01 4.242424e-01 2.481282e-01 2.470538e-01 1.074426e-03
4.141414e-01 4.242424e-01 2.456345e-01 2.447139e-01 9.205658e-04
4.242424e-01 4.242424e-01 2.431658e-01 2.422022e-01 9.636082e-04
4.343434e-01 4.242424e-01 2.407220e-01 2.398721e-01 8.498756e-04
4.444444e-01 4.242424e-01 2.383027e-01 2.374342e-01 8.684693e-04
4.545455e-01 4.242424e-01 2.359077e-01 2.349704e-01 9.373054e-04
4.646465e-01 4.242424e-01 2.335368e-01 2.327608e-01 7.759380e-04
4.747475e-01 4.242424e-01 2.311897e-01 2.304205e-01 7.692309e-04
4.848485e-01 4.242424e-01 2.288662e-01 2.281273e-01 7.389054e-04
4.949495e-01 4.242424e-01 2.265661e-01 2.257841e-01 7.819398e-04
5.050505e-01 4.242424e-01 2.242890e-01 2.235243e-01 7.647339e-04
5.151515e-01 4.242424e-01 2.220349e-01 2.213297e-01 7.051454e-04
5.252525e-01 4.242424e-01 2.198034e-01 2.190552e-01 7.482307e-04
5.353535e-01 4.242424e-01 2.175943e-01 2.168614e-01 7.329189e-04
5.454545e-01 4.242424e-01 2.154075e-01 2.147096e-01 6.979064e-04
5.555556e-01 4.242424e-01 2.132426e-01 2.126286e-01 6.140023e-04
5.656566e-01 4.242424e-01 2.110995e-01 2.105197e-01 5.798102e-04
5.757576e-01 4.242424e-01 2.089779e-01 2.083134e-01 6.644615e-04
5.858586e-01 4.242424e-01 2.068776e-01 2.061210e-01 7.566067e-04
5.959596e-01 4.242424e-01 2.047985e-01 2.041291e-01 6.693797e-04
6.060606e-01 4.242424e-01 2.027402e-01 2.021336e-01 6.066249e-04
6.161616e-01 4.242424e-01 2.007026e-01 2.001386e-01 5.640194e-04
6.262626e-01 4.242424e-01 1.986856e-01 1.981090e-01 5.765818e-04
6.363636e-01 4.242424e-01 1.966887e-01 1.960104e-01 6.783789e-04
6.464646e-01 4.242424e-01 1.947120e-01 1.941439e-01 5.680843e-04
6.565657e-01 4.242424e-01 1.927551e-01 1.920856e-01 6.695238e-04
6.666667e-01 4.242424e-01 1.908179e-01 1.900530e-01 7.648811e-04
6.767677e-01 4.242424e-01 1.889001e-01 1.882654e-01 6.347327e-04
6.868687e-01 4.242424e-01 1.870016e-01 1.863628e-01 6.388354e-04
6.969697e-01 4.242424e-01 1.851222e-01 1.844962e-01 6.260169e-04
7.070707e-01 4.242424e-01 1.832617e-01 1.826403e-01 6.214770e-04
7.171717e-01 4.242424e-01 1.814199e-01 1.809629e-01 4.570601e-04
7.272727e-01 4.242424e-01 1.795966e-01 1.790178e-01 5.788381e-04
7.373737e-01 4.242424e-01 1.777916e-01 1.773234e-01 4.682434e-04
7.474747e-01 4.242424e-01 1.760048e-01 1.755742e-01 4.306254e-04
7.575758e-01 4.242424e-01 1.742359e-01 1.736189e-01 6.170782e-04
7.676768e-01 4.242424e-01 1.724848e-01 1.720715e-01 4.133743e-04
7.777778e-01 4.242424e-01 1.707513e-01 1.701425e-01 6.087986e-04
7.878788e-01 4.242424e-01 1.690353e-01 1.685359e-01 4.993029e-04
7.979798e-01 4.242424e-01 1.673364e-01 1.668299e-01 5.064747e-04
8.080808e-01 4.242424e-01 1.656547e-01 1.652095e-01 4.451873e-04
8.181818e-01 4.242424e-01 1.639898e-01 1.635044e-01 4.853809e-04
8.282828e-01 4.242424e-01 1.623417e-01 1.619290e-01 4.126665e-04
8.383838e-01 4.242424e-01 1.607101e-01 1.601218e-01 5.883185e-04
8.484848e-01 4.242424e-01 1.590950e-01 1.585574e-01 5.375386e-04
8.585859e-01 4.242424e-01 1.574960e-01 1.569664e-01 5.295751e-04
8.686869e-01 4.242424e-01 1.559132e-01 1.551780e-01 7.351512e-04
8.787879e-01 4.242424e-01 1.543462e-01 1.537762e-01 5.700397e-04
8.888889e-01 4.242424e-01 1.527950e-01 1.521505e-01 6.444917e-04
8.989899e-01 4.242424e-01 1.512594e-01 1.504503e-01 8.090394e-04
9.090909e-01 4.242424e-01 1.497392e-01 1.490780e-01 6.611947e-04
9.191919e-01 4.242424e-01 1.482343e-01 1.474627e-01 7.715767e-04
9.292929e-01 4.242424e-01 1.467445e-01 1.460562e-01 6.883477e-04
9.393939e-01 4.242424e-01 1.452697e-01 1.445340e-01 7.357243e-04
9.494949e-01 4.242424e-01 1.438097e-01 1.431566e-01 6.531432e-04
9.595960e-01 4.242424e-01 1.423644e-01 1.417089e-01 6.555688e-04
9.696970e-01 4.242424e-01 1.409336e-01 1.403689e-01 5.646951e-04
9.797980e-01 4.242424e-01 1.395172e-01 1.389748e-01 5.424413e-04
9.898990e-01 4.242424e-01 1.381151e-01 1.375338e-01 5.812718e-04
1.000000e+00 4.242424e-01 1.367270e-01 1.359177e-01 8.092533e-04
0.000000e+00 4.343434e-01 -5.136774e-01 -5.142255e-01 5.480914e-04
1.010101e-02 4.343434e-01 -5.085148e-01 -5.089761e-01 4.612535e-04
2.020202e-02 4.343434e-01 -5.034042e-01 -5.038437e-01 4.394755e-04
3.030303e-02 4.343434e-01 -4.983449e-01 -4.988433e-01 4.984184e-04
4.040404e-02 4.343434e-01 -4.933364e-01 -4.937949e-01 4.584732e-04
5.050505e-02 4.343434e-01 -4.883783e-01 -4.887139e-01 3.355290e-04
6.060606e-02 4.343434e-01 -4.834700e-01 -4.838587e-01 3.886564e-04
7.070707e-02 4.343434e-01 -4.786111e-01 -4.789945e-01 3.833949e-04
8.080808e-02 4.343434e-01 -4.738010e-01 -4.741760e-01 3.750765e-04
9.090909e-02 4.343434e-01 -4.690392e-01 -4.693706e-01 3.314094e-04
1.010101e-01 4.343434e-01 -4.643253e-01 -4.646909e-01 3.656514e-04
1.111111e-01 4.343434e-01 -4.596587e-01 -4.600528e-01 3.941217e-04
1.212121e-01 4.343434e-01 -4.550391e-01 -4.553134e-01 2.743646e-04
1.313131e-01 4.343434e-01 -4.504659e-01 -4.508252e-01 3.593532e-04
1.414141e-01 4.343434e-01 -4.459386e-01 -4.463691e-01 4.304476e-04
1.515152e-01 4.343434e-01 -4.414568e-01 -4.417996e-01 3.427934e-04
1.616162e-01 4.343434e-01 -4.370201e-01 -4.373025e-01 2.823377e-04
1.717172e-01 4.343434e-01 -4.326280e-01 -4.328634e-01 2.353471e-04
1.818182e-01 4.343434e-01 -4.282800e-01 -4.286087e-01 3.286318e-04
1.919192e-01 4.343434e-01 -4.239757e-01 -4.243490e-01 3.732117e-04
2.020202e-01 4.343434e-01 -4.197147e-01 -4.199823e-01 2.676020e-04
2.121212e-01 4.343434e-01 -4.154965e-01 -4.158075e-01 3.109761e-04
2.222222e-01 4.343434e-01 -4.113207e-01 -4.116088e-01 2.881147e-04
2.323232e-01 4.343434e-01 -4.071869e-01 -4.074384e-01 2.515384e-04
2.424242e-01 4.343434e-01 -4.030946e-01 -4.034485e-01 3.538991e-04
2.525253e-01 4.343434e-01 -3.990434e-01 -3.994181e-01 3.747196e-04
2.626263e-01 4.343434e-01 -3.950329e-01 -3.953849e-01 3.519641e-04
2.727273e-01 4.343434e-01 -3.910628e-01 -3.913505e-01 2.877109e-04
2.828283e-01 4.343434e-01 -3.871326e-01 -3.874995e-01 3.669009e-04
2.929293e-01 4.343434e-01 -3.832418e-01 -3.836972e-01 4.553479e-04
3.030303e-01 4.343434e-01 -3.793902e-01 -3.798492e-01 4.590351e-04
3.131313e-01 4.343434e-01 -3.755772e-01 -3.760105e-01 4.333109e-04
3.232323e-01 4.343434e-01 -3.718026e-01 -3.723222e-01 5.195891e-04
3.333333e-01 4.343434e-01 -3.680659e-01 -3.686299e-01 5.639978e-04
3.434343e-01 4.343434e-01 -3.643668e-01 -3.648676e-01 5.007572e-04
3.535354e-01 4.343434e-01 -3.607049e-01 -3.613193e-01 6.144398e-04
3.636364e-01 4.343434e-01 -3.570797e-01 -3.575596e-01 4.798418e-04
3.737374e-01 4.343434e-01 -3.534910e-01 -3.540226e-01 5.316127e-04
3.838384e-01 4.343434e-01 -3.499384e-01 -3.505300e-01 5.916624e-04
3.939394e-01 4.343434e-01 -3.464214e-01 -3.469330e-01 5.115800e-04
4.040404e-01 4.343434e-01 -3.429398e-01 -3.435117e-01 5.718664e-04
4.141414e-01 4.343434e-01 -3.394932e-01 -3.400999e-01 6.066988e-04
4.242424e-01 4.343434e-01 -3.360813e-01 -3.366642e-01 5.829313e-04
4.343434e-01 4.343434e-01 -3.327036e-01 -3.331662e-01 4.626457e-04
4.444444e-01 4.343434e-01 -3.293599e-01 -3.299133e-01 5.533891e-04
4.545455e-01 4.343434e-01 -3.260497e-01 -3.266224e-01 5.726189e-04
4.646465e-01 4.343434e-01 -3.227729e-01 -3.231958e-01 4.229212e-04
4.747475e-01 4.343434e-01 -3.195290e-01 -3.199817e-01 4.527216e-04
4.848485e-01 4.343434e-01 -3.163177e-01 -3.168975e-01 5.798582e-04
4.949495e-01 4.343434e-01 -3.131386e-01 -3.136152e-01 4.765946e-04
