# t  x  u_exact  u_pred  abs_error
3.636364e-01 4.848485e-01 6.755489e-01 -5.175114e-03 6.807240e-01
3.737374e-01 4.848485e-01 6.687595e-01 -5.179048e-03 6.739386e-01
3.838384e-01 4.848485e-01 6.620384e-01 -5.175650e-03 6.672140e-01
3.939394e-01 4.848485e-01 6.553848e-01 -5.179822e-03 6.605646e-01
4.040404e-01 4.848485e-01 6.487981e-01 -5.175203e-03 6.539733e-01
4.141414e-01 4.848485e-01 6.422775e-01 -5.177587e-03 6.474551e-01
4.242424e-01 4.848485e-01 6.358225e-01 -5.178750e-03 6.410013e-01
4.343434e-01 4.848485e-01 6.294324e-01 -5.173862e-03 6.346063e-01
4.444444e-01 4.848485e-01 6.231065e-01 -5.175442e-03 6.282820e-01
4.545455e-01 4.848485e-01 6.168442e-01 -5.176276e-03 6.220205e-01
4.646465e-01 4.848485e-01 6.106448e-01 -5.178332e-03 6.158231e-01
4.747475e-01 4.848485e-01 6.045077e-01 -5.178303e-03 6.096860e-01
4.848485e-01 4.848485e-01 5.984323e-01 -5.174637e-03 6.036070e-01
4.949495e-01 4.848485e-01 5.924180e-01 -5.178034e-03 5.975960e-01
5.050505e-01 4.848485e-01 5.864641e-01 -5.177587e-03 5.916417e-01
5.151515e-01 4.848485e-01 5.805700e-01 -5.178720e-03 5.857487e-01
5.252525e-01 4.848485e-01 5.747352e-01 -5.172908e-03 5.799081e-01
5.353535e-01 4.848485e-01 5.689590e-01 -5.176514e-03 5.741355e-01
5.454545e-01 4.848485e-01 5.632409e-01 -5.179107e-03 5.684200e-01
5.555556e-01 4.848485e-01 5.575802e-01 -5.178392e-03 5.627586e-01
5.656566e-01 4.848485e-01 5.519764e-01 -5.175203e-03 5.571516e-01
5.757576e-01 4.848485e-01 5.464290e-01 -5.175829e-03 5.516048e-01
5.858586e-01 4.848485e-01 5.409373e-01 -5.177379e-03 5.461147e-01
5.959596e-01 4.848485e-01 5.355008e-01 -5.180061e-03 5.406808e-01
6.060606e-01 4.848485e-01 5.301189e-01 -5.173624e-03 5.352925e-01
6.161616e-01 4.848485e-01 5.247911e-01 -5.176455e-03 5.299676e-01
6.262626e-01 4.848485e-01 5.195169e-01 -5.178869e-03 5.246957e-01
6.363636e-01 4.848485e-01 5.142956e-01 -5.171448e-03 5.194671e-01
6.464646e-01 4.848485e-01 5.091269e-01 -5.180120e-03 5.143070e-01
6.565657e-01 4.848485e-01 5.040101e-01 -5.179971e-03 5.091901e-01
6.666667e-01 4.848485e-01 4.989447e-01 -5.184352e-03 5.041290e-01
6.767677e-01 4.848485e-01 4.939302e-01 -5.180597e-03 4.991108e-01
6.868687e-01 4.848485e-01 4.889661e-01 -5.172193e-03 4.941383e-01
6.969697e-01 4.848485e-01 4.840519e-01 -5.166948e-03 4.892189e-01
7.070707e-01 4.848485e-01 4.791871e-01 -5.180508e-03 4.843677e-01
7.171717e-01 4.848485e-01 4.743712e-01 -5.177796e-03 4.795490e-01
7.272727e-01 4.848485e-01 4.696037e-01 -5.179644e-03 4.747834e-01
7.373737e-01 4.848485e-01 4.648841e-01 -5.176842e-03 4.700610e-01
7.474747e-01 4.848485e-01 4.602120e-01 -5.178392e-03 4.653904e-01
7.575758e-01 4.848485e-01 4.555868e-01 -5.181342e-03 4.607681e-01
7.676768e-01 4.848485e-01 4.510080e-01 -5.177975e-03 4.561860e-01
7.777778e-01 4.848485e-01 4.464753e-01 -5.175054e-03 4.516504e-01
7.878788e-01 4.848485e-01 4.419882e-01 -5.178511e-03 4.471667e-01
7.979798e-01 4.848485e-01 4.375461e-01 -5.174428e-03 4.427206e-01
8.080808e-01 4.848485e-01 4.331487e-01 -5.170703e-03 4.383194e-01
8.181818e-01 4.848485e-01 4.287955e-01 -5.179226e-03 4.339747e-01
8.282828e-01 4.848485e-01 4.244860e-01 -5.175710e-03 4.296617e-01
8.383838e-01 4.848485e-01 4.202199e-01 -5.178303e-03 4.253982e-01
8.484848e-01 4.848485e-01 4.159966e-01 -5.178750e-03 4.211753e-01
8.585859e-01 4.848485e-01 4.118158e-01 -5.174965e-03 4.169907e-01
8.686869e-01 4.848485e-01 4.076769e-01 -5.180478e-03 4.128574e-01
8.787879e-01 4.848485e-01 4.035797e-01 -5.181164e-03 4.087609e-01
8.888889e-01 4.848485e-01 3.995237e-01 -5.171031e-03 4.046947e-01
8.989899e-01 4.848485e-01 3.955084e-01 -5.177826e-03 4.006862e-01
9.090909e-01 4.848485e-01 3.915335e-01 -5.179644e-03 3.967131e-01
9.191919e-01 4.848485e-01 3.875985e-01 -5.178034e-03 3.927765e-01
9.292929e-01 4.848485e-01 3.837031e-01 -5.181909e-03 3.888850e-01
9.393939e-01 4.848485e-01 3.798468e-01 -5.172372e-03 3.850192e-01
9.494949e-01 4.848485e-01 3.760293e-01 -5.180836e-03 3.812101e-01
9.595960e-01 4.848485e-01 3.722501e-01 -5.179912e-03 3.774300e-01
9.696970e-01 4.848485e-01 3.685089e-01 -5.175769e-03 3.736847e-01
9.797980e-01 4.848485e-01 3.648054e-01 -5.177587e-03 3.699829e-01
9.898990e-01 4.848485e-01 3.611390e-01 -5.176961e-03 3.663160e-01
1.000000e+00 4.848485e-01 3.575095e-01 -5.176455e-03 3.626860e-01
0.000000e+00 4.949495e-01 -9.968548e-01 -5.177021e-03 9.916778e-01
1.010101e-02 4.949495e-01 -9.868362e-01 -5.179107e-03 9.816571e-01
2.020202e-02 4.949495e-01 -9.769184e-01 -5.182862e-03 9.717355e-01
3.030303e-02 4.949495e-01 -9.671002e-01 -5.179137e-03 9.619210e-01
4.040404e-02 4.949495e-01 -9.573806e-01 -5.184233e-03 9.521964e-01
5.050505e-02 4.949495e-01 -9.477588e-01 -5.174160e-03 9.425846e-01
6.060606e-02 4.949495e-01 -9.382337e-01 -5.171686e-03 9.330620e-01
7.070707e-02 4.949495e-01 -9.288043e-01 -5.179048e-03 9.236252e-01
8.080808e-02 4.949495e-01 -9.194696e-01 -5.180836e-03 9.142888e-01
9.090909e-02 4.949495e-01 -9.102288e-01 -5.173087e-03 9.050557e-01
1.010101e-01 4.949495e-01 -9.010809e-01 -5.165577e-03 8.959153e-01
1.111111e-01 4.949495e-01 -8.920248e-01 -5.176038e-03 8.868488e-01
1.212121e-01 4.949495e-01 -8.830598e-01 -5.183786e-03 8.778761e-01
1.313131e-01 4.949495e-01 -8.741850e-01 -5.174220e-03 8.690107e-01
1.414141e-01 4.949495e-01 -8.653992e-01 -5.173087e-03 8.602262e-01
1.515152e-01 4.949495e-01 -8.567018e-01 -5.183339e-03 8.515185e-01
1.616162e-01 4.949495e-01 -8.480918e-01 -5.162895e-03 8.429289e-01
1.717172e-01 4.949495e-01 -8.395684e-01 -5.178660e-03 8.343897e-01
1.818182e-01 4.949495e-01 -8.311306e-01 -5.181372e-03 8.259492e-01
1.919192e-01 4.949495e-01 -8.227776e-01 -5.181432e-03 8.175961e-01
2.020202e-01 4.949495e-01 -8.145085e-01 -5.181283e-03 8.093272e-01
2.121212e-01 4.949495e-01 -8.063226e-01 -5.182654e-03 8.011399e-01
2.222222e-01 4.949495e-01 -7.982189e-01 -5.174577e-03 7.930443e-01
2.323232e-01 4.949495e-01 -7.901967e-01 -5.179048e-03 7.850176e-01
2.424242e-01 4.949495e-01 -7.822551e-01 -5.182266e-03 7.770728e-01
2.525253e-01 4.949495e-01 -7.743933e-01 -5.178541e-03 7.692147e-01
2.626263e-01 4.949495e-01 -7.666105e-01 -5.175292e-03 7.614352e-01
2.727273e-01 4.949495e-01 -7.589059e-01 -5.173057e-03 7.537329e-01
2.828283e-01 4.949495e-01 -7.512788e-01 -5.175948e-03 7.461028e-01
2.929293e-01 4.949495e-01 -7.437283e-01 -5.177289e-03 7.385510e-01
3.030303e-01 4.949495e-01 -7.362537e-01 -5.175173e-03 7.310786e-01
3.131313e-01 4.949495e-01 -7.288543e-01 -5.176902e-03 7.236774e-01
3.232323e-01 4.949495e-01 -7.215291e-01 -5.176812e-03 7.163523e-01
3.333333e-01 4.949495e-01 -7.142777e-01 -5.172223e-03 7.091054e-01
3.434343e-01 4.949495e-01 -7.070990e-01 -5.175769e-03 7.019233e-01
3.535354e-01 4.949495e-01 -6.999926e-01 -5.181372e-03 6.948112e-01
3.636364e-01 4.949495e-01 -6.929575e-01 -5.175948e-03 6.877816e-01
3.737374e-01 4.949495e-01 -6.859932e-01 -5.181730e-03 6.808115e-01
3.838384e-01 4.949495e-01 -6.790989e-01 -5.177885e-03 6.739210e-01
3.939394e-01 4.949495e-01 -6.722738e-01 -5.174994e-03 6.670988e-01
4.040404e-01 4.949495e-01 -6.655173e-01 -5.180240e-03 6.603371e-01
4.141414e-01 4.949495e-01 -6.588288e-01 -5.176157e-03 6.536526e-01
4.242424e-01 4.949495e-01 -6.522074e-01 -5.178660e-03 6.470288e-01
4.343434e-01 4.949495e-01 -6.456526e-01 -5.176902e-03 6.404757e-01
4.444444e-01 4.949495e-01 -6.391637e-01 -5.173147e-03 6.339906e-01
4.545455e-01 4.949495e-01 -6.327400e-01 -5.178094e-03 6.275619e-01
4.646465e-01 4.949495e-01 -6.263809e-01 -5.178869e-03 6.212020e-01
4.747475e-01 4.949495e-01 -6.200857e-01 -5.172759e-03 6.149129e-01
4.848485e-01 4.949495e-01 -6.138537e-01 -5.176157e-03 6.086775e-01
4.949495e-01 4.949495e-01 -6.076844e-01 -5.181998e-03 6.025024e-01
5.050505e-01 4.949495e-01 -6.015770e-01 -5.175620e-03 5.964014e-01
5.151515e-01 4.949495e-01 -5.955311e-01 -5.179942e-03 5.903511e-01
5.252525e-01 4.949495e-01 -5.895459e-01 -5.175143e-03 5.843708e-01
5.353535e-01 4.949495e-01 -5.836209e-01 -5.178869e-03 5.784420e-01
5.454545e-01 4.949495e-01 -5.777554e-01 -5.176753e-03 5.725786e-01
5.555556e-01 4.949495e-01 -5.719488e-01 -5.176485e-03 5.667724e-01
5.656566e-01 4.949495e-01 -5.662007e-01 -5.179465e-03 5.610212e-01
5.757576e-01 4.949495e-01 -5.605102e-01 -5.182236e-03 5.553280e-01
5.858586e-01 4.949495e-01 -5.548770e-01 -5.178750e-03 5.496983e-01
5.959596e-01 4.949495e-01 -5.493004e-01 -5.177319e-03 5.441231e-01
6.060606e-01 4.949495e-01 -5.437799e-01 -5.172908e-03 5.386069e-01
6.161616e-01 4.949495e-01 -5.383148e-01 -5.177140e-03 5.331376e-01
6.262626e-01 4.949495e-01 -5.329046e-01 -5.181521e-03 5.277231e-01
6.363636e-01 4.949495e-01 -5.275488e-01 -5.174398e-03 5.223744e-01
6.464646e-01 4.949495e-01 -5.222469e-01 -5.179077e-03 5.170678e-01
6.565657e-01 4.949495e-01 -5.169982e-01 -5.172312e-03 5.118259e-01
6.666667e-01 4.949495e-01 -5.118023e-01 -5.170733e-03 5.066316e-01
6.767677e-01 4.949495e-01 -5.066586e-01 -5.180717e-03 5.014779e-01
6.868687e-01 4.949495e-01 -5.015666e-01 -5.183280e-03 4.963833e-01
6.969697e-01 4.949495e-01 -4.965258e-01 -5.174547e-03 4.913512e-01
7.070707e-01 4.949495e-01 -4.915356e-01 -5.175084e-03 4.863605e-01
7.171717e-01 4.949495e-01 -4.865956e-01 -5.176187e-03 4.814194e-01
7.272727e-01 4.949495e-01 -4.817052e-01 -5.173445e-03 4.765318e-01
7.373737e-01 4.949495e-01 -4.768640e-01 -5.174518e-03 4.716895e-01
7.474747e-01 4.949495e-01 -4.720714e-01 -5.182505e-03 4.668889e-01
7.575758e-01 4.949495e-01 -4.673271e-01 -5.166411e-03 4.621606e-01
7.676768e-01 4.949495e-01 -4.626303e-01 -5.176455e-03 4.574539e-01
7.777778e-01 4.949495e-01 -4.579808e-01 -5.189806e-03 4.527910e-01
7.878788e-01 4.949495e-01 -4.533780e-01 -5.181134e-03 4.481969e-01
7.979798e-01 4.949495e-01 -4.488215e-01 -5.174816e-03 4.436467e-01
8.080808e-01 4.949495e-01 -4.443108e-01 -5.172342e-03 4.391384e-01
8.181818e-01 4.949495e-01 -4.398454e-01 -5.178869e-03 4.346665e-01
8.282828e-01 4.949495e-01 -4.354249e-01 -5.175233e-03 4.302496e-01
8.383838e-01 4.949495e-01 -4.310488e-01 -5.181015e-03 4.258678e-01
8.484848e-01 4.949495e-01 -4.267167e-01 -5.183101e-03 4.215336e-01
8.585859e-01 4.949495e-01 -4.224281e-01 -5.170375e-03 4.172577e-01
8.686869e-01 4.949495e-01 -4.181826e-01 -5.176187e-03 4.130064e-01
8.787879e-01 4.949495e-01 -4.139798e-01 -5.178690e-03 4.088011e-01
8.888889e-01 4.949495e-01 -4.098193e-01 -5.177021e-03 4.046422e-01
8.989899e-01 4.949495e-01 -4.057005e-01 -5.181134e-03 4.005194e-01
9.090909e-01 4.949495e-01 -4.016231e-01 -5.179375e-03 3.964438e-01
9.191919e-01 4.949495e-01 -3.975868e-01 -5.175412e-03 3.924114e-01
9.292929e-01 4.949495e-01 -3.935909e-01 -5.180836e-03 3.884101e-01
9.393939e-01 4.949495e-01 -3.896353e-01 -5.176753e-03 3.844585e-01
9.494949e-01 4.949495e-01 -3.857194e-01 -5.177766e-03 3.805416e-01
9.595960e-01 4.949495e-01 -3.818429e-01 -5.186260e-03 3.766566e-01
9.696970e-01 4.949495e-01 -3.780053e-01 -5.186707e-03 3.728186e-01
9.797980e-01 4.949495e-01 -3.742063e-01 -5.176157e-03 3.690301e-01
9.898990e-01 4.949495e-01 -3.704454e-01 -5.183339e-03 3.652621e-01
1.000000e+00 4.949495e-01 -3.667224e-01 -5.174458e-03 3.615479e-01
0.000000e+00 5.050505e-01 9.968548e-01 -5.172819e-03 1.002028e+00
1.010101e-02 5.050505e-01 9.868362e-01 -5.177259e-03 9.920135e-01
2.020202e-02 5.050505e-01 9.769184e-01 -5.179405e-03 9.820978e-01
3.030303e-02 5.050505e-01 9.671002e-01 -5.178243e-03 9.722784e-01
4.040404e-02 5.050505e-01 9.573806e-01 -5.174309e-03 9.625550e-01
5.050505e-02 5.050505e-01 9.477588e-01 -5.179793e-03 9.529386e-01
6.060606e-02 5.050505e-01 9.382337e-01 -5.178630e-03 9.434123e-01
7.070707e-02 5.050505e-01 9.288043e-01 -5.173028e-03 9.339773e-01
8.080808e-02 5.050505e-01 9.194696e-01 -5.176038e-03 9.246457e-01
9.090909e-02 5.050505e-01 9.102288e-01 -5.173981e-03 9.154028e-01
1.010101e-01 5.050505e-01 9.010809e-01 -5.173564e-03 9.062544e-01
1.111111e-01 5.050505e-01 8.920248e-01 -5.169451e-03 8.971943e-01
1.212121e-01 5.050505e-01 8.830598e-01 -5.178928e-03 8.882388e-01
1.313131e-01 5.050505e-01 8.741850e-01 -5.175173e-03 8.793601e-01
1.414141e-01 5.050505e-01 8.653992e-01 -5.181015e-03 8.705803e-01
1.515152e-01 5.050505e-01 8.567018e-01 -5.184412e-03 8.618863e-01
1.616162e-01 5.050505e-01 8.480918e-01 -5.178928e-03 8.532708e-01
1.717172e-01 5.050505e-01 8.395684e-01 -5.172491e-03 8.447409e-01
1.818182e-01 5.050505e-01 8.311306e-01 -5.175471e-03 8.363060e-01
1.919192e-01 5.050505e-01 8.227776e-01 -5.182624e-03 8.279602e-01
2.020202e-01 5.050505e-01 8.145085e-01 -5.181611e-03 8.196901e-01
2.121212e-01 5.050505e-01 8.063226e-01 -5.189538e-03 8.115121e-01
2.222222e-01 5.050505e-01 7.982189e-01 -5.177438e-03 8.033963e-01
2.323232e-01 5.050505e-01 7.901967e-01 -5.176842e-03 7.953735e-01
2.424242e-01 5.050505e-01 7.822551e-01 -5.177587e-03 7.874327e-01
2.525253e-01 5.050505e-01 7.743933e-01 -5.175471e-03 7.795687e-01
2.626263e-01 5.050505e-01 7.666105e-01 -5.178750e-03 7.717892e-01
2.727273e-01 5.050505e-01 7.589059e-01 -5.176306e-03 7.640822e-01
2.828283e-01 5.050505e-01 7.512788e-01 -5.172908e-03 7.564517e-01
2.929293e-01 5.050505e-01 7.437283e-01 -5.177021e-03 7.489053e-01
3.030303e-01 5.050505e-01 7.362537e-01 -5.176574e-03 7.414303e-01
3.131313e-01 5.050505e-01 7.288543e-01 -5.180657e-03 7.340349e-01
3.232323e-01 5.050505e-01 7.215291e-01 -5.179226e-03 7.267084e-01
3.333333e-01 5.050505e-01 7.142777e-01 -5.182177e-03 7.194598e-01
3.434343e-01 5.050505e-01 7.070990e-01 -5.175292e-03 7.122743e-01
3.535354e-01 5.050505e-01 6.999926e-01 -5.177528e-03 7.051701e-01
3.636364e-01 5.050505e-01 6.929575e-01 -5.177617e-03 6.981352e-01
3.737374e-01 5.050505e-01 6.859932e-01 -5.180001e-03 6.911732e-01
3.838384e-01 5.050505e-01 6.790989e-01 -5.178243e-03 6.842771e-01
3.939394e-01 5.050505e-01 6.722738e-01 -5.174696e-03 6.774485e-01
4.040404e-01 5.050505e-01 6.655173e-01 -5.182058e-03 6.706994e-01
4.141414e-01 5.050505e-01 6.588288e-01 -5.174607e-03 6.640034e-01
4.242424e-01 5.050505e-01 6.522074e-01 -5.178899e-03 6.573863e-01
4.343434e-01 5.050505e-01 6.456526e-01 -5.177170e-03 6.508298e-01
4.444444e-01 5.050505e-01 6.391637e-01 -5.170643e-03 6.443344e-01
4.545455e-01 5.050505e-01 6.327400e-01 -5.179167e-03 6.379192e-01
4.646465e-01 5.050505e-01 6.263809e-01 -5.177498e-03 6.315584e-01
4.747475e-01 5.050505e-01 6.200857e-01 -5.176663e-03 6.252623e-01
4.848485e-01 5.050505e-01 6.138537e-01 -5.165368e-03 6.190191e-01
4.949495e-01 5.050505e-01 6.076844e-01 -5.177706e-03 6.128621e-01
5.050505e-01 5.050505e-01 6.015770e-01 -5.175769e-03 6.067528e-01
5.151515e-01 5.050505e-01 5.955311e-01 -5.176872e-03 6.007080e-01
5.252525e-01 5.050505e-01 5.895459e-01 -5.185068e-03 5.947310e-01
5.353535e-01 5.050505e-01 5.836209e-01 -5.173832e-03 5.887947e-01
5.454545e-01 5.050505e-01 5.777554e-01 -5.174309e-03 5.829297e-01
5.555556e-01 5.050505e-01 5.719488e-01 -5.172938e-03 5.771218e-01
5.656566e-01 5.050505e-01 5.662007e-01 -5.172282e-03 5.713729e-01
5.757576e-01 5.050505e-01 5.605102e-01 -5.179971e-03 5.656902e-01
5.858586e-01 5.050505e-01 5.548770e-01 -5.177855e-03 5.600549e-01
5.959596e-01 5.050505e-01 5.493004e-01 -5.180776e-03 5.544812e-01
6.060606e-01 5.050505e-01 5.437799e-01 -5.181491e-03 5.489613e-01
6.161616e-01 5.050505e-01 5.383148e-01 -5.177289e-03 5.434921e-01
6.262626e-01 5.050505e-01 5.329046e-01 -5.181879e-03 5.380865e-01
6.363636e-01 5.050505e-01 5.275488e-01 -5.176008e-03 5.327249e-01
6.464646e-01 5.050505e-01 5.222469e-01 -5.175054e-03 5.274219e-01
6.565657e-01 5.050505e-01 5.169982e-01 -5.181521e-03 5.221797e-01
6.666667e-01 5.050505e-01 5.118023e-01 -5.171418e-03 5.169737e-01
6.767677e-01 5.050505e-01 5.066586e-01 -5.177826e-03 5.118364e-01
6.868687e-01 5.050505e-01 5.015666e-01 -5.180538e-03 5.067471e-01
6.969697e-01 5.050505e-01 4.965258e-01 -5.175203e-03 5.017010e-01
7.070707e-01 5.050505e-01 4.915356e-01 -5.177319e-03 4.967129e-01
7.171717e-01 5.050505e-01 4.865956e-01 -5.174518e-03 4.917701e-01
7.272727e-01 5.050505e-01 4.817052e-01 -5.177081e-03 4.868823e-01
7.373737e-01 5.050505e-01 4.768640e-01 -5.178124e-03 4.820421e-01
7.474747e-01 5.050505e-01 4.720714e-01 -5.181402e-03 4.772529e-01
7.575758e-01 5.050505e-01 4.673271e-01 -5.174220e-03 4.725013e-01
7.676768e-01 5.050505e-01 4.626303e-01 -5.174637e-03 4.678050e-01
7.777778e-01 5.050505e-01 4.579808e-01 -5.166292e-03 4.631471e-01
7.878788e-01 5.050505e-01 4.533780e-01 -5.181283e-03 4.585593e-01
7.979798e-01 5.050505e-01 4.488215e-01 -5.181670e-03 4.540032e-01
8.080808e-01 5.050505e-01 4.443108e-01 -5.177200e-03 4.494880e-01
8.181818e-01 5.050505e-01 4.398454e-01 -5.181789e-03 4.450272e-01
8.282828e-01 5.050505e-01 4.354249e-01 -5.176425e-03 4.406013e-01
8.383838e-01 5.050505e-01 4.310488e-01 -5.171597e-03 4.362204e-01
8.484848e-01 5.050505e-01 4.267167e-01 -5.175471e-03 4.318921e-01
8.585859e-01 5.050505e-01 4.224281e-01 -5.179793e-03 4.276079e-01
8.686869e-01 5.050505e-01 4.181826e-01 -5.168796e-03 4.233514e-01
8.787879e-01 5.050505e-01 4.139798e-01 -5.171686e-03 4.191515e-01
8.888889e-01 5.050505e-01 4.098193e-01 -5.174249e-03 4.149935e-01
8.989899e-01 5.050505e-01 4.057005e-01 -5.178213e-03 4.108787e-01
9.090909e-01 5.050505e-01 4.016231e-01 -5.180776e-03 4.068039e-01
9.191919e-01 5.050505e-01 3.975868e-01 -5.168766e-03 4.027555e-01
9.292929e-01 5.050505e-01 3.935909e-01 -5.178839e-03 3.987698e-01
9.393939e-01 5.050505e-01 3.896353e-01 -5.180269e-03 3.948156e-01
9.494949e-01 5.050505e-01 3.857194e-01 -5.177140e-03 3.908965e-01
9.595960e-01 5.050505e-01 3.818429e-01 -5.180806e-03 3.870237e-01
9.696970e-01 5.050505e-01 3.780053e-01 -5.173862e-03 3.831791e-01
9.797980e-01 5.050505e-01 3.742063e-01 -5.178571e-03 3.793848e-01
9.898990e-01 5.050505e-01 3.704454e-01 -5.180418e-03 3.756258e-01
1.000000e+00 5.050505e-01 3.667224e-01 -5.181074e-03 3.719035e-01
0.000000e+00 5.151515e-01 -9.718116e-01 -5.172372e-03 9.666392e-01
1.010101e-02 5.151515e-01 -9.620447e-01 -5.173415e-03 9.568713e-01
2.020202e-02 5.151515e-01 -9.523760e-01 -5.182743e-03 9.471932e-01
3.030303e-02 5.151515e-01 -9.428045e-01 -5.181402e-03 9.376231e-01
4.040404e-02 5.151515e-01 -9.333291e-01 -5.175948e-03 9.281532e-01
5.050505e-02 5.151515e-01 -9.239490e-01 -5.177796e-03 9.187712e-01
6.060606e-02 5.151515e-01 -9.146632e-01 -5.177706e-03 9.094855e-01
7.070707e-02 5.151515e-01 -9.054706e-01 -5.175710e-03 9.002949e-01
8.080808e-02 5.151515e-01 -8.963705e-01 -5.176127e-03 8.911944e-01
9.090909e-02 5.151515e-01 -8.873618e-01 -5.184025e-03 8.821778e-01
1.010101e-01 5.151515e-01 -8.784437e-01 -5.172074e-03 8.732716e-01
1.111111e-01 5.151515e-01 -8.696152e-01 -5.180180e-03 8.644350e-01
1.212121e-01 5.151515e-01 -8.608754e-01 -5.177200e-03 8.556982e-01
1.313131e-01 5.151515e-01 -8.522235e-01 -5.181521e-03 8.470420e-01
1.414141e-01 5.151515e-01 -8.436585e-01 -5.176276e-03 8.384822e-01
1.515152e-01 5.151515e-01 -8.351796e-01 -5.176514e-03 8.300031e-01
1.616162e-01 5.151515e-01 -8.267859e-01 -5.179703e-03 8.216062e-01
1.717172e-01 5.151515e-01 -8.184766e-01 -5.171597e-03 8.133050e-01
1.818182e-01 5.151515e-01 -8.102507e-01 -5.178183e-03 8.050725e-01
1.919192e-01 5.151515e-01 -8.021076e-01 -5.174279e-03 7.969333e-01
2.020202e-01 5.151515e-01 -7.940463e-01 -5.176306e-03 7.888700e-01
2.121212e-01 5.151515e-01 -7.860660e-01 -5.179524e-03 7.808864e-01
2.222222e-01 5.151515e-01 -7.781659e-01 -5.180866e-03 7.729850e-01
2.323232e-01 5.151515e-01 -7.703452e-01 -5.176067e-03 7.651691e-01
2.424242e-01 5.151515e-01 -7.626031e-01 -5.180061e-03 7.574230e-01
2.525253e-01 5.151515e-01 -7.549388e-01 -5.175561e-03 7.497632e-01
2.626263e-01 5.151515e-01 -7.473515e-01 -5.177438e-03 7.421741e-01
2.727273e-01 5.151515e-01 -7.398405e-01 -5.178273e-03 7.346623e-01
2.828283e-01 5.151515e-01 -7.324050e-01 -5.179048e-03 7.272260e-01
2.929293e-01 5.151515e-01 -7.250442e-01 -5.177766e-03 7.198664e-01
3.030303e-01 5.151515e-01 -7.177574e-01 -5.178213e-03 7.125792e-01
3.131313e-01 5.151515e-01 -7.105438e-01 -5.174100e-03 7.053697e-01
3.232323e-01 5.151515e-01 -7.034027e-01 -5.180717e-03 6.982220e-01
3.333333e-01 5.151515e-01 -6.963334e-01 -5.180776e-03 6.911526e-01
3.434343e-01 5.151515e-01 -6.893352e-01 -5.176604e-03 6.841585e-01
3.535354e-01 5.151515e-01 -6.824072e-01 -5.175918e-03 6.772313e-01
3.636364e-01 5.151515e-01 -6.755489e-01 -5.177230e-03 6.703717e-01
3.737374e-01 5.151515e-01 -6.687595e-01 -5.182296e-03 6.635772e-01
3.838384e-01 5.151515e-01 -6.620384e-01 -5.180657e-03 6.568577e-01
3.939394e-01 5.151515e-01 -6.553848e-01 -5.179644e-03 6.502051e-01
4.040404e-01 5.151515e-01 -6.487981e-01 -5.173892e-03 6.436242e-01
4.141414e-01 5.151515e-01 -6.422775e-01 -5.177736e-03 6.370998e-01
4.242424e-01 5.151515e-01 -6.358225e-01 -5.171955e-03 6.306506e-01
4.343434e-01 5.151515e-01 -6.294324e-01 -5.177468e-03 6.242550e-01
4.444444e-01 5.151515e-01 -6.231065e-01 -5.179882e-03 6.179266e-01
4.545455e-01 5.151515e-01 -6.168442e-01 -5.176932e-03 6.116673e-01
4.646465e-01 5.151515e-01 -6.106448e-01 -5.181551e-03 6.054633e-01
4.747475e-01 5.151515e-01 -6.045077e-01 -5.180240e-03 5.993275e-01
4.848485e-01 5.151515e-01 -5.984323e-01 -5.177408e-03 5.932549e-01
4.949495e-01 5.151515e-01 -5.924180e-01 -5.174607e-03 5.872434e-01
5.050505e-01 5.151515e-01 -5.864641e-01 -5.177230e-03 5.812868e-01
5.151515e-01 5.151515e-01 -5.805700e-01 -5.178988e-03 5.753910e-01
5.252525e-01 5.151515e-01 -5.747352e-01 -5.187035e-03 5.695482e-01
5.353535e-01 5.151515e-01 -5.689590e-01 -5.177826e-03 5.637812e-01
5.454545e-01 5.151515e-01 -5.632409e-01 -5.176991e-03 5.580639e-01
5.555556e-01 5.151515e-01 -5.575802e-01 -5.174398e-03 5.524058e-01
5.656566e-01 5.151515e-01 -5.519764e-01 -5.176395e-03 5.468000e-01
5.757576e-01 5.151515e-01 -5.464290e-01 -5.176634e-03 5.412523e-01
5.858586e-01 5.151515e-01 -5.409373e-01 -5.177915e-03 5.357594e-01
5.959596e-01 5.151515e-01 -5.355008e-01 -5.173534e-03 5.303272e-01
6.060606e-01 5.151515e-01 -5.301189e-01 -5.176663e-03 5.249422e-01
6.161616e-01 5.151515e-01 -5.247911e-01 -5.177379e-03 5.196137e-01
6.262626e-01 5.151515e-01 -5.195169e-01 -5.179763e-03 5.143371e-01
6.363636e-01 5.151515e-01 -5.142956e-01 -5.182564e-03 5.091131e-01
6.464646e-01 5.151515e-01 -5.091269e-01 -5.172491e-03 5.039544e-01
6.565657e-01 5.151515e-01 -5.040101e-01 -5.178392e-03 4.988317e-01
6.666667e-01 5.151515e-01 -4.989447e-01 -5.171746e-03 4.937729e-01
6.767677e-01 5.151515e-01 -4.939302e-01 -5.177945e-03 4.887523e-01
6.868687e-01 5.151515e-01 -4.889661e-01 -5.179584e-03 4.837866e-01
6.969697e-01 5.151515e-01 -4.840519e-01 -5.171984e-03 4.788800e-01
7.070707e-01 5.151515e-01 -4.791871e-01 -5.177408e-03 4.740097e-01
7.171717e-01 5.151515e-01 -4.743712e-01 -5.173594e-03 4.691976e-01
