# t  x  u_exact  u_pred  abs_error
8.080808e-01 4.747475e-01 -4.111050e-01 -5.852997e-03 4.052520e-01
8.181818e-01 4.747475e-01 -4.069733e-01 -5.853683e-03 4.011196e-01
8.282828e-01 4.747475e-01 -4.028832e-01 -5.854577e-03 3.970286e-01
8.383838e-01 4.747475e-01 -3.988341e-01 -5.854666e-03 3.929794e-01
8.484848e-01 4.747475e-01 -3.948258e-01 -5.855769e-03 3.889700e-01
8.585859e-01 4.747475e-01 -3.908577e-01 -5.856603e-03 3.850011e-01
8.686869e-01 4.747475e-01 -3.869295e-01 -5.857110e-03 3.810724e-01
8.787879e-01 4.747475e-01 -3.830408e-01 -5.857825e-03 3.771830e-01
8.888889e-01 4.747475e-01 -3.791912e-01 -5.858690e-03 3.733325e-01
8.989899e-01 4.747475e-01 -3.753803e-01 -5.858749e-03 3.695215e-01
9.090909e-01 4.747475e-01 -3.716076e-01 -5.859613e-03 3.657480e-01
9.191919e-01 4.747475e-01 -3.678729e-01 -5.860180e-03 3.620127e-01
9.292929e-01 4.747475e-01 -3.641757e-01 -5.860984e-03 3.583147e-01
9.393939e-01 4.747475e-01 -3.605157e-01 -5.861253e-03 3.546544e-01
9.494949e-01 4.747475e-01 -3.568924e-01 -5.861670e-03 3.510308e-01
9.595960e-01 4.747475e-01 -3.533056e-01 -5.862296e-03 3.474433e-01
9.696970e-01 4.747475e-01 -3.497548e-01 -5.862862e-03 3.438920e-01
9.797980e-01 4.747475e-01 -3.462397e-01 -5.863100e-03 3.403766e-01
9.898990e-01 4.747475e-01 -3.427600e-01 -5.864114e-03 3.368959e-01
1.000000e+00 4.747475e-01 -3.393152e-01 -5.864084e-03 3.334511e-01
0.000000e+00 4.848485e-01 9.718116e-01 -5.747378e-03 9.775589e-01
1.010101e-02 4.848485e-01 9.620447e-01 -5.749434e-03 9.677941e-01
2.020202e-02 4.848485e-01 9.523760e-01 -5.751610e-03 9.581276e-01
3.030303e-02 4.848485e-01 9.428045e-01 -5.753785e-03 9.485582e-01
4.040404e-02 4.848485e-01 9.333291e-01 -5.756140e-03 9.390853e-01
5.050505e-02 4.848485e-01 9.239490e-01 -5.757540e-03 9.297065e-01
6.060606e-02 4.848485e-01 9.146632e-01 -5.760163e-03 9.204233e-01
7.070707e-02 4.848485e-01 9.054706e-01 -5.762130e-03 9.112328e-01
8.080808e-02 4.848485e-01 8.963705e-01 -5.764097e-03 9.021346e-01
9.090909e-02 4.848485e-01 8.873618e-01 -5.766183e-03 8.931280e-01
1.010101e-01 4.848485e-01 8.784437e-01 -5.768389e-03 8.842121e-01
1.111111e-01 4.848485e-01 8.696152e-01 -5.770653e-03 8.753859e-01
1.212121e-01 4.848485e-01 8.608754e-01 -5.772263e-03 8.666477e-01
1.313131e-01 4.848485e-01 8.522235e-01 -5.774409e-03 8.579979e-01
1.414141e-01 4.848485e-01 8.436585e-01 -5.776495e-03 8.494350e-01
1.515152e-01 4.848485e-01 8.351796e-01 -5.778104e-03 8.409577e-01
1.616162e-01 4.848485e-01 8.267859e-01 -5.780190e-03 8.325661e-01
1.717172e-01 4.848485e-01 8.184766e-01 -5.781740e-03 8.242583e-01
1.818182e-01 4.848485e-01 8.102507e-01 -5.783558e-03 8.160343e-01
1.919192e-01 4.848485e-01 8.021076e-01 -5.785197e-03 8.078928e-01
2.020202e-01 4.848485e-01 7.940463e-01 -5.786985e-03 7.998332e-01
2.121212e-01 4.848485e-01 7.860660e-01 -5.789340e-03 7.918553e-01
2.222222e-01 4.848485e-01 7.781659e-01 -5.790770e-03 7.839566e-01
2.323232e-01 4.848485e-01 7.703452e-01 -5.793333e-03 7.761385e-01
2.424242e-01 4.848485e-01 7.626031e-01 -5.794525e-03 7.683976e-01
2.525253e-01 4.848485e-01 7.549388e-01 -5.795926e-03 7.607347e-01
2.626263e-01 4.848485e-01 7.473515e-01 -5.797237e-03 7.531488e-01
2.727273e-01 4.848485e-01 7.398405e-01 -5.799145e-03 7.456397e-01
2.828283e-01 4.848485e-01 7.324050e-01 -5.800456e-03 7.382055e-01
2.929293e-01 4.848485e-01 7.250442e-01 -5.802006e-03 7.308462e-01
3.030303e-01 4.848485e-01 7.177574e-01 -5.803943e-03 7.235613e-01
3.131313e-01 4.848485e-01 7.105438e-01 -5.805790e-03 7.163496e-01
3.232323e-01 4.848485e-01 7.034027e-01 -5.806535e-03 7.092093e-01
3.333333e-01 4.848485e-01 6.963334e-01 -5.808473e-03 7.021419e-01
3.434343e-01 4.848485e-01 6.893352e-01 -5.809754e-03 6.951449e-01
3.535354e-01 4.848485e-01 6.824072e-01 -5.810589e-03 6.882178e-01
3.636364e-01 4.848485e-01 6.755489e-01 -5.812943e-03 6.813619e-01
3.737374e-01 4.848485e-01 6.687595e-01 -5.814344e-03 6.745739e-01
3.838384e-01 4.848485e-01 6.620384e-01 -5.815476e-03 6.678539e-01
3.939394e-01 4.848485e-01 6.553848e-01 -5.816966e-03 6.612018e-01
4.040404e-01 4.848485e-01 6.487981e-01 -5.818278e-03 6.546163e-01
4.141414e-01 4.848485e-01 6.422775e-01 -5.820066e-03 6.480976e-01
4.242424e-01 4.848485e-01 6.358225e-01 -5.820990e-03 6.416435e-01
4.343434e-01 4.848485e-01 6.294324e-01 -5.822718e-03 6.352551e-01
4.444444e-01 4.848485e-01 6.231065e-01 -5.823970e-03 6.289305e-01
4.545455e-01 4.848485e-01 6.168442e-01 -5.825281e-03 6.226695e-01
4.646465e-01 4.848485e-01 6.106448e-01 -5.826861e-03 6.164717e-01
4.747475e-01 4.848485e-01 6.045077e-01 -5.827516e-03 6.103352e-01
4.848485e-01 4.848485e-01 5.984323e-01 -5.829006e-03 6.042613e-01
4.949495e-01 4.848485e-01 5.924180e-01 -5.830288e-03 5.982483e-01
5.050505e-01 4.848485e-01 5.864641e-01 -5.831301e-03 5.922954e-01
5.151515e-01 4.848485e-01 5.805700e-01 -5.832672e-03 5.864027e-01
5.252525e-01 4.848485e-01 5.747352e-01 -5.833656e-03 5.805688e-01
5.353535e-01 4.848485e-01 5.689590e-01 -5.835176e-03 5.747942e-01
5.454545e-01 4.848485e-01 5.632409e-01 -5.836248e-03 5.690771e-01
5.555556e-01 4.848485e-01 5.575802e-01 -5.837321e-03 5.634175e-01
5.656566e-01 4.848485e-01 5.519764e-01 -5.838245e-03 5.578147e-01
5.757576e-01 4.848485e-01 5.464290e-01 -5.839795e-03 5.522688e-01
5.858586e-01 4.848485e-01 5.409373e-01 -5.840272e-03 5.467776e-01
5.959596e-01 4.848485e-01 5.355008e-01 -5.841047e-03 5.413418e-01
6.060606e-01 4.848485e-01 5.301189e-01 -5.842119e-03 5.359610e-01
6.161616e-01 4.848485e-01 5.247911e-01 -5.843073e-03 5.306342e-01
6.262626e-01 4.848485e-01 5.195169e-01 -5.844057e-03 5.253609e-01
6.363636e-01 4.848485e-01 5.142956e-01 -5.845159e-03 5.201408e-01
6.464646e-01 4.848485e-01 5.091269e-01 -5.846292e-03 5.149732e-01
6.565657e-01 4.848485e-01 5.040101e-01 -5.846977e-03 5.098571e-01
6.666667e-01 4.848485e-01 4.989447e-01 -5.848140e-03 5.047928e-01
6.767677e-01 4.848485e-01 4.939302e-01 -5.849332e-03 4.997796e-01
6.868687e-01 4.848485e-01 4.889661e-01 -5.849659e-03 4.948158e-01
6.969697e-01 4.848485e-01 4.840519e-01 -5.851001e-03 4.899029e-01
7.070707e-01 4.848485e-01 4.791871e-01 -5.851924e-03 4.850391e-01
7.171717e-01 4.848485e-01 4.743712e-01 -5.852371e-03 4.802236e-01
7.272727e-01 4.848485e-01 4.696037e-01 -5.853295e-03 4.754570e-01
7.373737e-01 4.848485e-01 4.648841e-01 -5.854070e-03 4.707382e-01
7.474747e-01 4.848485e-01 4.602120e-01 -5.854785e-03 4.660668e-01
7.575758e-01 4.848485e-01 4.555868e-01 -5.855531e-03 4.614423e-01
7.676768e-01 4.848485e-01 4.510080e-01 -5.856395e-03 4.568644e-01
7.777778e-01 4.848485e-01 4.464753e-01 -5.857319e-03 4.523326e-01
7.878788e-01 4.848485e-01 4.419882e-01 -5.858332e-03 4.478465e-01
7.979798e-01 4.848485e-01 4.375461e-01 -5.858719e-03 4.434048e-01
8.080808e-01 4.848485e-01 4.331487e-01 -5.859256e-03 4.390080e-01
8.181818e-01 4.848485e-01 4.287955e-01 -5.860180e-03 4.346557e-01
8.282828e-01 4.848485e-01 4.244860e-01 -5.860358e-03 4.303464e-01
8.383838e-01 4.848485e-01 4.202199e-01 -5.861104e-03 4.260810e-01
8.484848e-01 4.848485e-01 4.159966e-01 -5.861610e-03 4.218582e-01
8.585859e-01 4.848485e-01 4.118158e-01 -5.862504e-03 4.176783e-01
8.686869e-01 4.848485e-01 4.076769e-01 -5.862564e-03 4.135395e-01
8.787879e-01 4.848485e-01 4.035797e-01 -5.863279e-03 4.094430e-01
8.888889e-01 4.848485e-01 3.995237e-01 -5.863875e-03 4.053876e-01
8.989899e-01 4.848485e-01 3.955084e-01 -5.864650e-03 4.013731e-01
9.090909e-01 4.848485e-01 3.915335e-01 -5.865067e-03 3.973985e-01
9.191919e-01 4.848485e-01 3.875985e-01 -5.865932e-03 3.934644e-01
9.292929e-01 4.848485e-01 3.837031e-01 -5.866259e-03 3.895693e-01
9.393939e-01 4.848485e-01 3.798468e-01 -5.866736e-03 3.857135e-01
9.494949e-01 4.848485e-01 3.760293e-01 -5.867362e-03 3.818966e-01
9.595960e-01 4.848485e-01 3.722501e-01 -5.867928e-03 3.781180e-01
9.696970e-01 4.848485e-01 3.685089e-01 -5.867958e-03 3.743769e-01
9.797980e-01 4.848485e-01 3.648054e-01 -5.868703e-03 3.706741e-01
9.898990e-01 4.848485e-01 3.611390e-01 -5.869359e-03 3.670084e-01
1.000000e+00 4.848485e-01 3.575095e-01 -5.869418e-03 3.633789e-01
0.000000e+00 4.949495e-01 -9.968548e-01 -5.758494e-03 9.910963e-01
1.010101e-02 4.949495e-01 -9.868362e-01 -5.760521e-03 9.810757e-01
2.020202e-02 4.949495e-01 -9.769184e-01 -5.762845e-03 9.711555e-01
3.030303e-02 4.949495e-01 -9.671002e-01 -5.764514e-03 9.613356e-01
4.040404e-02 4.949495e-01 -9.573806e-01 -5.766481e-03 9.516142e-01
5.050505e-02 4.949495e-01 -9.477588e-01 -5.768627e-03 9.419902e-01
6.060606e-02 4.949495e-01 -9.382337e-01 -5.771071e-03 9.324626e-01
7.070707e-02 4.949495e-01 -9.288043e-01 -5.773276e-03 9.230310e-01
8.080808e-02 4.949495e-01 -9.194696e-01 -5.774617e-03 9.136950e-01
9.090909e-02 4.949495e-01 -9.102288e-01 -5.777091e-03 9.044517e-01
1.010101e-01 4.949495e-01 -9.010809e-01 -5.778939e-03 8.953019e-01
1.111111e-01 4.949495e-01 -8.920248e-01 -5.780727e-03 8.862441e-01
1.212121e-01 4.949495e-01 -8.830598e-01 -5.782098e-03 8.772778e-01
1.313131e-01 4.949495e-01 -8.741850e-01 -5.784363e-03 8.684006e-01
1.414141e-01 4.949495e-01 -8.653992e-01 -5.786270e-03 8.596130e-01
1.515152e-01 4.949495e-01 -8.567018e-01 -5.788505e-03 8.509133e-01
1.616162e-01 4.949495e-01 -8.480918e-01 -5.789936e-03 8.423019e-01
1.717172e-01 4.949495e-01 -8.395684e-01 -5.791694e-03 8.337767e-01
1.818182e-01 4.949495e-01 -8.311306e-01 -5.793422e-03 8.253372e-01
1.919192e-01 4.949495e-01 -8.227776e-01 -5.795091e-03 8.169825e-01
2.020202e-01 4.949495e-01 -8.145085e-01 -5.796820e-03 8.087117e-01
2.121212e-01 4.949495e-01 -8.063226e-01 -5.798787e-03 8.005238e-01
2.222222e-01 4.949495e-01 -7.982189e-01 -5.800188e-03 7.924187e-01
2.323232e-01 4.949495e-01 -7.901967e-01 -5.802125e-03 7.843945e-01
2.424242e-01 4.949495e-01 -7.822551e-01 -5.803317e-03 7.764517e-01
2.525253e-01 4.949495e-01 -7.743933e-01 -5.805463e-03 7.685878e-01
2.626263e-01 4.949495e-01 -7.666105e-01 -5.806655e-03 7.608038e-01
2.727273e-01 4.949495e-01 -7.589059e-01 -5.808413e-03 7.530975e-01
2.828283e-01 4.949495e-01 -7.512788e-01 -5.809456e-03 7.454693e-01
2.929293e-01 4.949495e-01 -7.437283e-01 -5.811423e-03 7.379169e-01
3.030303e-01 4.949495e-01 -7.362537e-01 -5.812883e-03 7.304408e-01
3.131313e-01 4.949495e-01 -7.288543e-01 -5.814046e-03 7.230402e-01
3.232323e-01 4.949495e-01 -7.215291e-01 -5.815506e-03 7.157136e-01
3.333333e-01 4.949495e-01 -7.142777e-01 -5.816489e-03 7.084612e-01
3.434343e-01 4.949495e-01 -7.070990e-01 -5.818158e-03 7.012809e-01
3.535354e-01 4.949495e-01 -6.999926e-01 -5.819678e-03 6.941729e-01
3.636364e-01 4.949495e-01 -6.929575e-01 -5.821019e-03 6.871365e-01
3.737374e-01 4.949495e-01 -6.859932e-01 -5.822420e-03 6.801708e-01
3.838384e-01 4.949495e-01 -6.790989e-01 -5.824149e-03 6.732747e-01
3.939394e-01 4.949495e-01 -6.722738e-01 -5.825728e-03 6.664481e-01
4.040404e-01 4.949495e-01 -6.655173e-01 -5.826682e-03 6.596907e-01
4.141414e-01 4.949495e-01 -6.588288e-01 -5.828381e-03 6.530004e-01
4.242424e-01 4.949495e-01 -6.522074e-01 -5.829215e-03 6.463782e-01
4.343434e-01 4.949495e-01 -6.456526e-01 -5.831122e-03 6.398215e-01
4.444444e-01 4.949495e-01 -6.391637e-01 -5.832016e-03 6.333317e-01
4.545455e-01 4.949495e-01 -6.327400e-01 -5.833089e-03 6.269069e-01
4.646465e-01 4.949495e-01 -6.263809e-01 -5.834669e-03 6.205462e-01
4.747475e-01 4.949495e-01 -6.200857e-01 -5.835444e-03 6.142502e-01
4.848485e-01 4.949495e-01 -6.138537e-01 -5.836636e-03 6.080171e-01
4.949495e-01 4.949495e-01 -6.076844e-01 -5.837709e-03 6.018467e-01
5.050505e-01 4.949495e-01 -6.015770e-01 -5.838692e-03 5.957383e-01
5.151515e-01 4.949495e-01 -5.955311e-01 -5.840480e-03 5.896906e-01
5.252525e-01 4.949495e-01 -5.895459e-01 -5.841345e-03 5.837046e-01
5.353535e-01 4.949495e-01 -5.836209e-01 -5.842686e-03 5.777782e-01
5.454545e-01 4.949495e-01 -5.777554e-01 -5.843014e-03 5.719124e-01
5.555556e-01 4.949495e-01 -5.719488e-01 -5.844295e-03 5.661045e-01
5.656566e-01 4.949495e-01 -5.662007e-01 -5.845189e-03 5.603555e-01
5.757576e-01 4.949495e-01 -5.605102e-01 -5.846530e-03 5.546637e-01
5.858586e-01 4.949495e-01 -5.548770e-01 -5.847424e-03 5.490296e-01
5.959596e-01 4.949495e-01 -5.493004e-01 -5.848557e-03 5.434519e-01
6.060606e-01 4.949495e-01 -5.437799e-01 -5.849630e-03 5.379302e-01
6.161616e-01 4.949495e-01 -5.383148e-01 -5.850554e-03 5.324642e-01
6.262626e-01 4.949495e-01 -5.329046e-01 -5.851179e-03 5.270534e-01
6.363636e-01 4.949495e-01 -5.275488e-01 -5.852014e-03 5.216968e-01
6.464646e-01 4.949495e-01 -5.222469e-01 -5.853117e-03 5.163938e-01
6.565657e-01 4.949495e-01 -5.169982e-01 -5.853891e-03 5.111443e-01
6.666667e-01 4.949495e-01 -5.118023e-01 -5.854636e-03 5.059477e-01
6.767677e-01 4.949495e-01 -5.066586e-01 -5.855113e-03 5.008035e-01
6.868687e-01 4.949495e-01 -5.015666e-01 -5.856514e-03 4.957101e-01
6.969697e-01 4.949495e-01 -4.965258e-01 -5.857408e-03 4.906684e-01
7.070707e-01 4.949495e-01 -4.915356e-01 -5.858302e-03 4.856773e-01
7.171717e-01 4.949495e-01 -4.865956e-01 -5.858868e-03 4.807367e-01
7.272727e-01 4.949495e-01 -4.817052e-01 -5.859882e-03 4.758453e-01
7.373737e-01 4.949495e-01 -4.768640e-01 -5.860686e-03 4.710033e-01
7.474747e-01 4.949495e-01 -4.720714e-01 -5.860895e-03 4.662106e-01
7.575758e-01 4.949495e-01 -4.673271e-01 -5.862087e-03 4.614650e-01
7.676768e-01 4.949495e-01 -4.626303e-01 -5.862743e-03 4.567676e-01
7.777778e-01 4.949495e-01 -4.579808e-01 -5.863428e-03 4.521174e-01
7.878788e-01 4.949495e-01 -4.533780e-01 -5.864203e-03 4.475138e-01
7.979798e-01 4.949495e-01 -4.488215e-01 -5.864650e-03 4.429569e-01
8.080808e-01 4.949495e-01 -4.443108e-01 -5.865008e-03 4.384458e-01
8.181818e-01 4.949495e-01 -4.398454e-01 -5.865991e-03 4.339794e-01
8.282828e-01 4.949495e-01 -4.354249e-01 -5.866259e-03 4.295586e-01
8.383838e-01 4.949495e-01 -4.310488e-01 -5.867302e-03 4.251815e-01
8.484848e-01 4.949495e-01 -4.267167e-01 -5.867779e-03 4.208489e-01
8.585859e-01 4.949495e-01 -4.224281e-01 -5.868077e-03 4.165600e-01
8.686869e-01 4.949495e-01 -4.181826e-01 -5.868375e-03 4.123142e-01
8.787879e-01 4.949495e-01 -4.139798e-01 -5.868465e-03 4.081114e-01
8.888889e-01 4.949495e-01 -4.098193e-01 -5.869329e-03 4.039499e-01
8.989899e-01 4.949495e-01 -4.057005e-01 -5.869836e-03 3.998307e-01
9.090909e-01 4.949495e-01 -4.016231e-01 -5.870491e-03 3.957526e-01
9.191919e-01 4.949495e-01 -3.975868e-01 -5.871207e-03 3.917156e-01
9.292929e-01 4.949495e-01 -3.935909e-01 -5.871475e-03 3.877195e-01
9.393939e-01 4.949495e-01 -3.896353e-01 -5.872220e-03 3.837631e-01
9.494949e-01 4.949495e-01 -3.857194e-01 -5.872667e-03 3.798467e-01
9.595960e-01 4.949495e-01 -3.818429e-01 -5.872995e-03 3.759699e-01
9.696970e-01 4.949495e-01 -3.780053e-01 -5.873233e-03 3.721320e-01
9.797980e-01 4.949495e-01 -3.742063e-01 -5.874068e-03 3.683322e-01
9.898990e-01 4.949495e-01 -3.704454e-01 -5.874187e-03 3.645712e-01
1.000000e+00 4.949495e-01 -3.667224e-01 -5.874425e-03 3.608480e-01
0.000000e+00 5.050505e-01 9.968548e-01 -5.769551e-03 1.002624e+00
1.010101e-02 5.050505e-01 9.868362e-01 -5.771458e-03 9.926077e-01
2.020202e-02 5.050505e-01 9.769184e-01 -5.773932e-03 9.826923e-01
3.030303e-02 5.050505e-01 9.671002e-01 -5.775601e-03 9.728758e-01
4.040404e-02 5.050505e-01 9.573806e-01 -5.777955e-03 9.631586e-01
5.050505e-02 5.050505e-01 9.477588e-01 -5.779296e-03 9.535381e-01
6.060606e-02 5.050505e-01 9.382337e-01 -5.781144e-03 9.440148e-01
7.070707e-02 5.050505e-01 9.288043e-01 -5.783528e-03 9.345878e-01
8.080808e-02 5.050505e-01 9.194696e-01 -5.785882e-03 9.252555e-01
9.090909e-02 5.050505e-01 9.102288e-01 -5.787283e-03 9.160161e-01
1.010101e-01 5.050505e-01 9.010809e-01 -5.789489e-03 9.068703e-01
1.111111e-01 5.050505e-01 8.920248e-01 -5.791515e-03 8.978164e-01
1.212121e-01 5.050505e-01 8.830598e-01 -5.793005e-03 8.888529e-01
1.313131e-01 5.050505e-01 8.741850e-01 -5.794734e-03 8.799797e-01
1.414141e-01 5.050505e-01 8.653992e-01 -5.796462e-03 8.711957e-01
1.515152e-01 5.050505e-01 8.567018e-01 -5.798072e-03 8.624999e-01
1.616162e-01 5.050505e-01 8.480918e-01 -5.799770e-03 8.538916e-01
1.717172e-01 5.050505e-01 8.395684e-01 -5.801469e-03 8.453698e-01
1.818182e-01 5.050505e-01 8.311306e-01 -5.803287e-03 8.369339e-01
1.919192e-01 5.050505e-01 8.227776e-01 -5.804628e-03 8.285822e-01
2.020202e-01 5.050505e-01 8.145085e-01 -5.806506e-03 8.203150e-01
2.121212e-01 5.050505e-01 8.063226e-01 -5.808115e-03 8.121307e-01
2.222222e-01 5.050505e-01 7.982189e-01 -5.809754e-03 8.040287e-01
2.323232e-01 5.050505e-01 7.901967e-01 -5.811840e-03 7.960085e-01
2.424242e-01 5.050505e-01 7.822551e-01 -5.812973e-03 7.880680e-01
2.525253e-01 5.050505e-01 7.743933e-01 -5.814373e-03 7.802076e-01
2.626263e-01 5.050505e-01 7.666105e-01 -5.815387e-03 7.724259e-01
2.727273e-01 5.050505e-01 7.589059e-01 -5.817324e-03 7.647233e-01
2.828283e-01 5.050505e-01 7.512788e-01 -5.818725e-03 7.570975e-01
2.929293e-01 5.050505e-01 7.437283e-01 -5.819798e-03 7.495481e-01
3.030303e-01 5.050505e-01 7.362537e-01 -5.821377e-03 7.420751e-01
3.131313e-01 5.050505e-01 7.288543e-01 -5.822688e-03 7.346769e-01
3.232323e-01 5.050505e-01 7.215291e-01 -5.823940e-03 7.273531e-01
3.333333e-01 5.050505e-01 7.142777e-01 -5.825162e-03 7.201028e-01
3.434343e-01 5.050505e-01 7.070990e-01 -5.826980e-03 7.129260e-01
3.535354e-01 5.050505e-01 6.999926e-01 -5.828470e-03 7.058211e-01
3.636364e-01 5.050505e-01 6.929575e-01 -5.829573e-03 6.987871e-01
3.737374e-01 5.050505e-01 6.859932e-01 -5.831152e-03 6.918244e-01
3.838384e-01 5.050505e-01 6.790989e-01 -5.832613e-03 6.849315e-01
3.939394e-01 5.050505e-01 6.722738e-01 -5.834073e-03 6.781079e-01
4.040404e-01 5.050505e-01 6.655173e-01 -5.835027e-03 6.713524e-01
4.141414e-01 5.050505e-01 6.588288e-01 -5.836278e-03 6.646651e-01
4.242424e-01 5.050505e-01 6.522074e-01 -5.837590e-03 6.580450e-01
4.343434e-01 5.050505e-01 6.456526e-01 -5.838484e-03 6.514911e-01
4.444444e-01 5.050505e-01 6.391637e-01 -5.840421e-03 6.450042e-01
4.545455e-01 5.050505e-01 6.327400e-01 -5.841166e-03 6.385812e-01
4.646465e-01 5.050505e-01 6.263809e-01 -5.842417e-03 6.322233e-01
4.747475e-01 5.050505e-01 6.200857e-01 -5.842984e-03 6.259286e-01
4.848485e-01 5.050505e-01 6.138537e-01 -5.844623e-03 6.196983e-01
4.949495e-01 5.050505e-01 6.076844e-01 -5.845517e-03 6.135299e-01
5.050505e-01 5.050505e-01 6.015770e-01 -5.846828e-03 6.074239e-01
5.151515e-01 5.050505e-01 5.955311e-01 -5.848199e-03 6.013793e-01
5.252525e-01 5.050505e-01 5.895459e-01 -5.848885e-03 5.953948e-01
5.353535e-01 5.050505e-01 5.836209e-01 -5.849600e-03 5.894705e-01
5.454545e-01 5.050505e-01 5.777554e-01 -5.850613e-03 5.836060e-01
5.555556e-01 5.050505e-01 5.719488e-01 -5.851895e-03 5.778007e-01
5.656566e-01 5.050505e-01 5.662007e-01 -5.852818e-03 5.720535e-01
5.757576e-01 5.050505e-01 5.605102e-01 -5.853891e-03 5.663641e-01
5.858586e-01 5.050505e-01 5.548770e-01 -5.854875e-03 5.607319e-01
5.959596e-01 5.050505e-01 5.493004e-01 -5.855650e-03 5.551561e-01
6.060606e-01 5.050505e-01 5.437799e-01 -5.856693e-03 5.496366e-01
6.161616e-01 5.050505e-01 5.383148e-01 -5.857676e-03 5.441725e-01
6.262626e-01 5.050505e-01 5.329046e-01 -5.858004e-03 5.387626e-01
6.363636e-01 5.050505e-01 5.275488e-01 -5.859137e-03 5.334080e-01
6.464646e-01 5.050505e-01 5.222469e-01 -5.859762e-03 5.281067e-01
6.565657e-01 5.050505e-01 5.169982e-01 -5.860716e-03 5.228589e-01
6.666667e-01 5.050505e-01 5.118023e-01 -5.861074e-03 5.176634e-01
6.767677e-01 5.050505e-01 5.066586e-01 -5.861789e-03 5.125204e-01
6.868687e-01 5.050505e-01 5.015666e-01 -5.862862e-03 5.074295e-01
6.969697e-01 5.050505e-01 4.965258e-01 -5.864114e-03 5.023899e-01
7.070707e-01 5.050505e-01 4.915356e-01 -5.864650e-03 4.974003e-01
7.171717e-01 5.050505e-01 4.865956e-01 -5.865693e-03 4.924613e-01
7.272727e-01 5.050505e-01 4.817052e-01 -5.866319e-03 4.875715e-01
7.373737e-01 5.050505e-01 4.768640e-01 -5.866766e-03 4.827308e-01
7.474747e-01 5.050505e-01 4.720714e-01 -5.867392e-03 4.779388e-01
7.575758e-01 5.050505e-01 4.673271e-01 -5.867958e-03 4.731950e-01
7.676768e-01 5.050505e-01 4.626303e-01 -5.869091e-03 4.684994e-01
7.777778e-01 5.050505e-01 4.579808e-01 -5.869925e-03 4.638508e-01
7.878788e-01 5.050505e-01 4.533780e-01 -5.870432e-03 4.592485e-01
7.979798e-01 5.050505e-01 4.488215e-01 -5.870730e-03 4.546922e-01
8.080808e-01 5.050505e-01 4.443108e-01 -5.871683e-03 4.501825e-01
8.181818e-01 5.050505e-01 4.398454e-01 -5.872041e-03 4.457174e-01
8.282828e-01 5.050505e-01 4.354249e-01 -5.872637e-03 4.412975e-01
8.383838e-01 5.050505e-01 4.310488e-01 -5.873173e-03 4.369220e-01
8.484848e-01 5.050505e-01 4.267167e-01 -5.873382e-03 4.325900e-01
8.585859e-01 5.050505e-01 4.224281e-01 -5.874008e-03 4.283021e-01
8.686869e-01 5.050505e-01 4.181826e-01 -5.874306e-03 4.240569e-01
8.787879e-01 5.050505e-01 4.139798e-01 -5.874783e-03 4.198546e-01
8.888889e-01 5.050505e-01 4.098193e-01 -5.875260e-03 4.156945e-01
8.989899e-01 5.050505e-01 4.057005e-01 -5.875617e-03 4.115761e-01
9.090909e-01 5.050505e-01 4.016231e-01 -5.876511e-03 4.074997e-01
9.191919e-01 5.050505e-01 3.975868e-01 -5.876929e-03 4.034637e-01
9.292929e-01 5.050505e-01 3.935909e-01 -5.877256e-03 3.994682e-01
9.393939e-01 5.050505e-01 3.896353e-01 -5.878121e-03 3.955134e-01
9.494949e-01 5.050505e-01 3.857194e-01 -5.878121e-03 3.915975e-01
9.595960e-01 5.050505e-01 3.818429e-01 -5.878180e-03 3.877210e-01
9.696970e-01 5.050505e-01 3.780053e-01 -5.878419e-03 3.838837e-01
9.797980e-01 5.050505e-01 3.742063e-01 -5.878896e-03 3.800851e-01
9.898990e-01 5.050505e-01 3.704454e-01 -5.880088e-03 3.763255e-01
1.000000e+00 5.050505e-01 3.667224e-01 -5.880117e-03 3.726025e-01
0.000000e+00 5.151515e-01 -9.718116e-01 -5.780607e-03 9.660310e-01
1.010101e-02 5.151515e-01 -9.620447e-01 -5.783170e-03 9.562615e-01
2.020202e-02 5.151515e-01 -9.523760e-01 -5.784422e-03 9.465916e-01
3.030303e-02 5.151515e-01 -9.428045e-01 -5.786151e-03 9.370183e-01
4.040404e-02 5.151515e-01 -9.333291e-01 -5.788118e-03 9.275410e-01
5.050505e-02 5.151515e-01 -9.239490e-01 -5.790323e-03 9.181587e-01
6.060606e-02 5.151515e-01 -9.146632e-01 -5.792052e-03 9.088711e-01
7.070707e-02 5.151515e-01 -9.054706e-01 -5.794138e-03 8.996765e-01
8.080808e-02 5.151515e-01 -8.963705e-01 -5.796015e-03 8.905745e-01
9.090909e-02 5.151515e-01 -8.873618e-01 -5.797863e-03 8.815640e-01
1.010101e-01 5.151515e-01 -8.784437e-01 -5.799323e-03 8.726444e-01
1.111111e-01 5.151515e-01 -8.696152e-01 -5.801260e-03 8.638139e-01
1.212121e-01 5.151515e-01 -8.608754e-01 -5.803227e-03 8.550722e-01
1.313131e-01 5.151515e-01 -8.522235e-01 -5.804300e-03 8.464192e-01
1.414141e-01 5.151515e-01 -8.436585e-01 -5.806357e-03 8.378521e-01
1.515152e-01 5.151515e-01 -8.351796e-01 -5.808294e-03 8.293713e-01
1.616162e-01 5.151515e-01 -8.267859e-01 -5.809724e-03 8.209762e-01
