# x  u_exact  u_pred  abs_error
8.508509e-01 -9.543061e-01 -9.512327e-01 3.073462e-03
8.518519e-01 -9.579895e-01 -9.549129e-01 3.076611e-03
8.528529e-01 -9.615213e-01 -9.584391e-01 3.082199e-03
8.538539e-01 -9.649010e-01 -9.618149e-01 3.086088e-03
8.548549e-01 -9.681280e-01 -9.650383e-01 3.089653e-03
8.558559e-01 -9.712018e-01 -9.681084e-01 3.093337e-03
8.568569e-01 -9.741219e-01 -9.710236e-01 3.098321e-03
8.578579e-01 -9.768879e-01 -9.737856e-01 3.102237e-03
8.588589e-01 -9.794993e-01 -9.763939e-01 3.105361e-03
8.598599e-01 -9.819557e-01 -9.788458e-01 3.109905e-03
8.608609e-01 -9.842568e-01 -9.811442e-01 3.112617e-03
8.618619e-01 -9.864021e-01 -9.832850e-01 3.117186e-03
8.628629e-01 -9.883914e-01 -9.852705e-01 3.120890e-03
8.638639e-01 -9.902243e-01 -9.870992e-01 3.125083e-03
8.648649e-01 -9.919004e-01 -9.887717e-01 3.128758e-03
8.658659e-01 -9.934197e-01 -9.902883e-01 3.131413e-03
8.668669e-01 -9.947817e-01 -9.916468e-01 3.134953e-03
8.678679e-01 -9.959864e-01 -9.928484e-01 3.137970e-03
8.688689e-01 -9.970334e-01 -9.938912e-01 3.142181e-03
8.698699e-01 -9.979227e-01 -9.947774e-01 3.145274e-03
8.708709e-01 -9.986541e-01 -9.955053e-01 3.148778e-03
8.718719e-01 -9.992275e-01 -9.960747e-01 3.152816e-03
8.728729e-01 -9.996428e-01 -9.964879e-01 3.154912e-03
8.738739e-01 -9.998999e-01 -9.967415e-01 3.158338e-03
8.748749e-01 -9.999988e-01 -9.968379e-01 3.160909e-03
8.758759e-01 -9.999394e-01 -9.967763e-01 3.163086e-03
8.768769e-01 -9.997219e-01 -9.965553e-01 3.166546e-03
8.778779e-01 -9.993461e-01 -9.961772e-01 3.168940e-03
8.788789e-01 -9.988123e-01 -9.956388e-01 3.173427e-03
8.798799e-01 -9.981204e-01 -9.949467e-01 3.173654e-03
8.808809e-01 -9.972705e-01 -9.940917e-01 3.178790e-03
8.818819e-01 -9.962629e-01 -9.930828e-01 3.180149e-03
8.828829e-01 -9.950976e-01 -9.919169e-01 3.180751e-03
8.838839e-01 -9.937749e-01 -9.905899e-01 3.185071e-03
8.848849e-01 -9.922950e-01 -9.891074e-01 3.187597e-03
8.858859e-01 -9.906580e-01 -9.874678e-01 3.190233e-03
8.868869e-01 -9.888643e-01 -9.856727e-01 3.191567e-03
8.878879e-01 -9.869141e-01 -9.837213e-01 3.192839e-03
8.888889e-01 -9.848078e-01 -9.816122e-01 3.195548e-03
8.898899e-01 -9.825456e-01 -9.793477e-01 3.197881e-03
8.908909e-01 -9.801280e-01 -9.769285e-01 3.199482e-03
8.918919e-01 -9.775552e-01 -9.743524e-01 3.202879e-03
8.928929e-01 -9.748278e-01 -9.716246e-01 3.203234e-03
8.938939e-01 -9.719462e-01 -9.687414e-01 3.204793e-03
8.948949e-01 -9.689108e-01 -9.657040e-01 3.206819e-03
8.958959e-01 -9.657220e-01 -9.625127e-01 3.209317e-03
8.968969e-01 -9.623805e-01 -9.591699e-01 3.210645e-03
8.978979e-01 -9.588867e-01 -9.556744e-01 3.212285e-03
8.988989e-01 -9.552412e-01 -9.520280e-01 3.213121e-03
8.998999e-01 -9.514445e-01 -9.482303e-01 3.214208e-03
9.009009e-01 -9.474972e-01 -9.442818e-01 3.215430e-03
9.019019e-01 -9.434001e-01 -9.401841e-01 3.215982e-03
9.029029e-01 -9.391537e-01 -9.359355e-01 3.218180e-03
9.039039e-01 -9.347587e-01 -9.315405e-01 3.218167e-03
9.049049e-01 -9.302157e-01 -9.269962e-01 3.219500e-03
9.059059e-01 -9.255256e-01 -9.223058e-01 3.219797e-03
9.069069e-01 -9.206891e-01 -9.174671e-01 3.221946e-03
9.079079e-01 -9.157068e-01 -9.124839e-01 3.222898e-03
9.089089e-01 -9.105797e-01 -9.073563e-01 3.223441e-03
9.099099e-01 -9.053085e-01 -9.020848e-01 3.223672e-03
9.109109e-01 -8.998941e-01 -8.966680e-01 3.226093e-03
9.119119e-01 -8.943372e-01 -8.911107e-01 3.226554e-03
9.129129e-01 -8.886389e-01 -8.854134e-01 3.225458e-03
9.139139e-01 -8.827999e-01 -8.795719e-01 3.227998e-03
9.149149e-01 -8.768213e-01 -8.735938e-01 3.227468e-03
9.159159e-01 -8.707039e-01 -8.674757e-01 3.228152e-03
9.169169e-01 -8.644488e-01 -8.612204e-01 3.228396e-03
9.179179e-01 -8.580568e-01 -8.548284e-01 3.228473e-03
9.189189e-01 -8.515291e-01 -8.483007e-01 3.228442e-03
9.199199e-01 -8.448667e-01 -8.416367e-01 3.230051e-03
9.209209e-01 -8.380706e-01 -8.348405e-01 3.230063e-03
9.219219e-01 -8.311419e-01 -8.279116e-01 3.230267e-03
9.229229e-01 -8.240817e-01 -8.208528e-01 3.228900e-03
9.239239e-01 -8.168910e-01 -8.136611e-01 3.229939e-03
9.249249e-01 -8.095712e-01 -8.063405e-01 3.230707e-03
9.259259e-01 -8.021232e-01 -7.988927e-01 3.230456e-03
9.269269e-01 -7.945483e-01 -7.913170e-01 3.231318e-03
9.279279e-01 -7.868477e-01 -7.836154e-01 3.232345e-03
9.289289e-01 -7.790226e-01 -7.757916e-01 3.230941e-03
9.299299e-01 -7.710742e-01 -7.678440e-01 3.230251e-03
9.309309e-01 -7.630038e-01 -7.597725e-01 3.231295e-03
9.319319e-01 -7.548127e-01 -7.515821e-01 3.230582e-03
9.329329e-01 -7.465022e-01 -7.432716e-01 3.230599e-03
9.339339e-01 -7.380735e-01 -7.348423e-01 3.231231e-03
9.349349e-01 -7.295281e-01 -7.262969e-01 3.231189e-03
9.359359e-01 -7.208672e-01 -7.176352e-01 3.232064e-03
9.369369e-01 -7.120923e-01 -7.088614e-01 3.230934e-03
9.379379e-01 -7.032047e-01 -6.999750e-01 3.229665e-03
9.389389e-01 -6.942058e-01 -6.909750e-01 3.230855e-03
9.399399e-01 -6.850971e-01 -6.818659e-01 3.231160e-03
9.409409e-01 -6.758800e-01 -6.726494e-01 3.230590e-03
9.419419e-01 -6.665559e-01 -6.633251e-01 3.230842e-03
9.429429e-01 -6.571264e-01 -6.538966e-01 3.229815e-03
9.439439e-01 -6.475929e-01 -6.443641e-01 3.228763e-03
9.449449e-01 -6.379569e-01 -6.347282e-01 3.228717e-03
9.459459e-01 -6.282200e-01 -6.249909e-01 3.229057e-03
9.469469e-01 -6.183837e-01 -6.151552e-01 3.228462e-03
9.479479e-01 -6.084495e-01 -6.052217e-01 3.227773e-03
9.489489e-01 -5.984191e-01 -5.951898e-01 3.229277e-03
9.499499e-01 -5.882940e-01 -5.850649e-01 3.229077e-03
9.509510e-01 -5.780758e-01 -5.748479e-01 3.227823e-03
9.519520e-01 -5.677661e-01 -5.645390e-01 3.227130e-03
9.529530e-01 -5.573666e-01 -5.541389e-01 3.227677e-03
9.539540e-01 -5.468789e-01 -5.436516e-01 3.227295e-03
9.549550e-01 -5.363046e-01 -5.330782e-01 3.226450e-03
9.559560e-01 -5.256456e-01 -5.224190e-01 3.226577e-03
9.569570e-01 -5.149033e-01 -5.116787e-01 3.224595e-03
9.579580e-01 -5.040796e-01 -5.008531e-01 3.226494e-03
9.589590e-01 -4.931761e-01 -4.899497e-01 3.226359e-03
9.599600e-01 -4.821945e-01 -4.789698e-01 3.224721e-03
9.609610e-01 -4.711367e-01 -4.679117e-01 3.224989e-03
9.619620e-01 -4.600043e-01 -4.567807e-01 3.223665e-03
9.629630e-01 -4.487992e-01 -4.455740e-01 3.225135e-03
9.639640e-01 -4.375230e-01 -4.343007e-01 3.222349e-03
9.649650e-01 -4.261776e-01 -4.229546e-01 3.223053e-03
9.659660e-01 -4.147648e-01 -4.115424e-01 3.222365e-03
9.669670e-01 -4.032863e-01 -4.000649e-01 3.221377e-03
9.679680e-01 -3.917441e-01 -3.885226e-01 3.221428e-03
9.689690e-01 -3.801398e-01 -3.769193e-01 3.220529e-03
9.699700e-01 -3.684754e-01 -3.652556e-01 3.219801e-03
9.709710e-01 -3.567527e-01 -3.535347e-01 3.217990e-03
9.719720e-01 -3.449735e-01 -3.417563e-01 3.217190e-03
9.729730e-01 -3.331398e-01 -3.299232e-01 3.216642e-03
9.739740e-01 -3.212533e-01 -3.180373e-01 3.216072e-03
9.749750e-01 -3.093161e-01 -3.061016e-01 3.214501e-03
9.759760e-01 -2.973298e-01 -2.941144e-01 3.215485e-03
9.769770e-01 -2.852966e-01 -2.820823e-01 3.214247e-03
9.779780e-01 -2.732182e-01 -2.700057e-01 3.212451e-03
9.789790e-01 -2.610965e-01 -2.578859e-01 3.210577e-03
9.799800e-01 -2.489336e-01 -2.457230e-01 3.210545e-03
9.809810e-01 -2.367312e-01 -2.335222e-01 3.209034e-03
9.819820e-01 -2.244914e-01 -2.212830e-01 3.208450e-03
9.829830e-01 -2.122161e-01 -2.090101e-01 3.205962e-03
9.839840e-01 -1.999072e-01 -1.967020e-01 3.205182e-03
9.849850e-01 -1.875667e-01 -1.843634e-01 3.203288e-03
9.859860e-01 -1.751964e-01 -1.719935e-01 3.202949e-03
9.869870e-01 -1.627985e-01 -1.595979e-01 3.200638e-03
9.879880e-01 -1.503748e-01 -1.471753e-01 3.199510e-03
9.889890e-01 -1.379273e-01 -1.347287e-01 3.198668e-03
9.899900e-01 -1.254580e-01 -1.222620e-01 3.196029e-03
9.909910e-01 -1.129689e-01 -1.097744e-01 3.194520e-03
9.919920e-01 -1.004618e-01 -9.726906e-02 3.192780e-03
9.929930e-01 -8.793891e-02 -8.474898e-02 3.189925e-03
9.939940e-01 -7.540206e-02 -7.221222e-02 3.189845e-03
9.949950e-01 -6.285329e-02 -5.966616e-02 3.187133e-03
9.959960e-01 -5.029457e-02 -4.710913e-02 3.185443e-03
9.969970e-01 -3.772789e-02 -3.454423e-02 3.183663e-03
9.979980e-01 -2.515525e-02 -2.197361e-02 3.181635e-03
9.989990e-01 -1.257862e-02 -9.398937e-03 3.179681e-03
1.000000e+00 -4.898587e-16 3.177643e-03 3.177643e-03
